12.74  	-0.012256  	-0.215528  	0.0291296	
12.74  	-0.0122518  	-0.047075  	0.0299718	
12.74  	-0.0122554  	-0.189236  	0.029261	
12.74  	-0.0122525  	-0.0733986  	0.0298402	
12.74  	-0.0122549  	-0.171695  	0.0293487	
12.74  	-0.0122529  	-0.0922609  	0.0297459	
12.74  	-0.0122546  	-0.160074  	0.0294068	
12.74  	-0.0122533  	-0.105625  	0.0296791	
12.74  	-0.0122545  	-0.152716  	0.0294436	
12.74  	-0.0122535  	-0.115534  	0.0296295	
12.75  	-0.0119622  	-0.215584  	0.0286254	
12.75  	-0.011958  	-0.0470153  	0.0294682	
12.75  	-0.0119616  	-0.189233  	0.0287572	
12.75  	-0.0119587  	-0.0733643  	0.0293365	
12.75  	-0.0119611  	-0.171652  	0.0288451	
12.75  	-0.0119592  	-0.0920688  	0.029243	
12.75  	-0.0119609  	-0.160075  	0.0289029	
12.75  	-0.0119595  	-0.10548  	0.0291759	
12.75  	-0.0119607  	-0.152572  	0.0289405	
12.75  	-0.0119597  	-0.115207  	0.0291273	
12.76  	-0.0116735  	-0.215779  	0.0281204	
12.76  	-0.0116693  	-0.0469656  	0.0289644	
12.76  	-0.0116728  	-0.189308  	0.0282527	
12.76  	-0.0116699  	-0.0732462  	0.028833	
12.76  	-0.0116724  	-0.171682  	0.0283409	
12.76  	-0.0116704  	-0.0920577  	0.028739	
12.76  	-0.0116721  	-0.159955  	0.0283995	
12.76  	-0.0116707  	-0.105379  	0.0286724	
12.76  	-0.0116719  	-0.152484  	0.0284369	
12.76  	-0.011671  	-0.115064  	0.0286239	
12.77  	-0.0113898  	-0.215804  	0.0276152	
12.77  	-0.0113856  	-0.0468308  	0.02846	
12.77  	-0.0113891  	-0.189326  	0.0277476	
12.77  	-0.0113862  	-0.073086  	0.0283288	
12.77  	-0.0113887  	-0.171517  	0.0278366	
12.77  	-0.0113867  	-0.0919209  	0.0282346	
12.77  	-0.0113884  	-0.159818  	0.0278951	
12.77  	-0.011387  	-0.10528  	0.0281678	
12.77  	-0.0113882  	-0.152283  	0.0279328	
12.77  	-0.0113873  	-0.114907  	0.0281197	
12.78  	-0.0111111  	-0.215669  	0.0271098	
12.78  	-0.0111069  	-0.0467438  	0.0279544	
12.78  	-0.0111105  	-0.189165  	0.0272424	
12.78  	-0.0111075  	-0.0729577  	0.0278234	
12.78  	-0.01111  	-0.17145  	0.0273309	
12.78  	-0.011108  	-0.0917386  	0.0277295	
12.78  	-0.0111097  	-0.15959  	0.0273902	
12.78  	-0.0111084  	-0.105041  	0.027663	
12.78  	-0.0111095  	-0.152055  	0.0274279	
12.78  	-0.0111086  	-0.11462  	0.0276151	
12.79  	-0.0108375  	-0.215673  	0.0266036	
12.79  	-0.0108333  	-0.0466614  	0.0274486	
12.79  	-0.0108368  	-0.189085  	0.0267365	
12.79  	-0.0108339  	-0.0728432  	0.0273177	
12.79  	-0.0108364  	-0.171292  	0.0268255	
12.79  	-0.0108344  	-0.0915354  	0.0272242	
12.79  	-0.0108361  	-0.15945  	0.0268847	
12.79  	-0.0108347  	-0.104812  	0.0271579	
12.79  	-0.0108359  	-0.151855  	0.0269226	
12.79  	-0.010835  	-0.114414  	0.0271098	
12.8  	-0.0105689  	-0.215517  	0.0260975	
12.8  	-0.0105647  	-0.0466173  	0.0269419	
12.8  	-0.0105683  	-0.188871  	0.0262307	
12.8  	-0.0105654  	-0.0726974  	0.0268115	
12.8  	-0.0105678  	-0.171068  	0.0263197	
12.8  	-0.0105658  	-0.0912533  	0.0267188	
12.8  	-0.0105675  	-0.159283  	0.0263786	
12.8  	-0.0105662  	-0.104457  	0.0266527	
12.8  	-0.0105673  	-0.151672  	0.0264167	
12.8  	-0.0105664  	-0.114015  	0.0266049	
12.81  	-0.0103054  	-0.215582  	0.0255906	
12.81  	-0.0103012  	-0.0464043  	0.0264365	
12.81  	-0.0103047  	-0.188907  	0.025724	
12.81  	-0.0103018  	-0.0724718  	0.0263061	
12.81  	-0.0103043  	-0.171091  	0.0258131	
12.81  	-0.0103023  	-0.0911556  	0.0262127	
12.81  	-0.010304  	-0.159141  	0.0258728	
12.81  	-0.0103026  	-0.104333  	0.0261468	
12.81  	-0.0103038  	-0.151471  	0.0259111	
12.81  	-0.0103029  	-0.113866  	0.0260992	
12.82  	-0.010047  	-0.215338  	0.0250845	
12.82  	-0.0100427  	-0.0462188  	0.02593	
12.82  	-0.0100463  	-0.188603  	0.0252181	
12.82  	-0.0100434  	-0.0723747  	0.0257992	
12.82  	-0.0100458  	-0.170656  	0.0253079	
12.82  	-0.0100438  	-0.0910369  	0.0257059	
12.82  	-0.0100455  	-0.158648  	0.0253679	
12.82  	-0.0100442  	-0.10414  	0.0256404	
12.82  	-0.0100453  	-0.151008  	0.0254061	
12.82  	-0.0100444  	-0.113628  	0.025593	
12.83  	-0.00979355  	-0.214936  	0.0245787	
12.83  	-0.00978933  	-0.0458696  	0.025424	
12.83  	-0.00979289  	-0.18825  	0.0247121	
12.83  	-0.00978998  	-0.0718807  	0.025294	
12.83  	-0.00979244  	-0.170338  	0.0248017	
12.83  	-0.00979044  	-0.0904984  	0.0252009	
12.83  	-0.00979214  	-0.158287  	0.024862	
12.83  	-0.00979077  	-0.103562  	0.0251356	
12.83  	-0.00979194  	-0.15062  	0.0249003	
12.83  	-0.00979101  	-0.113039  	0.0250882	
12.84  	-0.0095452  	-0.2149  	0.0240726	
12.84  	-0.00954097  	-0.0456325  	0.0249189	
12.84  	-0.00954453  	-0.18808  	0.0242067	
12.84  	-0.00954162  	-0.071654  	0.0247888	
12.84  	-0.00954408  	-0.17009  	0.0242966	
12.84  	-0.00954209  	-0.0902804  	0.0246956	
12.84  	-0.00954378  	-0.157974  	0.0243572	
12.84  	-0.00954241  	-0.103316  	0.0246305	
12.84  	-0.00954359  	-0.150262  	0.0243957	
12.84  	-0.00954265  	-0.112754  	0.0245833	
12.85  	-0.00930189  	-0.21463  	0.0235675	
12.85  	-0.00929766  	-0.0452973  	0.0244141	
12.85  	-0.00930122  	-0.18775  	0.0237019	
12.85  	-0.00929831  	-0.0712741  	0.0242843	
12.85  	-0.00930077  	-0.169727  	0.023792	
12.85  	-0.00929877  	-0.0896496  	0.0241924	
12.85  	-0.00930047  	-0.157741  	0.0238519	
12.85  	-0.0092991  	-0.102758  	0.0241269	
12.85  	-0.00930028  	-0.149901  	0.0238911	
12.85  	-0.00929933  	-0.112209  	0.0240796	
12.86  	-0.00906362  	-0.214551  	0.0230628	
12.86  	-0.00905938  	-0.0449451  	0.0239108	
12.86  	-0.00906295  	-0.187555  	0.0231977	
12.86  	-0.00906003  	-0.0709361  	0.0237808	
12.86  	-0.0090625  	-0.169491  	0.023288	
12.86  	-0.00906049  	-0.0893289  	0.0236888	
12.86  	-0.00906219  	-0.157434  	0.0233483	
12.86  	-0.00906082  	-0.102404  	0.0236235	
12.86  	-0.009062  	-0.149486  	0.0233881	
12.86  	-0.00906106  	-0.111888  	0.0235761	
12.87  	-0.00883038  	-0.214222  	0.0225594	
12.87  	-0.00882614  	-0.0445902  	0.0234075	
12.87  	-0.0088297  	-0.187214  	0.0226944	
12.87  	-0.00882679  	-0.0705309  	0.0232778	
12.87  	-0.00882925  	-0.169102  	0.022785	
12.87  	-0.00882724  	-0.0888621  	0.0231862	
12.87  	-0.00882895  	-0.157013  	0.0228455	
12.87  	-0.00882757  	-0.101993  	0.0231205	
12.87  	-0.00882875  	-0.149054  	0.0228852	
12.87  	-0.00882781  	-0.111347  	0.0230738	
12.88  	-0.00860216  	-0.214082  	0.0220564	
12.88  	-0.00859791  	-0.0442124  	0.0229057	
12.88  	-0.00860148  	-0.187026  	0.0221917	
12.88  	-0.00859856  	-0.0701677  	0.022776	
12.88  	-0.00860102  	-0.168646  	0.0222836	
12.88  	-0.00859902  	-0.0886392  	0.0226836	
12.88  	-0.00860072  	-0.156539  	0.0223441	
12.88  	-0.00859935  	-0.10172  	0.0226182	
12.88  	-0.00860052  	-0.148598  	0.0223838	
12.88  	-0.00859958  	-0.111001  	0.0225718	
12.89  	-0.00837895  	-0.21374  	0.0215548	
12.89  	-0.0083747  	-0.043918  	0.0224039	
12.89  	-0.00837827  	-0.186637  	0.0216903	
12.89  	-0.00837535  	-0.0697617  	0.0222747	
12.89  	-0.00837781  	-0.168437  	0.0217813	
12.89  	-0.0083758  	-0.0880115  	0.0221834	
12.89  	-0.00837751  	-0.156286  	0.0218421	
12.89  	-0.00837613  	-0.101032  	0.0221183	
12.89  	-0.00837731  	-0.14814  	0.0218828	
12.89  	-0.00837636  	-0.110507  	0.0220709	
12.9  	-0.00816074  	-0.213522  	0.0210537	
12.9  	-0.00815649  	-0.0435883  	0.0219033	
12.9  	-0.00816006  	-0.186363  	0.0211895	
12.9  	-0.00815714  	-0.0694425  	0.0217741	
12.9  	-0.0081596  	-0.168018  	0.0212812	
12.9  	-0.0081576  	-0.0877168  	0.0216827	
12.9  	-0.0081593  	-0.155972  	0.0213414	
12.9  	-0.00815792  	-0.100576  	0.0216184	
12.9  	-0.0081591  	-0.147825  	0.0213822	
12.9  	-0.00815815  	-0.109971  	0.0215714	
12.91  	-0.00794753  	-0.213417  	0.0205534	
12.91  	-0.00794328  	-0.0433255  	0.0214038	
12.91  	-0.00794685  	-0.186163  	0.0206896	
12.91  	-0.00794392  	-0.0691932  	0.0212745	
12.91  	-0.00794639  	-0.167833  	0.0207813	
12.91  	-0.00794438  	-0.087409  	0.0211834	
12.91  	-0.00794608  	-0.155601  	0.0208424	
12.91  	-0.0079447  	-0.100255  	0.0211191	
12.91  	-0.00794588  	-0.147627  	0.0208823	
12.91  	-0.00794493  	-0.109555  	0.0210726	
12.92  	-0.0077393  	-0.213326  	0.0200538	
12.92  	-0.00773504  	-0.0428134  	0.0209063	
12.92  	-0.00773862  	-0.186264  	0.0201891	
12.92  	-0.00773568  	-0.068671  	0.020777	
12.92  	-0.00773816  	-0.167774  	0.0202815	
12.92  	-0.00773614  	-0.0869222  	0.0206858	
12.92  	-0.00773785  	-0.155401  	0.0203434	
12.92  	-0.00773647  	-0.0999193  	0.0206208	
12.92  	-0.00773765  	-0.147205  	0.0203844	
12.92  	-0.0077367  	-0.109209  	0.0205743	
12.93  	-0.00753605  	-0.212981  	0.0195559	
12.93  	-0.00753179  	-0.0427632  	0.020407	
12.93  	-0.00753536  	-0.185632  	0.0196926	
12.93  	-0.00753243  	-0.0683511  	0.020279	
12.93  	-0.00753491  	-0.167353  	0.019784	
12.93  	-0.00753289  	-0.0865498  	0.020188	
12.93  	-0.0075346  	-0.15498  	0.0198459	
12.93  	-0.00753321  	-0.0995012  	0.0201233	
12.93  	-0.00753439  	-0.146787  	0.0198869	
12.93  	-0.00753344  	-0.108766  	0.020077	
12.94  	-0.00733776  	-0.212617  	0.0190591	
12.94  	-0.00733351  	-0.0424523  	0.0199099	
12.94  	-0.00733708  	-0.185247  	0.019196	
12.94  	-0.00733415  	-0.0681667  	0.0197814	
12.94  	-0.00733662  	-0.166809  	0.0192882	
12.94  	-0.0073346  	-0.0861501  	0.0196915	
12.94  	-0.00733631  	-0.15456  	0.0193494	
12.94  	-0.00733492  	-0.0990313  	0.0196271	
12.94  	-0.0073361  	-0.146345  	0.0193905	
12.94  	-0.00733515  	-0.108249  	0.019581	
12.95  	-0.00714443  	-0.212333  	0.0185634	
12.95  	-0.00714018  	-0.0421557  	0.0194142	
12.95  	-0.00714375  	-0.185012  	0.0187	
12.95  	-0.00714081  	-0.0677408  	0.0192863	
12.95  	-0.00714328  	-0.166484  	0.0187926	
12.95  	-0.00714127  	-0.0858421  	0.0191958	
12.95  	-0.00714297  	-0.154082  	0.0188546	
12.95  	-0.00714159  	-0.0986904  	0.0191316	
12.95  	-0.00714277  	-0.145853  	0.0188958	
12.95  	-0.00714182  	-0.107832  	0.0190859	
12.96  	-0.00695604  	-0.211899  	0.0180693	
12.96  	-0.00695179  	-0.0418694  	0.0189194	
12.96  	-0.00695536  	-0.184446  	0.0182065	
12.96  	-0.00695243  	-0.0675086  	0.0187912	
12.96  	-0.00695489  	-0.165937  	0.0182991	
12.96  	-0.00695288  	-0.0853646  	0.0187019	
12.96  	-0.00695459  	-0.153655  	0.0183605	
12.96  	-0.0069532  	-0.0983028  	0.0186372	
12.96  	-0.00695438  	-0.145268  	0.0184024	
12.96  	-0.00695343  	-0.107441  	0.0185915	
12.97  	-0.00677259  	-0.211371  	0.0175765	
12.97  	-0.00676835  	-0.041565  	0.0184255	
12.97  	-0.0067719  	-0.183866  	0.017714	
12.97  	-0.00676898  	-0.0671617  	0.0182975	
12.97  	-0.00677144  	-0.165331  	0.0178067	
12.97  	-0.00676943  	-0.0851065  	0.0182078	
12.97  	-0.00677114  	-0.153285  	0.0178669	
12.97  	-0.00676974  	-0.0975239  	0.0181457	
12.97  	-0.00677093  	-0.144934  	0.0179086	
12.97  	-0.00676997  	-0.10665  	0.0181001	
12.98  	-0.00659405  	-0.2113  	0.0170842	
12.98  	-0.0065898  	-0.0414634  	0.0179334	
12.98  	-0.00659336  	-0.183795  	0.0172218	
12.98  	-0.00659044  	-0.0669479  	0.017806	
12.98  	-0.0065929  	-0.165223  	0.0173146	
12.98  	-0.00659089  	-0.0848884  	0.0177163	
12.98  	-0.00659259  	-0.15276  	0.0173769	
12.98  	-0.00659121  	-0.0975994  	0.0176527	
12.98  	-0.00659238  	-0.144464  	0.0174184	
12.98  	-0.00659144  	-0.106753  	0.017607	
12.99  	-0.00642043  	-0.210245  	0.0165953	
12.99  	-0.0064162  	-0.0411406  	0.0174408	
12.99  	-0.00641974  	-0.182873  	0.0167322	
12.99  	-0.00641683  	-0.0664587  	0.0173142	
12.99  	-0.00641928  	-0.164342  	0.0168248	
12.99  	-0.00641728  	-0.0842907  	0.0172251	
12.99  	-0.00641897  	-0.151884  	0.0168871	
12.99  	-0.00641759  	-0.0969664  	0.0171617	
12.99  	-0.00641876  	-0.143456  	0.0169293	
12.99  	-0.00641782  	-0.106018  	0.0171165	
13  	-0.0062517  	-0.209649  	0.0161068	
13  	-0.00624749  	-0.0409143  	0.0169504	
13  	-0.00625102  	-0.182256  	0.0162437	
13  	-0.00624812  	-0.0662092  	0.016824	
13  	-0.00625056  	-0.163712  	0.0163365	
13  	-0.00624856  	-0.0840075  	0.016735	
13  	-0.00625025  	-0.151416  	0.0163979	
13  	-0.00624887  	-0.0964922  	0.0166725	
13  	-0.00625004  	-0.142996  	0.01644	
13  	-0.0062491  	-0.105368  	0.0166282	
13.01  	-0.00608786  	-0.209333  	0.015619	
13.01  	-0.00608365  	-0.0407415  	0.016462	
13.01  	-0.00608718  	-0.181944  	0.015756	
13.01  	-0.00608428  	-0.0659772  	0.0163358	
13.01  	-0.00608671  	-0.163384  	0.0158488	
13.01  	-0.00608472  	-0.083688  	0.0162473	
13.01  	-0.0060864  	-0.150877  	0.0159113	
13.01  	-0.00608503  	-0.0961846  	0.0161848	
13.01  	-0.00608619  	-0.142567  	0.0159529	
13.01  	-0.00608526  	-0.10513  	0.01614	
13.02  	-0.00592889  	-0.208527  	0.015134	
13.02  	-0.00592469  	-0.0405778  	0.0159737	
13.02  	-0.0059282  	-0.181184  	0.0152707	
13.02  	-0.00592531  	-0.0656723  	0.0158482	
13.02  	-0.00592774  	-0.162673  	0.0153632	
13.02  	-0.00592575  	-0.0832496  	0.0157604	
13.02  	-0.00592743  	-0.150302  	0.0154251	
13.02  	-0.00592606  	-0.0956276  	0.0156985	
13.02  	-0.00592722  	-0.141962  	0.0154668	
13.02  	-0.00592629  	-0.104629  	0.0156535	
13.03  	-0.00577477  	-0.207854  	0.0146498	
13.03  	-0.00577058  	-0.0402772  	0.0154877	
13.03  	-0.00577409  	-0.180521  	0.0147865	
13.03  	-0.00577121  	-0.0653704  	0.0153622	
13.03  	-0.00577362  	-0.161947  	0.0148793	
13.03  	-0.00577165  	-0.0828681  	0.0152747	
13.03  	-0.00577331  	-0.149535  	0.0149414	
13.03  	-0.00577195  	-0.0951407  	0.0152134	
13.03  	-0.00577311  	-0.141275  	0.0149827	
13.03  	-0.00577218  	-0.10413  	0.0151684	
13.04  	-0.0056255  	-0.207056  	0.0141678	
13.04  	-0.00562132  	-0.0400952  	0.0150026	
13.04  	-0.00562482  	-0.179811  	0.0143041	
13.04  	-0.00562195  	-0.0649553  	0.0148783	
13.04  	-0.00562436  	-0.161357  	0.0143963	
13.04  	-0.00562238  	-0.0822287  	0.014792	
13.04  	-0.00562405  	-0.149008  	0.0144581	
13.04  	-0.00562269  	-0.0946061  	0.0147301	
13.04  	-0.00562384  	-0.140653  	0.0144998	
13.04  	-0.00562291  	-0.103616  	0.014685	
13.05  	-0.00548105  	-0.206167  	0.013688	
13.05  	-0.00547689  	-0.0399881  	0.0145189	
13.05  	-0.00548037  	-0.17901  	0.0138238	
13.05  	-0.00547751  	-0.0647319  	0.0143952	
13.05  	-0.00547991  	-0.160667  	0.0139155	
13.05  	-0.00547794  	-0.0819625  	0.014309	
13.05  	-0.0054796  	-0.148223  	0.0139777	
13.05  	-0.00547825  	-0.0942306  	0.0142477	
13.05  	-0.00547939  	-0.140079  	0.0140184	
13.05  	-0.00547846  	-0.102675  	0.0142054	
13.06  	-0.0053414  	-0.206323  	0.0132068	
13.06  	-0.00533723  	-0.0397881  	0.0140394	
13.06  	-0.00534072  	-0.179074  	0.013343	
13.06  	-0.00533785  	-0.0645052  	0.0139158	
13.06  	-0.00534025  	-0.160574  	0.0134355	
13.06  	-0.00533829  	-0.0818004  	0.0138294	
13.06  	-0.00533994  	-0.1481  	0.0134979	
13.06  	-0.00533859  	-0.093977  	0.0137685	
13.06  	-0.00533973  	-0.139734  	0.0135397	
13.06  	-0.00533881  	-0.102843  	0.0137242	
13.07  	-0.00520654  	-0.205048  	0.012731	
13.07  	-0.0052024  	-0.0394953  	0.0135588	
13.07  	-0.00520586  	-0.177931  	0.0128666	
13.07  	-0.00520301  	-0.0640331  	0.0134361	
13.07  	-0.0052054  	-0.159512  	0.0129587	
13.07  	-0.00520344  	-0.0812025  	0.0133502	
13.07  	-0.00520509  	-0.147065  	0.0130209	
13.07  	-0.00520374  	-0.0931558  	0.0132905	
13.07  	-0.00520488  	-0.138878  	0.0130619	
13.07  	-0.00520396  	-0.101855  	0.013247	
13.08  	-0.00507644  	-0.204597  	0.0122553	
13.08  	-0.00507231  	-0.0393494  	0.0130815	
13.08  	-0.00507577  	-0.177501  	0.0123908	
13.08  	-0.00507292  	-0.063805  	0.0129593	
13.08  	-0.00507531  	-0.159084  	0.0124829	
13.08  	-0.00507335  	-0.0808631  	0.012874	
13.08  	-0.005075  	-0.146663  	0.012545	
13.08  	-0.00507365  	-0.0928549  	0.012814	
13.08  	-0.00507479  	-0.138268  	0.0125869	
13.08  	-0.00507387  	-0.101711  	0.0127697	
13.09  	-0.00495111  	-0.20343  	0.0117831	
13.09  	-0.004947  	-0.0391006  	0.0126047	
13.09  	-0.00495043  	-0.176478  	0.0119179	
13.09  	-0.0049476  	-0.0632932  	0.0124838	
13.09  	-0.00494998  	-0.158142  	0.0120095	
13.09  	-0.00494803  	-0.0803512  	0.0123985	
13.09  	-0.00494966  	-0.145656  	0.012072	
13.09  	-0.00494833  	-0.0923338  	0.0123386	
13.09  	-0.00494945  	-0.137305  	0.0121137	
13.09  	-0.00494854  	-0.10074  	0.0122965	
13.1  	-0.0048305  	-0.202974  	0.0113115	
13.1  	-0.0048264  	-0.0390808  	0.0121309	
13.1  	-0.00482982  	-0.175826  	0.0114472	
13.1  	-0.00482701  	-0.0632856  	0.0120099	
13.1  	-0.00482936  	-0.157544  	0.0115386	
13.1  	-0.00482743  	-0.0800854  	0.0119259	
13.1  	-0.00482906  	-0.145215  	0.0116003	
13.1  	-0.00482772  	-0.0918596  	0.011867	
13.1  	-0.00482885  	-0.136955  	0.0116416	
13.1  	-0.00482793  	-0.100279  	0.0118249	
13.11  	-0.0047146  	-0.202349  	0.0108423	
13.11  	-0.00471051  	-0.0387966  	0.01166	
13.11  	-0.00471392  	-0.175397  	0.010977	
13.11  	-0.00471111  	-0.0628869  	0.0115396	
13.11  	-0.00471346  	-0.157022  	0.0110689	
13.11  	-0.00471154  	-0.0798931  	0.0114545	
13.11  	-0.00471315  	-0.144579  	0.0111311	
13.11  	-0.00471183  	-0.0916098  	0.011396	
13.11  	-0.00471294  	-0.13622  	0.0111729	
13.11  	-0.00471203  	-0.0998403  	0.0113548	
13.12  	-0.00460338  	-0.20149  	0.0103757	
13.12  	-0.00459931  	-0.0385741  	0.0111903	
13.12  	-0.00460271  	-0.174633  	0.01051	
13.12  	-0.00459991  	-0.0625291  	0.0110705	
13.12  	-0.00460225  	-0.156341  	0.0106015	
13.12  	-0.00460033  	-0.0792549  	0.0109869	
13.12  	-0.00460194  	-0.143942  	0.0106635	
13.12  	-0.00460062  	-0.0908816  	0.0109288	
13.12  	-0.00460174  	-0.135651  	0.0107049	
13.12  	-0.00460083  	-0.099218  	0.0108871	
13.13  	-0.00449683  	-0.200523  	0.00991222	
13.13  	-0.00449278  	-0.0386576  	0.0107215	
13.13  	-0.00449616  	-0.173687  	0.0100464	
13.13  	-0.00449337  	-0.0623771  	0.0106029	
13.13  	-0.0044957  	-0.155506  	0.0101373	
13.13  	-0.00449379  	-0.0789251  	0.0105202	
13.13  	-0.00449539  	-0.143127  	0.0101992	
13.13  	-0.00449408  	-0.0904394  	0.0104626	
13.13  	-0.00449519  	-0.134957  	0.01024	
13.13  	-0.00449428  	-0.0987686  	0.010421	
13.14  	-0.00439493  	-0.199557  	0.0094503	
13.14  	-0.00439089  	-0.0381833  	0.0102571	
13.14  	-0.00439426  	-0.172886  	0.00958365	
13.14  	-0.00439149  	-0.0618293  	0.0101389	
13.14  	-0.00439381  	-0.154709  	0.00967453	
13.14  	-0.0043919  	-0.0782996  	0.0100566	
13.14  	-0.0043935  	-0.14236  	0.00973627	
13.14  	-0.00439218  	-0.0897635  	0.00999925	
13.14  	-0.00439329  	-0.134085  	0.00977765	
13.14  	-0.00439239  	-0.0980151  	0.00995799	
13.15  	-0.00429765  	-0.198705  	0.00899098	
13.15  	-0.00429363  	-0.0380321  	0.00979432	
13.15  	-0.00429698  	-0.172123  	0.00912388	
13.15  	-0.00429422  	-0.0615273  	0.00967684	
13.15  	-0.00429653  	-0.153963  	0.00921468	
13.15  	-0.00429463  	-0.0779176  	0.00959489	
13.15  	-0.00429622  	-0.141764  	0.00927567	
13.15  	-0.00429491  	-0.0892536  	0.00953822	
13.15  	-0.00429601  	-0.133414  	0.00931742	
13.15  	-0.00429511  	-0.0973626  	0.00949767	
13.16  	-0.00420495  	-0.197962  	0.0085338	
13.16  	-0.00420095  	-0.0378586  	0.00933429	
13.16  	-0.00420429  	-0.17144  	0.0086664	
13.16  	-0.00420153  	-0.0611814  	0.00921768	
13.16  	-0.00420384  	-0.15335  	0.00875686	
13.16  	-0.00420194  	-0.0774803  	0.00913619	
13.16  	-0.00420353  	-0.141136  	0.00881792	
13.16  	-0.00420222  	-0.088543  	0.00908088	
13.16  	-0.00420333  	-0.132983  	0.00885869	
13.16  	-0.00420242  	-0.096628  	0.00904046	
13.17  	-0.00411683  	-0.197433  	0.00807868	
13.17  	-0.00411283  	-0.0377902  	0.00887687	
13.17  	-0.00411616  	-0.170859  	0.00821155	
13.17  	-0.00411341  	-0.0609812  	0.00876092	
13.17  	-0.00411571  	-0.15283  	0.00830169	
13.17  	-0.00411382  	-0.0771937  	0.00867986	
13.17  	-0.0041154  	-0.140498  	0.00836335	
13.17  	-0.0041141  	-0.0885238  	0.00862321	
13.17  	-0.00411519  	-0.13215  	0.00840509	
13.17  	-0.0041143  	-0.0963875  	0.0085839	
13.18  	-0.00403324  	-0.196152  	0.00762801	
13.18  	-0.00402927  	-0.0374747  	0.00842138	
13.18  	-0.00403258  	-0.169775  	0.0077599	
13.18  	-0.00402985  	-0.0605581  	0.00830596	
13.18  	-0.00403213  	-0.151769  	0.00784992	
13.18  	-0.00403025  	-0.0766093  	0.00822571	
13.18  	-0.00403182  	-0.139515  	0.00791119	
13.18  	-0.00403053  	-0.0876722  	0.0081704	
13.18  	-0.00403162  	-0.131328  	0.00795213	
13.18  	-0.00403073  	-0.095566  	0.00813093	
13.19  	-0.00395417  	-0.195176  	0.00717944	
13.19  	-0.00395023  	-0.037253  	0.00796903	
13.19  	-0.00395352  	-0.168964  	0.0073105	
13.19  	-0.0039508  	-0.0601889  	0.00785436	
13.19  	-0.00395307  	-0.15099  	0.00740037	
13.19  	-0.0039512  	-0.0761431  	0.00777459	
13.19  	-0.00395276  	-0.138795  	0.00746134	
13.19  	-0.00395147  	-0.0871823  	0.00771939	
13.19  	-0.00395256  	-0.130507  	0.00750278	
13.19  	-0.00395167  	-0.0949826  	0.00768039	
13.2  	-0.00387959  	-0.193983  	0.00673441	
13.2  	-0.00387568  	-0.03721  	0.00751825	
13.2  	-0.00387894  	-0.167903  	0.0068648	
13.2  	-0.00387624  	-0.0599181  	0.00740471	
13.2  	-0.0038785  	-0.150013  	0.00695425	
13.2  	-0.00387664  	-0.0757076  	0.00732577	
13.2  	-0.00387819  	-0.137807  	0.00701528	
13.2  	-0.00387691  	-0.0867064  	0.00727078	
13.2  	-0.00387798  	-0.129584  	0.00705639	
13.2  	-0.0038771  	-0.0943562  	0.00723253	
13.21  	-0.00380949  	-0.192981  	0.00629112	
13.21  	-0.00380558  	-0.0369059  	0.00707147	
13.21  	-0.00380883  	-0.166936  	0.00642134	
13.21  	-0.00380615  	-0.0594104  	0.00695895	
13.21  	-0.00380839  	-0.149194  	0.00651005	
13.21  	-0.00380654  	-0.0750181  	0.00688092	
13.21  	-0.00380809  	-0.137086  	0.00657059	
13.21  	-0.00380681  	-0.085913  	0.00682645	
13.21  	-0.00380788  	-0.128845  	0.00661179	
13.21  	-0.003807  	-0.0935726  	0.00678815	
13.22  	-0.0037438  	-0.192049  	0.005851	
13.22  	-0.00373992  	-0.0367275  	0.00662758	
13.22  	-0.00374316  	-0.166103  	0.00598072	
13.22  	-0.00374048  	-0.0591414  	0.00651551	
13.22  	-0.00374271  	-0.148338  	0.00606955	
13.22  	-0.00374087  	-0.0747279  	0.00643758	
13.22  	-0.00374241  	-0.136209  	0.00613019	
13.22  	-0.00374114  	-0.0854539  	0.00638396	
13.22  	-0.0037422  	-0.128037  	0.00617105	
13.22  	-0.00374133  	-0.0929979  	0.00634624	
13.23  	-0.00368252  	-0.190831  	0.0054148	
13.23  	-0.00367867  	-0.0366515  	0.00618567	
13.23  	-0.00368188  	-0.165085  	0.00554352	
13.23  	-0.00367922  	-0.0588073  	0.0060749	
13.23  	-0.00368144  	-0.147387  	0.00563201	
13.23  	-0.00367961  	-0.0742384  	0.00599774	
13.23  	-0.00368114  	-0.135339  	0.00569225	
13.23  	-0.00367988  	-0.0850177  	0.00594385	
