11.19  	-0.11341  	-0.0984935  	0.131764	
11.19  	-0.113409  	-0.0485847  	0.132014	
11.19  	-0.11341  	-0.0922664  	0.131796	
11.19  	-0.113409  	-0.0581628  	0.131966	
11.2  	-0.112085  	0.00472406  	0.132893	
11.2  	-0.112088  	-0.1236  	0.132251	
11.2  	-0.112085  	-0.0200565  	0.132769	
11.2  	-0.112088  	-0.108645  	0.132326	
11.2  	-0.112086  	-0.037607  	0.132681	
11.2  	-0.112087  	-0.0990302  	0.132374	
11.2  	-0.112086  	-0.0500664  	0.132619	
11.2  	-0.112087  	-0.0929919  	0.132404	
11.2  	-0.112086  	-0.0595374  	0.132571	
11.21  	-0.110756  	0.00278212  	0.133478	
11.21  	-0.110759  	-0.12567  	0.132835	
11.21  	-0.110757  	-0.0217889  	0.133355	
11.21  	-0.110759  	-0.110681  	0.13291	
11.21  	-0.110757  	-0.0394654  	0.133266	
11.21  	-0.110759  	-0.101053  	0.132958	
11.21  	-0.110758  	-0.051955  	0.133204	
11.21  	-0.110759  	-0.0950221  	0.132989	
11.21  	-0.110758  	-0.0614682  	0.133156	
11.22  	-0.109422  	0.00073175  	0.134042	
11.22  	-0.109425  	-0.126631  	0.133405	
11.22  	-0.109422  	-0.0235089  	0.13392	
11.22  	-0.109425  	-0.111825  	0.133479	
11.22  	-0.109423  	-0.0410867  	0.133833	
11.22  	-0.109424  	-0.102291  	0.133527	
11.22  	-0.109423  	-0.0535654  	0.13377	
11.22  	-0.109424  	-0.0963159  	0.133556	
11.22  	-0.109423  	-0.0630538  	0.133723	
11.23  	-0.108082  	-0.000967204  	0.134589	
11.23  	-0.108085  	-0.123089  	0.133978	
11.23  	-0.108082  	-0.0242733  	0.134472	
11.23  	-0.108085  	-0.109029  	0.134048	
11.23  	-0.108083  	-0.0412614  	0.134387	
11.23  	-0.108084  	-0.100019  	0.134093	
11.23  	-0.108083  	-0.0533234  	0.134327	
11.23  	-0.108084  	-0.09442  	0.134121	
11.23  	-0.108083  	-0.0626005  	0.134281	
11.24  	-0.106736  	-0.00220066  	0.135129	
11.24  	-0.106739  	-0.117701  	0.134552	
11.24  	-0.106737  	-0.0244737  	0.135018	
11.24  	-0.106739  	-0.104588  	0.134618	
11.24  	-0.106737  	-0.0407148  	0.134937	
11.24  	-0.106739  	-0.0962475  	0.134659	
11.24  	-0.106738  	-0.052302  	0.134879	
11.24  	-0.106739  	-0.0911303  	0.134685	
11.25  	-0.105386  	0.0527402  	0.135798	
11.25  	-0.10539  	-0.103665  	0.135016	
11.25  	-0.105387  	0.0230594  	0.135649	
11.25  	-0.10539  	-0.0848482  	0.13511	
11.25  	-0.105387  	0.00205322  	0.135544	
11.25  	-0.105389  	-0.0726217  	0.135171	
11.25  	-0.105388  	-0.0127958  	0.13547	
11.25  	-0.105389  	-0.0648077  	0.13521	
11.25  	-0.105388  	-0.0239947  	0.135414	
11.25  	-0.105389  	-0.0599798  	0.135234	
11.26  	-0.104031  	0.0481929  	0.136313	
11.26  	-0.104035  	-0.10335  	0.135556	
11.26  	-0.104032  	0.0195275  	0.13617	
11.26  	-0.104035  	-0.0852299  	0.135646	
11.26  	-0.104032  	-0.000957756  	0.136067	
11.26  	-0.104034  	-0.0734914  	0.135705	
11.26  	-0.104033  	-0.0155102  	0.135995	
11.26  	-0.104034  	-0.0660228  	0.135742	
11.26  	-0.104033  	-0.0264205  	0.13594	
11.27  	-0.10267  	-0.0159917  	0.136687	
11.27  	-0.102672  	-0.113256  	0.136201	
11.27  	-0.10267  	-0.0354175  	0.13659	
11.27  	-0.102672  	-0.102833  	0.136253	
11.27  	-0.102671  	-0.0495621  	0.13652	
11.27  	-0.102672  	-0.0963954  	0.136285	
11.27  	-0.102671  	-0.0598206  	0.136468	
11.28  	-0.101303  	-0.0167285  	0.137201	
11.28  	-0.101305  	-0.111046  	0.136729	
11.28  	-0.101303  	-0.0357121  	0.137106	
11.28  	-0.101305  	-0.101081  	0.136779	
11.28  	-0.101304  	-0.0495488  	0.137037	
11.28  	-0.101305  	-0.0949477  	0.13681	
11.28  	-0.101304  	-0.0595515  	0.136987	
11.29  	-0.0999304  	-0.0181172  	0.137701	
11.29  	-0.0999327  	-0.110471  	0.137239	
11.29  	-0.0999308  	-0.0364492  	0.13761	
11.29  	-0.0999324  	-0.100759  	0.137288	
11.29  	-0.0999312  	-0.0501442  	0.137541	
11.29  	-0.0999323  	-0.0948045  	0.137318	
11.29  	-0.0999314  	-0.0600324  	0.137492	
11.3  	-0.098553  	-0.0198203  	0.138187	
11.3  	-0.0985552  	-0.108804  	0.137742	
11.3  	-0.0985535  	-0.0379717  	0.138096	
11.3  	-0.098555  	-0.0996946  	0.137787	
11.3  	-0.0985538  	-0.0512202  	0.13803	
11.3  	-0.0985549  	-0.0941785  	0.137815	
11.3  	-0.098554  	-0.0608227  	0.137982	
11.31  	-0.0971709  	-0.0214442  	0.138657	
11.31  	-0.097173  	-0.106487  	0.138232	
11.31  	-0.0971713  	-0.0389851  	0.13857	
11.31  	-0.0971728  	-0.0979816  	0.138275	
11.31  	-0.0971716  	-0.0517982  	0.138505	
11.31  	-0.0971726  	-0.0928813  	0.1383	
11.31  	-0.0971718  	-0.0610996  	0.138459	
11.32  	-0.095784  	-0.0229323  	0.139116	
11.32  	-0.095786  	-0.104433  	0.138709	
11.32  	-0.0957844  	-0.0400982  	0.13903	
11.32  	-0.0957858  	-0.0964157  	0.138749	
11.32  	-0.0957847  	-0.0525024  	0.138968	
11.32  	-0.0957857  	-0.0917117  	0.138772	
11.33  	-0.0943934  	0.0321382  	0.139693	
11.33  	-0.0943965  	-0.0923473  	0.139071	
11.33  	-0.094394  	0.00785279  	0.139572	
11.33  	-0.0943961  	-0.0783265  	0.139141	
11.33  	-0.0943944  	-0.00966549  	0.139484	
11.33  	-0.0943959  	-0.0694389  	0.139185	
11.33  	-0.0943947  	-0.022199  	0.139422	
11.33  	-0.0943958  	-0.0639993  	0.139213	
11.33  	-0.094395  	-0.0317695  	0.139374	
11.34  	-0.0929982  	-0.0274695  	0.139986	
11.34  	-0.093  	-0.102193  	0.139612	
11.34  	-0.0929986  	-0.0431166  	0.139907	
11.34  	-0.0929999  	-0.095196  	0.139647	
11.34  	-0.0929988  	-0.0549035  	0.139849	
11.34  	-0.0929998  	-0.0910934  	0.139668	
11.35  	-0.0915988  	0.0250943  	0.140531	
11.35  	-0.0916017  	-0.0930421  	0.13994	
11.35  	-0.0915993  	0.001664  	0.140414	
11.35  	-0.0916014  	-0.079999  	0.140006	
11.35  	-0.0915998  	-0.0150998  	0.14033	
11.35  	-0.0916012  	-0.0718204  	0.140047	
11.35  	-0.0916001  	-0.0271195  	0.14027	
11.35  	-0.0916011  	-0.0668718  	0.140071	
11.36  	-0.0901961  	0.0264619  	0.14093	
11.36  	-0.0901991  	-0.0951388  	0.140322	
11.36  	-0.0901966  	0.00260019  	0.140811	
11.36  	-0.0901988  	-0.0815801  	0.14039	
11.36  	-0.0901971  	-0.0146398  	0.140725	
11.36  	-0.0901985  	-0.0730372  	0.140433	
11.36  	-0.0901974  	-0.0270327  	0.140663	
11.36  	-0.0901984  	-0.0678761  	0.140459	
11.36  	-0.0901976  	-0.0364892  	0.140616	
11.37  	-0.0887887  	-0.0330796  	0.141165	
11.37  	-0.0887905  	-0.104927  	0.140806	
11.37  	-0.0887891  	-0.0481774  	0.14109	
11.37  	-0.0887904  	-0.0983705  	0.140839	
11.37  	-0.0887894  	-0.0596704  	0.141033	
11.38  	-0.0873766  	-0.0418212  	0.141527	
11.38  	-0.0873781  	-0.100445  	0.141234	
11.38  	-0.0873769  	-0.0547082  	0.141463	
11.38  	-0.0873779  	-0.0957688  	0.141258	
11.38  	-0.0873772  	-0.064649  	0.141413	
11.39  	-0.0859605  	-0.0382508  	0.141915	
11.39  	-0.0859619  	-0.0933703  	0.141639	
11.39  	-0.0859608  	-0.0513841  	0.141849	
11.39  	-0.0859618  	-0.0893351  	0.141659	
11.4  	-0.0845414  	0.015237  	0.142416	
11.4  	-0.0845438  	-0.0818178  	0.141931	
11.4  	-0.0845419  	-0.00456896  	0.142317	
11.4  	-0.0845436  	-0.071827  	0.141981	
11.4  	-0.0845423  	-0.0190591  	0.142245	
11.4  	-0.0845434  	-0.0655287  	0.142013	
11.4  	-0.0845425  	-0.0297988  	0.142191	
11.41  	-0.0831185  	-0.0468001  	0.142627	
11.41  	-0.0831196  	-0.0917925  	0.142402	
11.41  	-0.0831187  	-0.0578138  	0.142572	
11.42  	-0.0816909  	-0.0485512  	0.142987	
11.42  	-0.081692  	-0.0897877  	0.142781	
11.42  	-0.0816912  	-0.0589069  	0.142936	
11.43  	-0.0802598  	-0.0483966  	0.14334	
11.43  	-0.0802608  	-0.0883901  	0.14314	
11.44  	-0.078826  	0.00755176  	0.143813	
11.44  	-0.0788282  	-0.0770585  	0.14339	
11.44  	-0.0788265  	-0.0105797  	0.143722	
11.44  	-0.078828  	-0.0690745  	0.14343	
11.44  	-0.0788268  	-0.0236964  	0.143657	
11.44  	-0.0788278  	-0.0641011  	0.143455	
11.44  	-0.0788271  	-0.0335232  	0.143608	
11.45  	-0.0773892  	-0.0520747  	0.143971	
11.45  	-0.07739  	-0.0858057  	0.143802	
11.46  	-0.075949  	-0.00318342  	0.144398	
11.46  	-0.0759508  	-0.0738356  	0.144045	
11.46  	-0.0759494  	-0.0188344  	0.14432	
11.46  	-0.0759506  	-0.0679062  	0.144075	
11.46  	-0.0759497  	-0.0303902  	0.144262	
11.47  	-0.0745057  	-0.0631676  	0.144547	
11.47  	-0.0745062  	-0.0831421  	0.144447	
11.48  	-0.0730592  	-0.0191417  	0.14494	
11.48  	-0.0730606  	-0.0728268  	0.144671	
11.48  	-0.0730595  	-0.0317555  	0.144877	
11.48  	-0.0730605  	-0.0692737  	0.144689	
11.49  	-0.0716109  	-0.00663944  	0.145233	
11.49  	-0.0716125  	-0.0719698  	0.144906	
11.49  	-0.0716112  	-0.0216842  	0.145158	
11.49  	-0.0716124  	-0.0669178  	0.144931	
11.49  	-0.0716115  	-0.0326531  	0.145103	
11.5  	-0.0701593  	-0.0671359  	0.145332	
11.5  	-0.0701598  	-0.0850316  	0.145243	
11.51  	-0.0687053  	-0.0268401  	0.145662	
11.51  	-0.0687065  	-0.0760358  	0.145416	
11.51  	-0.0687056  	-0.0386288  	0.145603	
11.52  	-0.0672487  	-0.0737599  	0.145776	
11.52  	-0.0672488  	-0.078719  	0.145751	
11.53  	-0.0657897  	-0.041896  	0.146072	
11.53  	-0.0657903  	-0.0667175  	0.145948	
11.54  	-0.0643289  	-0.0283623  	0.146324	
11.54  	-0.0643298  	-0.0626822  	0.146153	
11.55  	-0.0628663  	-0.023152  	0.146544	
11.55  	-0.0628672  	-0.059937  	0.14636	
11.56  	-0.0614017  	-0.0235113  	0.146737	
11.56  	-0.0614026  	-0.0581947  	0.146563	
11.57  	-0.0599352  	-0.0272426  	0.14691	
11.57  	-0.059936  	-0.0577897  	0.146757	
11.58  	-0.0584669  	-0.0327859  	0.147064	
11.58  	-0.0584675  	-0.0569533  	0.146944	
11.59  	-0.0569968  	-0.0405311  	0.1472	
11.59  	-0.0569972  	-0.0558218  	0.147124	
11.6  	-0.055525  	-0.0504246  	0.147319	
11.6  	-0.0555251  	-0.055266  	0.147295	
11.61  	-0.0540515  	-0.061565  	0.147422	
11.61  	-0.0540513  	-0.054894  	0.147456	
11.62  	-0.0525765  	-0.0731525  	0.147514	
11.62  	-0.052576  	-0.055728  	0.147601	
11.63  	-0.0511001  	-0.0841509  	0.147592	
11.63  	-0.0510995  	-0.0595732  	0.147715	
11.64  	-0.0496226  	-0.0920868  	0.147654	
11.64  	-0.0496219  	-0.0623911  	0.147802	
11.65  	-0.0481444  	-0.0977426  	0.147702	
11.65  	-0.0481434  	-0.0597755  	0.147891	
11.66  	-0.0466653  	-0.106617  	0.147734	
11.66  	-0.046664  	-0.0549193  	0.147993	
11.66  	-0.0466652  	-0.101877  	0.147758	
11.66  	-0.0466643  	-0.0669175  	0.147933	
11.67  	-0.0451858  	-0.106531  	0.147764	
11.67  	-0.0451844  	-0.0504265  	0.148045	
11.67  	-0.0451857  	-0.10151  	0.147789	
11.67  	-0.0451847  	-0.0631495  	0.147981	
11.68  	-0.0437059  	-0.111827  	0.147774	
11.68  	-0.0437044  	-0.049918  	0.148084	
11.68  	-0.0437058  	-0.105595  	0.147805	
11.68  	-0.0437047  	-0.0634191  	0.148016	
11.68  	-0.0437057  	-0.102225  	0.147822	
11.69  	-0.0422271  	-0.051465  	0.147905	
11.69  	-0.0422267  	-0.0375195  	0.147975	
11.7  	-0.0407477  	-0.0965059  	0.14782	
11.7  	-0.0407464  	-0.0438955  	0.148083	
11.7  	-0.0407476  	-0.0918206  	0.147844	
11.7  	-0.0407467  	-0.0561149  	0.148022	
11.71  	-0.0392678  	-0.116035  	0.147759	
11.71  	-0.0392661  	-0.0464851  	0.148106	
11.71  	-0.0392676  	-0.10831  	0.147797	
11.71  	-0.0392665  	-0.0610998  	0.148033	
11.71  	-0.0392675  	-0.104135  	0.147818	
11.71  	-0.0392667  	-0.0722583  	0.147977	
11.72  	-0.0377883  	-0.115016  	0.147707	
11.72  	-0.0377865  	-0.0438757  	0.148062	
11.72  	-0.0377881  	-0.107302  	0.147745	
11.72  	-0.0377869  	-0.0587868  	0.147988	
11.72  	-0.037788  	-0.102963  	0.147767	
11.72  	-0.0377872  	-0.0701116  	0.147931	
11.73  	-0.0363094  	-0.118303  	0.147632	
11.73  	-0.0363075  	-0.0421451  	0.148013	
11.73  	-0.0363092  	-0.109779  	0.147675	
11.73  	-0.0363079  	-0.0577228  	0.147935	
11.73  	-0.036309  	-0.104891  	0.147699	
11.73  	-0.0363082  	-0.0695617  	0.147876	
11.74  	-0.0348311  	-0.122775  	0.147543	
11.74  	-0.034829  	-0.0407953  	0.147953	
11.74  	-0.0348308  	-0.113157  	0.147591	
11.74  	-0.0348294  	-0.0571895  	0.147871	
11.74  	-0.0348307  	-0.107625  	0.147619	
11.74  	-0.0348297  	-0.0695774  	0.147809	
11.75  	-0.0333535  	-0.127275  	0.147441	
11.75  	-0.0333513  	-0.0393628  	0.147881	
11.75  	-0.0333532  	-0.116652  	0.147494	
11.75  	-0.0333517  	-0.056584  	0.147795	
11.75  	-0.0333531  	-0.110434  	0.147525	
11.75  	-0.033352  	-0.0695826  	0.14773	
11.75  	-0.033353  	-0.107197  	0.147541	
11.76  	-0.031878  	-0.0676904  	0.14746	
11.76  	-0.031877  	-0.0293888  	0.147651	
11.77  	-0.0304026  	-0.131802  	0.147237	
11.77  	-0.0304003  	-0.0425973  	0.147683	
11.77  	-0.0304023  	-0.120938  	0.147292	
11.77  	-0.0304008  	-0.060031  	0.147596	
11.77  	-0.0304021  	-0.11451  	0.147324	
11.77  	-0.0304011  	-0.0731277  	0.147531	
11.77  	-0.0304021  	-0.111193  	0.14734	
11.78  	-0.0289293  	-0.0706129  	0.14722	
11.78  	-0.0289283  	-0.0316908  	0.147415	
11.79  	-0.0274564  	-0.135259  	0.14696	
11.79  	-0.027454  	-0.0371643  	0.14745	
11.79  	-0.0274561  	-0.122838  	0.147022	
11.79  	-0.0274544  	-0.0558629  	0.147357	
11.79  	-0.0274559  	-0.11535  	0.147059	
11.79  	-0.0274548  	-0.0698335  	0.147287	
11.79  	-0.0274558  	-0.111341  	0.147079	
11.79  	-0.027455  	-0.0804604  	0.147234	
11.8  	-0.0259849  	-0.130517  	0.146791	
11.8  	-0.0259824  	-0.0308436  	0.147289	
11.8  	-0.0259846  	-0.117888  	0.146854	
11.8  	-0.0259829  	-0.0497938  	0.147194	
11.8  	-0.0259844  	-0.110298  	0.146892	
11.8  	-0.0259833  	-0.0639377  	0.147124	
11.8  	-0.0259843  	-0.106112  	0.146913	
11.8  	-0.0259835  	-0.0747012  	0.14707	
11.81  	-0.0245152  	-0.133264  	0.146601	
11.81  	-0.0245126  	-0.0288559  	0.147123	
11.81  	-0.0245148  	-0.119813  	0.146668	
11.81  	-0.024513  	-0.0484527  	0.147025	
11.81  	-0.0245146  	-0.11169  	0.146709	
11.81  	-0.0245134  	-0.0630608  	0.146952	
11.81  	-0.0245145  	-0.107116  	0.146732	
11.81  	-0.0245137  	-0.0741128  	0.146897	
11.82  	-0.0230472  	-0.13702  	0.146397	
11.82  	-0.0230445  	-0.0278834  	0.146943	
11.82  	-0.0230469  	-0.122759  	0.146469	
11.82  	-0.023045  	-0.0481477  	0.146842	
11.82  	-0.0230466  	-0.114092  	0.146512	
11.82  	-0.0230454  	-0.0631737  	0.146766	
11.82  	-0.0230465  	-0.109129  	0.146537	
11.82  	-0.0230457  	-0.0745514  	0.14671	
11.83  	-0.0215812  	-0.140579  	0.146181	
11.83  	-0.0215784  	-0.0266205  	0.14675	
11.83  	-0.0215808  	-0.125475  	0.146256	
11.83  	-0.0215789  	-0.047553  	0.146646	
11.83  	-0.0215806  	-0.116236  	0.146302	
11.83  	-0.0215793  	-0.0630527  	0.146568	
11.83  	-0.0215805  	-0.11089  	0.146329	
11.83  	-0.0215796  	-0.074722  	0.14651	
11.84  	-0.0201172  	-0.143686  	0.145953	
11.84  	-0.0201143  	-0.026049  	0.146542	
11.84  	-0.0201169  	-0.127935  	0.146032	
11.84  	-0.0201148  	-0.0474888  	0.146434	
11.84  	-0.0201166  	-0.118212  	0.146081	
11.84  	-0.0201152  	-0.0633409  	0.146355	
11.84  	-0.0201165  	-0.112554  	0.146109	
11.84  	-0.0201155  	-0.075246  	0.146296	
11.85  	-0.0186555  	-0.14645  	0.145714	
11.85  	-0.0186525  	-0.0250418  	0.146321	
11.85  	-0.0186551  	-0.130084  	0.145796	
11.85  	-0.018653  	-0.046972  	0.146211	
11.85  	-0.0186548  	-0.119936  	0.145846	
11.85  	-0.0186534  	-0.0631802  	0.14613	
11.85  	-0.0186547  	-0.113932  	0.145876	
11.85  	-0.0186537  	-0.0753305  	0.146069	
11.86  	-0.0171961  	-0.149669  	0.145459	
11.86  	-0.0171929  	-0.0230991  	0.146092	
11.86  	-0.0171956  	-0.132464  	0.145546	
11.86  	-0.0171935  	-0.0457458  	0.145979	
11.86  	-0.0171954  	-0.121718  	0.145599	
11.86  	-0.0171939  	-0.0624147  	0.145896	
11.86  	-0.0171952  	-0.115335  	0.145631	
11.86  	-0.0171942  	-0.0749351  	0.145833	
11.86  	-0.0171951  	-0.1119  	0.145648	
11.87  	-0.0157403  	-0.0904599  	0.145323	
11.87  	-0.0157383  	-0.010382  	0.145723	
11.87  	-0.01574  	-0.0811069  	0.14537	
11.87  	-0.0157387  	-0.0264857  	0.145643	
11.87  	-0.0157399  	-0.0757843  	0.145396	
11.87  	-0.015739  	-0.0385578  	0.145582	
11.88  	-0.0142864  	-0.15258  	0.144935	
11.88  	-0.0142831  	-0.0195495  	0.1456	
11.88  	-0.0142859  	-0.134221  	0.145026	
11.88  	-0.0142836  	-0.0430833  	0.145482	
11.88  	-0.0142856  	-0.122648  	0.145084	
11.88  	-0.0142841  	-0.0605081  	0.145395	
11.88  	-0.0142855  	-0.115743  	0.145119	
11.88  	-0.0142844  	-0.0733639  	0.145331	
11.88  	-0.0142854  	-0.111947  	0.145138	
11.89  	-0.0128358  	-0.09316  	0.144775	
11.89  	-0.0128336  	-0.00701188  	0.145206	
11.89  	-0.0128355  	-0.082818  	0.144827	
11.89  	-0.0128341  	-0.0239532  	0.145121	
11.89  	-0.0128354  	-0.0767399  	0.144857	
11.89  	-0.0128344  	-0.0366537  	0.145058	
11.89  	-0.0128353  	-0.0735838  	0.144873	
11.9  	-0.0113885  	-0.0957247  	0.144486	
11.9  	-0.0113864  	-0.00979711  	0.144916	
11.9  	-0.0113883  	-0.085342  	0.144538	
11.9  	-0.0113868  	-0.0266495  	0.144832	
11.9  	-0.0113881  	-0.0792984  	0.144568	
11.9  	-0.0113871  	-0.0393627  	0.144768	
11.91  	-0.00994303  	-0.160031  	0.144048	
11.91  	-0.00993959  	-0.0227393  	0.144735	
11.91  	-0.00994255  	-0.141001  	0.144143	
11.91  	-0.0099402  	-0.046907  	0.144614	
11.91  	-0.00994225  	-0.128863  	0.144204	
11.91  	-0.00994064  	-0.0646372  	0.144525	
11.91  	-0.00994206  	-0.121592  	0.14424	
11.91  	-0.00994097  	-0.0777724  	0.144459	
11.91  	-0.00994196  	-0.117512  	0.144261	
11.92  	-0.00850143  	-0.0968568  	0.143845	
11.92  	-0.00849923  	-0.00885887  	0.144285	
11.92  	-0.00850117  	-0.0861124  	0.143899	
11.92  	-0.00849966  	-0.0259712  	0.144199	
11.92  	-0.00850101  	-0.079782  	0.14393	
11.92  	-0.00849998  	-0.0387904  	0.144135	
11.92  	-0.00850092  	-0.0764181  	0.143947	
11.93  	-0.00706366  	-0.0997244  	0.143505	
11.93  	-0.00706127  	-0.00397238  	0.143984	
11.93  	-0.00706336  	-0.0876113  	0.143566	
11.93  	-0.00706173  	-0.0222653  	0.143893	
11.93  	-0.00706318  	-0.0803028  	0.143602	
11.93  	-0.00706207  	-0.0358619  	0.143825	
11.93  	-0.00706308  	-0.076324  	0.143622	
11.93  	-0.00706232  	-0.0462496  	0.143773	
11.94  	-0.00562829  	-0.156712  	0.143035	
11.94  	-0.0056246  	-0.00921117  	0.143772	
11.94  	-0.00562776  	-0.135756  	0.143139	
11.94  	-0.00562524  	-0.0347247  	0.143644	
11.94  	-0.00562743  	-0.122447  	0.143206	
11.94  	-0.00562571  	-0.0534764  	0.143551	
11.94  	-0.00562723  	-0.114285  	0.143247	
11.94  	-0.00562605  	-0.0671894  	0.143482	
11.94  	-0.00562711  	-0.109655  	0.14327	
11.94  	-0.00562631  	-0.0776099  	0.14343	
11.95  	-0.00419587  	-0.161015  	0.142659	
11.95  	-0.00419203  	-0.00764735  	0.143426	
11.95  	-0.00419532  	-0.139036  	0.142769	
11.95  	-0.00419269  	-0.033983  	0.143294	
11.95  	-0.00419497  	-0.12501  	0.142839	
11.95  	-0.00419317  	-0.0531928  	0.143198	
11.95  	-0.00419476  	-0.116568  	0.142881	
11.95  	-0.00419352  	-0.0672459  	0.143128	
11.95  	-0.00419463  	-0.111485  	0.142906	
11.95  	-0.00419379  	-0.0779492  	0.143074	
11.96  	-0.00276705  	-0.164445  	0.142274	
11.96  	-0.00276311  	-0.00663781  	0.143063	
11.96  	-0.00276648  	-0.14174  	0.142388	
11.96  	-0.00276378  	-0.0335565  	0.142929	
11.96  	-0.00276612  	-0.127154  	0.142461	
11.96  	-0.00276427  	-0.0532187  	0.14283	
11.96  	-0.00276589  	-0.118113  	0.142506	
11.96  	-0.00276463  	-0.0676831  	0.142758	
11.96  	-0.00276576  	-0.112786  	0.142532	
11.96  	-0.0027649  	-0.0785574  	0.142704	
11.97  	-0.00134199  	-0.16705  	0.141879	
11.97  	-0.00133794  	-0.00522363  	0.142688	
11.97  	-0.0013414  	-0.143602  	0.141996	
11.97  	-0.00133863  	-0.0326897  	0.142551	
11.97  	-0.00134103  	-0.128579  	0.142071	
11.97  	-0.00133913  	-0.0526765  	0.142451	
11.97  	-0.00134079  	-0.119197  	0.142118	
11.97  	-0.0013395  	-0.0673744  	0.142377	
11.97  	-0.00134065  	-0.113624  	0.142146	
11.97  	-0.00133977  	-0.0784203  	0.142322	
11.98  	7.92112e-05  	-0.169341  	0.141475	
11.98  	8.33261e-05  	-0.00474048  	0.142298	
11.98  	7.98105e-05  	-0.145369  	0.141595	
11.98  	8.26301e-05  	-0.032582  	0.142159	
11.98  	8.01973e-05  	-0.129898  	0.141672	
11.98  	8.21244e-05  	-0.0528101  	0.142058	
11.98  	8.0436e-05  	-0.120351  	0.14172	
11.98  	8.17532e-05  	-0.0676599  	0.141983	
11.98  	8.05788e-05  	-0.114637  	0.141748	
11.98  	8.14753e-05  	-0.0787765  	0.141928	
11.99  	0.00149641  	-0.171475  	0.141058	
11.99  	0.0015006  	-0.00354914  	0.141898	
11.99  	0.00149702  	-0.146974  	0.141181	
11.99  	0.0014999  	-0.0317899  	0.141757	
11.99  	0.00149741  	-0.131145  	0.14126	
11.99  	0.00149938  	-0.0522823  	0.141654	
11.99  	0.00149766  	-0.121294  	0.141309	
11.99  	0.00149901  	-0.0674261  	0.141578	
11.99  	0.0014978  	-0.115617  	0.141338	
11.99  	0.00149873  	-0.0784206  	0.141524	
12  	0.00290948  	-0.174574  	0.140627	
12  	0.00291381  	-0.00165537  	0.141492	
12  	0.00291012  	-0.149218  	0.140754	
12  	0.00291308  	-0.0307042  	0.141347	
12  	0.00291053  	-0.132694  	0.140837	
12  	0.00291256  	-0.0516104  	0.141242	
12  	0.00291079  	-0.122436  	0.140888	
12  	0.00291217  	-0.067011  	0.141165	
12  	0.00291094  	-0.116227  	0.140919	
12  	0.00291189  	-0.0784649  	0.141108	
12.01  	0.00431836  	-0.177145  	0.140187	
12.01  	0.00432278  	-0.000230434  	0.141072	
12.01  	0.00431902  	-0.150908  	0.140318	
12.01  	0.00432205  	-0.0296878  	0.140924	
12.01  	0.00431944  	-0.134053  	0.140403	
12.01  	0.00432152  	-0.0509417  	0.140818	
12.01  	0.0043197  	-0.123514  	0.140455	
12.01  	0.00432113  	-0.0665771  	0.14074	
12.01  	0.00431987  	-0.116978  	0.140488	
12.01  	0.00432084  	-0.07821  	0.140682	
12.02  	0.00572293  	-0.179936  	0.139736	
12.02  	0.00572746  	0.0015842  	0.140644	
12.02  	0.0057236  	-0.153028  	0.139871	
12.02  	0.00572671  	-0.0285344  	0.140493	
12.02  	0.00572404  	-0.135513  	0.139958	
12.02  	0.00572617  	-0.0502876  	0.140384	
12.02  	0.00572431  	-0.124599  	0.140013	
12.02  	0.00572577  	-0.0662214  	0.140305	
12.02  	0.00572448  	-0.117873  	0.140046	
12.02  	0.00572547  	-0.0779999  	0.140246	
12.03  	0.00712308  	-0.18247  	0.139276	
12.03  	0.00712771  	0.00261242  	0.140201	
12.03  	0.00712377  	-0.154978  	0.139413	
12.03  	0.00712695  	-0.0279404  	0.140049	
12.03  	0.00712422  	-0.137109  	0.139503	
12.03  	0.00712639  	-0.049951  	0.139939	
12.03  	0.0071245  	-0.125803  	0.139559	
12.03  	0.00712599  	-0.0661237  	0.139858	
12.03  	0.00712467  	-0.118804  	0.139594	
12.03  	0.00712569  	-0.0781566  	0.139798	
12.03  	0.00712477  	-0.114823  	0.139614	
