62.3	0.514022	-0.171421	
62.31	0.510419	-0.175879	
62.32	0.504804	-0.181836	
62.33	0.498695	-0.187811	
62.34	0.493466	-0.193119	
62.35	0.488648	-0.198289	
62.36	0.483134	-0.203652	
62.37	0.477697	-0.208894	
62.38	0.473538	-0.213228	
62.39	0.505978	-0.180815	
62.4	0.465114	-0.223908	
62.41	0.461374	-0.228278	
62.42	0.45792	-0.232647	
62.43	0.45286	-0.237728	
62.44	0.44883	-0.241932	
62.45	0.444112	-0.246773	
62.46	0.439986	-0.251782	
62.47	0.405301	-0.28648	
62.48	0.464882	-0.226247	
62.49	0.395344	-0.295962	
62.5	0.457332	-0.234184	
62.51	0.387717	-0.305413	
62.52	0.420658	-0.273177	
62.53	0.415439	-0.278444	
62.54	0.412372	-0.282753	
62.55	0.406962	-0.287022	
62.56	0.404141	-0.291324	
62.57	0.40134	-0.294549	
62.58	0.397274	-0.298947	
62.59	0.394442	-0.302437	
62.6	0.392781	-0.305675	
62.61	0.387382	-0.311021	
62.62	0.383866	-0.315334	
62.63	0.379369	-0.319378	
62.64	0.375874	-0.32363	
62.65	0.372025	-0.32778	
62.66	0.369159	-0.331645	
62.67	0.363649	-0.335705	
62.68	0.361233	-0.339124	
62.69	0.356681	-0.343526	
62.7	0.354024	-0.346465	
62.71	0.351046	-0.350354	
62.72	0.349231	-0.352962	
62.73	0.346021	-0.357048	
62.74	0.343997	-0.359905	
62.75	0.340482	-0.363972	
62.76	0.33795	-0.366921	
62.77	0.336478	-0.369578	
62.78	0.331148	-0.373664	
62.79	0.329207	-0.376705	
62.8	0.326126	-0.379888	
62.81	0.359493	-0.347692	
62.82	0.290463	-0.415919	
62.83	0.314001	-0.392693	
62.84	0.350493	-0.356785	
62.85	0.28279	-0.424924	
62.86	0.340815	-0.366378	
62.87	0.277469	-0.4306	
62.88	0.335923	-0.371402	
62.89	0.272635	-0.436084	
62.9	0.333057	-0.376376	
62.91	0.268835	-0.440921	
62.92	0.328598	-0.381302	
62.93	0.262816	-0.447145	
62.94	0.326543	-0.384343	
62.95	0.258051	-0.452516	
62.96	0.321575	-0.389848	
62.97	0.254903	-0.455999	
62.98	0.318069	-0.3939	
62.99	0.25077	-0.460742	
63	0.316285	-0.396225	
63.01	0.246982	-0.465337	
63.02	0.312752	-0.40063	
63.03	0.243824	-0.469285	
63.04	0.309935	-0.404132	
63.05	0.240403	-0.473375	
63.06	0.307509	-0.406866	
63.07	0.23706	-0.476695	
63.08	0.304715	-0.410509	
63.09	0.233978	-0.480104	
63.1	0.301701	-0.413572	
63.11	0.231505	-0.483091	
63.12	0.298672	-0.416892	
63.13	0.228667	-0.486117	
63.14	0.296852	-0.419047	
63.15	0.225436	-0.489256	
63.16	0.295402	-0.420499	
63.17	0.222537	-0.492074	
63.18	0.293093	-0.422641	
63.19	0.221538	-0.49358	
63.2	0.290722	-0.425206	
63.21	0.219128	-0.495567	
63.22	0.289913	-0.425955	
63.23	0.21793	-0.497043	
63.24	0.287862	-0.427983	
63.25	0.217055	-0.497867	
63.26	0.286809	-0.42908	
63.27	0.215813	-0.49898	
63.28	0.252956	-0.462081	
63.29	0.283006	-0.432545	
63.3	0.213982	-0.500633	
63.31	0.285467	-0.43021	
63.32	0.212795	-0.501479	
63.33	0.284822	-0.430575	
63.34	0.213151	-0.501078	
63.35	0.4229	-0.292633	
63.36	0.0776592	-0.637323	
63.37	0.277485	-0.437334	
63.38	0.213309	-0.500442	
63.39	0.284208	-0.430472	
63.4	0.213222	-0.500231	
63.41	0.251175	-0.46253	
63.42	0.282213	-0.432129	
63.43	0.214214	-0.498674	
63.44	0.252431	-0.461068	
63.45	0.282953	-0.430629	
63.46	0.21524	-0.497144	
63.47	0.286745	-0.426623	
63.48	0.216494	-0.495581	
63.49	0.287814	-0.425319	
63.5	0.217144	-0.494353	
63.51	0.289451	-0.423317	
63.52	0.21935	-0.491891	
63.53	0.289927	-0.422231	
63.54	0.220727	-0.490104	
63.55	0.291528	-0.420045	
63.56	0.223283	-0.487211	
63.57	0.293859	-0.417255	
63.58	0.224137	-0.485321	
63.59	0.296044	-0.414386	
63.6	0.226759	-0.482099	
63.61	0.298223	-0.411568	
63.62	0.229581	-0.478452	
63.63	0.299949	-0.408999	
63.64	0.231942	-0.475529	
63.65	0.302962	-0.405225	
63.66	0.234774	-0.471746	
63.67	0.305612	-0.401784	
63.68	0.238144	-0.467611	
63.69	0.308267	-0.398231	
63.7	0.242134	-0.463034	
63.71	0.311372	-0.394224	
63.72	0.246086	-0.458164	
63.73	0.313823	-0.391025	
63.74	0.249675	-0.453491	
63.75	0.316843	-0.387079	
63.76	0.254805	-0.447584	
63.77	0.319658	-0.383017	
63.78	0.257502	-0.44376	
63.79	0.32404	-0.377932	
63.8	0.262907	-0.437955	
63.81	0.327848	-0.37336	
63.82	0.267567	-0.433066	
63.83	0.332851	-0.368462	
63.84	0.307852	-0.393115	
63.85	0.305946	-0.393618	
63.86	0.311607	-0.389798	
63.87	0.312162	-0.387385	
63.88	0.314908	-0.384269	
63.89	0.317119	-0.38141	
63.9	0.319094	-0.378313	
63.91	0.32234	-0.375069	
63.92	0.32465	-0.372236	
63.93	0.327413	-0.368839	
63.94	0.329983	-0.365535	
63.95	0.332635	-0.362234	
63.96	0.333983	-0.359719	
63.97	0.339532	-0.35502	
63.98	0.340559	-0.352761	
63.99	0.345333	-0.348847	
64	0.348715	-0.345152	
64.01	0.351319	-0.341852	
64.02	0.356161	-0.337812	
64.03	0.358276	-0.334551	
64.04	0.360661	-0.331094	
64.05	0.365311	-0.32709	
64.06	0.368399	-0.323692	
64.07	0.37026	-0.321006	
64.08	0.376137	-0.315789	
64.09	0.377867	-0.313136	
64.1	0.381901	-0.308554	
64.11	0.38647	-0.304185	
64.12	0.389641	-0.299815	
64.13	0.394205	-0.295085	
64.14	0.366202	-0.321711	
64.15	0.401519	-0.286143	
64.16	0.439109	-0.248375	
64.17	0.374898	-0.311444	
64.18	0.446248	-0.239917	
64.19	0.384063	-0.302142	
64.2	0.45399	-0.23238	
64.21	0.429906	-0.257631	
64.22	0.4325	-0.254755	
64.23	0.4366	-0.249564	
64.24	0.440187	-0.245743	
64.25	0.444086	-0.240997	
64.26	0.448032	-0.236364	
64.27	0.452776	-0.231818	
64.28	0.456497	-0.227196	
64.29	0.46063	-0.221966	
64.3	0.465015	-0.217962	
64.31	0.47084	-0.212826	
64.32	0.475785	-0.207649	
64.33	0.480374	-0.203527	
64.34	0.484529	-0.198361	
64.35	0.457891	-0.224873	
64.36	0.523696	-0.159333	
64.37	0.467442	-0.21577	
64.38	0.501945	-0.181356	
64.39	0.506864	-0.176473	
64.4	0.512721	-0.17036	
64.41	0.517672	-0.164874	
64.42	0.523381	-0.158833	
64.43	0.562834	-0.118588	
64.44	0.534346	-0.146627	
64.45	0.541271	-0.139285	
64.46	0.545909	-0.134711	
64.47	0.552275	-0.129446	
64.48	0.557888	-0.124506	
64.49	0.533413	-0.149325	
64.5	0.599369	-0.083461	
64.51	0.542933	-0.138885	
64.52	0.607485	-0.0747605	
64.53	0.589471	-0.0920754	
64.54	0.590073	-0.0908473	
64.55	0.597011	-0.0838517	
64.56	0.601785	-0.0788818	
64.57	0.578217	-0.103628	
64.58	0.6477	-0.0349196	
64.59	0.62159	-0.0605839	
64.6	0.628115	-0.05343	
64.61	0.633272	-0.0489164	
64.62	0.6387	-0.0442072	
64.63	0.64396	-0.0394008	
64.64	0.650969	-0.0326591	
64.65	0.628436	-0.055241	
64.66	0.686193	0.00262906	
64.67	0.644047	-0.0396266	
64.68	0.700515	0.0175895	
64.69	0.657084	-0.0254524	
64.7	0.675111	-0.00779022	
64.71	0.721491	0.0371791	
64.72	0.681094	-0.0046538	
64.73	0.694679	0.00848901	
64.74	0.708463	0.0222552	
64.75	0.752135	0.0657937	
64.76	0.708475	0.0223871	
64.77	0.720518	0.0346049	
64.78	0.729773	0.0441875	
64.79	0.738802	0.052739	
64.8	0.748014	0.0610803	
64.81	0.755756	0.067753	
64.82	0.762594	0.0744243	
64.83	0.768154	0.0801871	
64.84	0.773204	0.0848969	
64.85	0.779568	0.0898405	
64.86	0.785287	0.0948453	
64.87	0.792031	0.100803	
64.88	0.799482	0.108077	
64.89	0.8067	0.115226	
64.9	0.803086	0.11156	
64.91	0.811454	0.119964	
64.92	0.816773	0.125534	
64.93	0.814322	0.122268	
64.94	0.793868	0.0999422	
64.95	0.86413	0.168845	
64.96	0.852383	0.156415	
64.97	0.842448	0.146398	
64.98	0.850325	0.153819	
64.99	0.818659	0.121998	
65	0.8999	0.203662	
65.01	0.83144	0.135247	
65.02	0.87751	0.179905	
65.03	0.913572	0.215023	
65.04	0.882513	0.183198	
65.05	0.888299	0.188665	
65.06	0.891307	0.191673	
65.07	0.899089	0.198597	
65.08	0.902639	0.200776	
65.09	0.910999	0.208062	
65.1	0.879933	0.175988	
65.11	0.957792	0.253881	
65.12	0.93001	0.225752	
65.13	0.898483	0.193707	
65.14	0.977954	0.273871	
65.15	0.939205	0.234857	
65.16	0.949016	0.243628	
65.17	0.954794	0.247624	
65.18	0.96015	0.251665	
65.19	0.967511	0.258297	
65.2	0.97232	0.262524	
65.21	0.977804	0.267749	
65.22	0.985618	0.274814	
65.23	0.98782	0.277285	
65.24	0.994693	0.284094	
65.25	0.997861	0.287046	
65.26	0.969508	0.257205	
65.27	1.01063	0.297412	
65.28	1.01694	0.302976	
65.29	1.02115	0.307015	
65.3	1.05641	0.342768	
65.31	0.998629	0.283111	
65.32	1.0654	0.349693	
65.33	1.00716	0.290452	
65.34	1.07946	0.360876	
65.35	1.01809	0.298537	
65.36	1.09015	0.371664	
65.37	1.05868	0.339485	
65.38	1.06379	0.344477	
65.39	1.07001	0.350651	
65.4	1.07647	0.356523	
65.41	1.07795	0.358217	
65.42	1.08315	0.362654	
65.43	1.08844	0.366708	
65.44	1.09297	0.369542	
65.45	1.0978	0.373848	
65.46	1.10357	0.379534	
65.47	1.10722	0.382653	
65.48	1.11156	0.386433	
65.49	1.11514	0.389919	
65.5	1.12068	0.395433	
65.51	1.123	0.397738	
65.52	1.1267	0.401437	
65.53	1.09839	0.371812	
65.54	1.13353	0.406934	
65.55	1.1709	0.444475	
65.56	1.11403	0.385561	
65.57	1.17643	0.449203	
65.58	1.11994	0.391178	
65.59	1.18309	0.455728	
65.6	1.12668	0.39733	
65.61	1.19213	0.463713	
65.62	1.13064	0.399716	
65.63	1.19961	0.469968	
65.64	1.16895	0.438142	
65.65	1.14364	0.411394	
65.66	1.21134	0.480739	
65.67	1.17909	0.447616	
65.68	1.15186	0.419408	
65.69	1.22181	0.491326	
65.7	1.18667	0.455167	
65.71	1.1921	0.460801	
65.72	1.19382	0.462479	
65.73	1.19722	0.466176	
65.74	1.16885	0.436633	
65.75	1.2045	0.473303	
65.76	1.2039	0.47235	
65.77	1.20582	0.4739	
65.78	1.24248	0.511242	
65.79	1.20898	0.476418	
65.8	1.21263	0.479734	
65.81	1.21621	0.483525	
65.82	1.21755	0.484744	
65.83	1.21956	0.486904	
65.84	1.2215	0.488859	
65.85	1.22403	0.491466	
65.86	1.22414	0.491525	
65.87	1.22664	0.494099	
65.88	1.22691	0.494347	
65.89	1.23017	0.49783	
65.9	1.23019	0.498113	
65.91	1.23275	0.500783	
65.92	1.2316	0.5	
65.93	1.23364	0.50221	
65.94	1.2345	0.503321	
65.95	1.23584	0.504939	
65.96	1.23602	0.505379	
65.97	1.23664	0.506266	
65.98	1.23689	0.506678	
65.99	1.23804	0.508114	
66	1.23875	0.509081	
66.01	1.23905	0.509619	
66.02	1.23951	0.510311	
66.03	1.23822	0.509183	
66.04	1.24071	0.511955	
66.05	1.23953	0.510966	
66.06	1.24052	0.512457	
66.07	1.23892	0.510963	
66.08	1.20769	0.479029	
66.09	1.26888	0.54258	
66.1	1.24109	0.514134	
66.11	1.23875	0.512186	
66.12	1.20673	0.479474	
66.13	1.26579	0.54091	
66.14	1.20998	0.483607	
66.15	1.26455	0.540481	
66.16	1.20626	0.480596	
66.17	1.26249	0.539249	
66.18	1.20486	0.480072	
66.19	1.26405	0.541736	
66.2	1.23133	0.50849	
66.21	1.19872	0.475158	
66.22	1.25801	0.537003	
66.23	1.19933	0.476821	
66.24	1.25472	0.534616	
66.25	1.19554	0.47397	
66.26	1.25231	0.533165	
66.27	1.19369	0.473033	
66.28	1.24863	0.530305	
66.29	1.18983	0.470127	
66.3	1.24509	0.527582	
66.31	1.18613	0.467248	
66.32	1.24099	0.524311	
66.33	1.18206	0.464016	
66.34	1.23843	0.52261	
66.35	1.17646	0.459107	
66.36	1.23336	0.518462	
66.37	1.20348	0.488251	
66.38	1.16909	0.453428	
66.39	1.22522	0.511992	
66.4	1.166	0.451605	
66.41	1.21969	0.507839	
66.42	1.18981	0.477741	
66.43	1.15441	0.442048	
66.44	1.21203	0.502143	
66.45	1.15062	0.439759	
66.46	1.20538	0.49669	
66.47	1.1437	0.433927	
66.48	1.19807	0.490721	
66.49	1.13696	0.428464	
66.5	1.15949	0.452719	
66.51	1.19103	0.485788	
66.52	1.12678	0.420419	
66.53	1.18214	0.478027	
66.54	1.15049	0.44597	
66.55	1.11429	0.409048	
66.56	1.17122	0.467928	
66.57	1.10989	0.405035	
66.58	1.16427	0.46155	
66.59	1.10258	0.398541	
66.6	1.15685	0.455147	
66.61	1.12463	0.422778	
66.62	1.08929	0.38696	
66.63	1.14522	0.44485	
66.64	1.0822	0.380214	
66.65	1.10402	0.403514	
66.66	1.13571	0.436645	
66.67	1.07103	0.370867	
66.68	1.09038	0.391463	
66.69	1.08876	0.390807	
66.7	1.08229	0.384912	
66.71	1.07805	0.38119	
66.72	1.07283	0.376873	
66.73	1.06785	0.372742	
66.74	1.06212	0.367782	
66.75	1.05507	0.362178	
66.76	1.056	0.361001	
66.77	1.05098	0.356448	
66.78	1.04581	0.350878	
66.79	1.04112	0.34648	
66.8	1.03481	0.34097	
66.81	1.02896	0.335771	
66.82	1.02569	0.333514	
66.83	1.01891	0.327069	
66.84	1.0137	0.322608	
66.85	1.00754	0.31706	
66.86	1.00171	0.311484	
66.87	0.996326	0.306669	
66.88	0.995493	0.304019	
66.89	0.987735	0.296912	
66.9	1.01212	0.322491	
66.91	0.942343	0.251495	
66.92	1.00595	0.316885	
66.93	0.933941	0.243027	
66.94	0.995205	0.305543	
66.95	0.922797	0.23203	
66.96	0.981484	0.292686	
66.97	0.910033	0.220617	
66.98	0.969261	0.280213	
66.99	0.897127	0.209873	
67	0.918682	0.231525	
67.01	0.914793	0.227908	
67.02	0.913812	0.224468	
67.03	0.906756	0.217058	
67.04	0.900648	0.211381	
67.05	0.89472	0.206225	
67.06	0.888782	0.200424	
67.07	0.879981	0.192309	
67.08	0.875376	0.188043	
67.09	0.869306	0.182401	
67.1	0.864307	0.175915	
67.11	0.858383	0.16964	
67.12	0.881981	0.193449	
67.13	0.810729	0.12234	
67.14	0.874336	0.185594	
67.15	0.802099	0.112226	
67.16	0.863633	0.173449	
67.17	0.789003	0.0988292	
67.18	0.812694	0.12282	
67.19	0.8064	0.117414	
67.2	0.797527	0.109023	
67.21	0.79298	0.104243	
67.22	0.787999	0.0976308	
67.23	0.783115	0.0907859	
67.24	0.776857	0.0846998	
67.25	0.769473	0.077392	
67.26	0.793252	0.101479	
67.27	0.757007	0.065447	
67.28	0.749579	0.0584846	
67.29	0.744602	0.052329	
67.3	0.703662	0.00980735	
67.31	0.731783	0.0383722	
67.32	0.722122	0.0287834	
67.33	0.749443	0.0550119	
67.34	0.682264	-0.0134944	
67.35	0.703337	0.00682023	
67.36	0.698735	0.00242865	
67.37	0.689729	-0.00682844	
67.38	0.710979	0.0152611	
67.39	0.678451	-0.0173933	
67.4	0.638899	-0.0587624	
67.41	0.691361	-0.00830183	
67.42	0.663053	-0.0379926	
67.43	0.653493	-0.0471451	
67.44	0.610486	-0.0902431	
67.45	0.657156	-0.0431328	
67.46	0.607483	-0.0927123	
67.47	0.638957	-0.0628021	
67.48	0.625593	-0.0773255	
67.49	0.613751	-0.0894286	
67.5	0.605379	-0.097833	
67.51	0.599578	-0.105119	
67.52	0.593965	-0.112319	
67.53	0.585255	-0.121936	
67.54	0.575183	-0.132141	
67.55	0.565207	-0.141989	
67.56	0.557843	-0.149226	
67.57	0.551314	-0.156096	
67.58	0.557383	-0.15292	
67.59	0.589219	-0.123084	
67.6	0.521527	-0.191136	
67.61	0.530364	-0.182364	
67.62	0.537273	-0.175254	
67.63	0.528866	-0.183912	
67.64	0.560709	-0.152645	
67.65	0.515338	-0.200113	
67.66	0.47981	-0.235949	
67.67	0.509738	-0.206064	
67.68	0.505564	-0.211618	
67.69	0.501131	-0.21721	
67.7	0.496621	-0.224143	
67.71	0.523095	-0.196906	
67.72	0.446406	-0.274438	
67.73	0.479035	-0.240942	
67.74	0.470387	-0.250428	
67.75	0.465454	-0.256735	
67.76	0.462026	-0.263171	
67.77	0.456233	-0.269936	
67.78	0.450251	-0.276157	
67.79	0.444252	-0.282246	
67.8	0.473282	-0.253397	
67.81	0.431479	-0.294347	
67.82	0.426926	-0.301384	
67.83	0.422773	-0.306655	
67.84	0.38367	-0.345287	
67.85	0.444664	-0.285256	
67.86	0.373819	-0.356867	
67.87	0.40655	-0.326041	
67.88	0.401398	-0.333259	
67.89	0.392232	-0.341142	
67.9	0.385872	-0.348441	
67.91	0.379737	-0.354746	
67.92	0.372657	-0.360246	
67.93	0.369999	-0.36568	
67.94	0.401448	-0.336162	
67.95	0.330785	-0.40769	
67.96	0.389221	-0.350559	
67.97	0.319747	-0.419292	
67.98	0.378786	-0.361163	
67.99	0.307688	-0.431171	
68	0.368569	-0.370759	
68.01	0.296088	-0.444502	
68.02	0.329829	-0.411732	
68.03	0.322616	-0.419209	
68.04	0.317351	-0.424243	
68.05	0.313118	-0.429498	
68.06	0.310724	-0.433385	
68.07	0.306979	-0.437792	
68.08	0.301394	-0.444267	
68.09	0.295229	-0.450249	
68.1	0.28923	-0.456183	
68.11	0.284436	-0.460935	
68.12	0.279169	-0.465721	
68.13	0.274793	-0.470542	
68.14	0.271818	-0.474834	
68.15	0.30359	-0.445005	
68.16	0.234277	-0.514085	
68.17	0.292269	-0.45696	
68.18	0.225675	-0.522881	
68.19	0.2839	-0.465664	
68.2	0.215459	-0.532727	
68.21	0.27569	-0.473048	
68.22	0.204674	-0.542891	
68.23	0.26982	-0.479158	
68.24	0.19729	-0.551815	
68.25	0.263479	-0.486611	
68.26	0.222592	-0.52685	
68.27	0.220684	-0.528432	
68.28	0.217502	-0.531704	
68.29	0.21521	-0.534705	
68.3	0.211962	-0.5383	
68.31	0.208988	-0.541858	
68.32	0.205482	-0.545565	
68.33	0.201875	-0.549106	
68.34	0.197751	-0.55285	
68.35	0.193094	-0.556943	
68.36	0.19047	-0.559548	
68.37	0.185105	-0.564071	
68.38	0.182869	-0.566018	
68.39	0.179847	-0.568637	
68.4	0.177442	-0.571041	
68.41	0.174102	-0.574338	
68.42	0.172257	-0.576764	
68.43	0.170239	-0.579019	
68.44	0.16775	-0.581392	
68.45	0.165643	-0.583477	
68.46	0.162682	-0.58588	
68.47	0.159858	-0.588391	
68.48	0.156694	-0.591134	
68.49	0.121657	-0.625637	
68.5	0.150269	-0.597362	
68.51	0.14924	-0.597569	
68.52	0.147874	-0.598385	
68.53	0.144684	-0.601205	
68.54	0.142796	-0.602314	
68.55	0.141013	-0.60371	
68.56	0.13858	-0.605559	
68.57	0.170044	-0.574246	
68.58	0.103595	-0.639337	
68.59	0.165634	-0.577869	
68.6	0.100824	-0.64124	
68.61	0.163079	-0.579999	
68.62	0.0970216	-0.644236	
68.63	0.160539	-0.581646	
68.64	0.0948685	-0.64547	
68.65	0.158497	-0.58261	
68.66	0.0926067	-0.646928	
68.67	0.156378	-0.583532	
68.68	0.0889879	-0.649254	
68.69	0.155556	-0.583368	
68.7	0.0877751	-0.649442	
68.71	0.153492	-0.584325	
68.72	0.0861579	-0.649929	
68.73	0.151889	-0.584498	
68.74	0.0854207	-0.649477	
68.75	0.152014	-0.583487	
68.76	0.0839861	-0.649634	
68.77	0.1514	-0.582816	
68.78	0.116043	-0.616875	
68.79	0.0847785	-0.647166	
68.8	0.151501	-0.580723	
68.81	0.083755	-0.64709	
68.82	0.151398	-0.579397	
68.83	0.0842588	-0.645054	
68.84	0.151823	-0.577723	
68.85	0.0844248	-0.643498	
68.86	0.153487	-0.574965	
68.87	0.0861529	-0.640458	
68.88	0.154276	-0.572559	
68.89	0.0874003	-0.637612	
68.9	0.155755	-0.569741	
68.91	0.0894114	-0.634321	
68.92	0.157522	-0.566271	
68.93	0.0913325	-0.630992	
68.94	0.160043	-0.562535	
68.95	0.093915	-0.626973	
68.96	0.16251	-0.558864	
68.97	0.0974225	-0.622185	
68.98	0.165958	-0.554617	
68.99	0.102073	-0.616961	
69	0.16903	-0.550513	
69.01	0.106022	-0.612673	
69.02	0.173849	-0.54447	
69.03	0.110074	-0.606897	
69.04	0.177839	-0.53919	
69.05	0.114558	-0.600877	
69.06	0.181168	-0.533947	
69.07	0.119015	-0.59505	
69.08	0.185837	-0.527394	
69.09	0.124164	-0.587918	
69.1	0.18943	-0.522032	
69.11	0.131042	-0.580161	
69.12	0.19587	-0.514512	
69.13	0.135555	-0.573785	
69.14	0.201969	-0.506844	
69.15	0.142719	-0.565535	
69.16	0.208364	-0.500374	
69.17	0.150855	-0.557184	
69.18	0.184162	-0.523667	
69.19	0.22076	-0.487059	
69.2	0.160619	-0.545591	
69.21	0.195511	-0.510957	
69.22	0.199895	-0.506349	
69.23	0.203453	-0.502345	
69.24	0.207864	-0.497409	
69.25	0.212255	-0.492652	
69.26	0.2169	-0.487076	
69.27	0.220643	-0.482469	
69.28	0.226797	-0.475951	
69.29	0.230665	-0.471144	
69.3	0.233494	-0.466723	
69.31	0.239811	-0.461027	
69.32	0.244143	-0.456274	
69.33	0.251371	-0.450001	
69.34	0.255938	-0.445858	
69.35	0.260411	-0.440409	
69.36	0.264611	-0.43545	
69.37	0.270287	-0.428961	
69.38	0.275432	-0.4234	
69.39	0.314918	-0.38329	
69.4	0.284019	-0.41356	
69.41	0.292579	-0.405062	
69.42	0.299466	-0.399525	
69.43	0.305416	-0.393032	
69.44	0.310439	-0.387395	
69.45	0.315955	-0.381995	
69.46	0.321382	-0.376882	
69.47	0.328104	-0.37061	
69.48	0.30341	-0.394739	
69.49	0.376828	-0.321217	
69.5	0.314982	-0.381283	
69.51	0.387867	-0.308735	
69.52	0.329046	-0.366171	
69.53	0.400887	-0.297505	
69.54	0.347294	-0.351544	
69.55	0.414029	-0.28495	
69.56	0.394736	-0.303127	
69.57	0.396583	-0.300325	
69.58	0.405159	-0.292348	
69.59	0.41014	-0.285967	
69.6	0.42013	-0.278887	
69.61	0.427657	-0.270955	
69.62	0.433715	-0.264584	
69.63	0.439509	-0.25863	
69.64	0.448463	-0.252127	
69.65	0.455767	-0.244616	
69.66	0.46456	-0.235715	
69.67	0.440821	-0.258279	
69.68	0.514673	-0.184517	
69.69	0.454707	-0.244399	
69.7	0.531433	-0.171068	
69.71	0.475283	-0.227756	
69.72	0.546137	-0.157352	
69.73	0.525319	-0.177099	
69.74	0.52974	-0.172395	
69.75	0.53826	-0.163912	
69.76	0.548353	-0.156232	
69.77	0.556601	-0.147424	
69.78	0.562237	-0.142426	
69.79	0.571542	-0.134363	
69.8	0.580152	-0.127601	
69.81	0.558692	-0.148636	
69.82	0.633508	-0.0741337	
69.83	0.60832	-0.0975247	
69.84	0.618493	-0.0894827	
69.85	0.628738	-0.0824429	
69.86	0.63924	-0.0729382	
69.87	0.614012	-0.097988	
69.88	0.653941	-0.0584062	
69.89	0.662099	-0.0488682	
69.9	0.671654	-0.041435	
69.91	0.715317	6.94843e-05	
69.92	0.658619	-0.0556018	
69.93	0.730045	0.0146392	
69.94	0.712604	-0.00532797	
69.95	0.718563	-2.49872e-05	
69.96	0.702106	-0.0169252	
69.97	0.770437	0.0524358	
69.98	0.72163	0.00256153	
69.99	0.7583	0.0353972	
70	0.770446	0.0457456	
70.01	0.813051	0.08827	
70.02	0.771876	0.0474786	
70.03	0.789332	0.0652231	
70.04	0.806464	0.0802577	
70.05	0.821075	0.0931095	
70.06	0.829035	0.102181	
70.07	0.838556	0.109231	
70.08	0.849447	0.117816	
70.09	0.862625	0.130672	
70.1	0.875423	0.143354	
70.11	0.875122	0.143459	
70.12	0.876462	0.142984	
70.13	0.892349	0.154572	
70.14	0.8632	0.125369	
70.15	0.946703	0.208061	
70.16	0.910464	0.173021	
70.17	0.922637	0.184321	
70.18	0.935428	0.194263	
70.19	0.904293	0.164291	
70.2	0.981706	0.239917	
70.21	0.923794	0.179564	
70.22	1.00332	0.257464	
70.23	0.972471	0.227015	
70.24	0.984844	0.239589	
70.25	0.992617	0.24705	
70.26	1.00525	0.255871	
70.27	0.97973	0.227672	
70.28	1.02162	0.269336	
70.29	1.03061	0.278333	
70.3	1.06963	0.319163	
70.31	1.04486	0.291949	
70.32	1.05449	0.299614	
70.33	1.06108	0.307019	
70.34	1.06966	0.314254	
70.35	1.07852	0.320438	
70.36	1.08872	0.329685	
70.37	1.09733	0.337983	
70.38	1.07359	0.314092	
70.39	1.14167	0.383504	
70.4	1.09368	0.330552	
70.41	1.16376	0.400077	
70.42	1.10781	0.341938	
70.43	1.1802	0.415886	
70.44	1.12337	0.358375	
70.45	1.19515	0.431217	
70.46	1.167	0.400121	
70.47	1.17853	0.411976	
70.48	1.18246	0.415818	
70.49	1.19156	0.422954	
70.5	1.20069	0.430048	
70.51	1.20859	0.43781	
70.52	1.21631	0.445632	
70.53	1.19093	0.419878	
70.54	1.25782	0.488614	
70.55	1.20954	0.435893	
70.56	1.27663	0.502699	
70.57	1.25588	0.480837	
70.58	1.22754	0.451191	
70.59	1.29696	0.52313	
70.6	1.23987	0.465204	
70.61	1.31081	0.536622	
70.62	1.25248	0.475252	
70.63	1.32505	0.550321	
70.64	1.263	0.486579	
70.65	1.33617	0.560281	
70.66	1.27565	0.496463	
70.67	1.31732	0.538434	
70.68	1.3222	0.543783	
70.69	1.32893	0.551065	
70.7	1.33237	0.555173	
70.71	1.34011	0.563283	
70.72	1.3434	0.56517	
70.73	1.35212	0.5724	
70.74	1.38713	0.608108	
70.75	1.36406	0.584163	
70.76	1.36691	0.586965	
70.77	1.37167	0.592527	
70.78	1.37529	0.597168	
70.79	1.37995	0.602135	
70.8	1.35423	0.57511	
70.81	1.41962	0.64152	
70.82	1.36321	0.584221	
70.83	1.42683	0.650187	
70.84	1.40143	0.6241	
70.85	1.37262	0.593696	
70.86	1.44145	0.663794	
70.87	1.38187	0.602329	
70.88	1.45049	0.672944	
70.89	1.38719	0.60899	
70.9	1.4588	0.682693	
70.91	1.39641	0.619729	
70.92	1.46259	0.688034	
70.93	1.40045	0.625414	
70.94	1.46987	0.696417	
70.95	1.40683	0.631567	
70.96	1.44389	0.669232	
70.97	1.4454	0.670966	
70.98	1.44785	0.673754	
70.99	1.44935	0.675941	
71	1.4516	0.678611	
71.01	1.45607	0.683557	
71.02	1.45584	0.683946	
71.03	1.45652	0.685464	
71.04	1.45959	0.689545	
71.05	1.4613	0.69221	
71.06	1.4625	0.6944	
71.07	1.46396	0.696333	
71.08	1.46513	0.698243	
71.09	1.46474	0.698239	
71.1	1.46787	0.701943	
71.11	1.46847	0.70314	
71.12	1.46851	0.703731	
71.13	1.46929	0.705368	
71.14	1.50161	0.739123	
71.15	1.47179	0.709585	
71.16	1.47135	0.709922	
71.17	1.47109	0.710344	
71.18	1.47109	0.711197	
71.19	1.43815	0.678492	
71.2	1.47134	0.712794	
71.21	1.50174	0.744572	
71.22	1.47042	0.713544	
71.23	1.4716	0.715473	
71.24	1.46846	0.712979	
