60.42  	-4.84315e-05  	-4.83966e-05  	-4.83966e-05  	-0.000395643  	0.477522  	-3.56902e-06   	-3.4228e-06   
60.43  	-4.8465e-05  	-4.84315e-05  	-4.84315e-05  	-0.00039533  	0.477519  	-3.4228e-06   	-3.27354e-06   
60.44  	-4.8497e-05  	-4.8465e-05  	-4.8465e-05  	-0.000394996  	0.477517  	-3.27354e-06   	-3.12121e-06   
60.45  	-4.85274e-05  	-4.8497e-05  	-4.8497e-05  	-0.000394641  	0.477515  	-3.12121e-06   	-2.96576e-06   
60.46  	-4.85563e-05  	-4.85274e-05  	-4.85274e-05  	-0.000394265  	0.477513  	-2.96576e-06   	-2.80718e-06   
60.47  	-4.85835e-05  	-4.85563e-05  	-4.85563e-05  	-0.000393867  	0.477511  	-2.80718e-06   	-2.6454e-06   
60.48  	-4.86092e-05  	-4.85835e-05  	-4.85835e-05  	-0.000393448  	0.477509  	-2.6454e-06   	-2.48041e-06   
60.49  	-4.86331e-05  	-4.86092e-05  	-4.86092e-05  	-0.000393008  	0.477507  	-2.48041e-06   	-2.31217e-06   
60.5  	-4.86554e-05  	-4.86331e-05  	-4.86331e-05  	-0.000392547  	0.477505  	-2.31217e-06   	-2.14064e-06   
60.51  	-4.86759e-05  	-4.86554e-05  	-4.86554e-05  	-0.000392064  	0.477503  	-2.14064e-06   	-1.9658e-06   
60.52  	-4.86947e-05  	-4.86759e-05  	-4.86759e-05  	-0.00039156  	0.477501  	-1.9658e-06   	-1.78761e-06   
60.53  	-4.87117e-05  	-4.86947e-05  	-4.86947e-05  	-0.000391034  	0.477499  	-1.78761e-06   	-1.60605e-06   
60.54  	-4.87268e-05  	-4.87117e-05  	-4.87117e-05  	-0.000390486  	0.477496  	-1.60605e-06   	-1.42109e-06   
60.55  	-4.87401e-05  	-4.87268e-05  	-4.87268e-05  	-0.000389917  	0.477494  	-1.42109e-06   	-1.2327e-06   
60.56  	-4.87514e-05  	-4.87401e-05  	-4.87401e-05  	-0.000389327  	0.477492  	-1.2327e-06   	-1.04086e-06   
60.57  	-4.87609e-05  	-4.87514e-05  	-4.87514e-05  	-0.000388713  	0.47749  	-1.04086e-06   	-8.45543e-07   
60.58  	-4.87683e-05  	-4.87609e-05  	-4.87609e-05  	-0.00038808  	0.477488  	-8.45543e-07   	-6.4673e-07   
60.59  	-4.87738e-05  	-4.87683e-05  	-4.87683e-05  	-0.000387426  	0.477486  	-6.4673e-07   	-4.44407e-07   
60.6  	-4.87772e-05  	-4.87738e-05  	-4.87738e-05  	-0.000386746  	0.477484  	-4.44407e-07   	-2.38536e-07   
60.61  	-4.87785e-05  	-4.87772e-05  	-4.87772e-05  	-0.000386049  	0.477482  	-2.38536e-07   	-2.91191e-08   
60.62  	-4.87778e-05  	-4.87785e-05  	-4.87785e-05  	-0.000385325  	0.47748  	-2.91191e-08   	1.83887e-07   
60.63  	-4.87748e-05  	-4.87778e-05  	-4.87778e-05  	-0.000384585  	0.477478  	1.83887e-07   	4.00463e-07   
60.64  	-4.87697e-05  	-4.87748e-05  	-4.87748e-05  	-0.000383819  	0.477476  	4.00463e-07   	6.20647e-07   
60.65  	-4.87624e-05  	-4.87697e-05  	-4.87697e-05  	-0.000383031  	0.477474  	6.20647e-07   	8.44445e-07   
60.66  	-4.87528e-05  	-4.87624e-05  	-4.87624e-05  	-0.000382222  	0.477472  	8.44445e-07   	1.07187e-06   
60.67  	-4.8741e-05  	-4.87528e-05  	-4.87528e-05  	-0.000381391  	0.47747  	1.07187e-06   	1.30293e-06   
60.68  	-4.87268e-05  	-4.8741e-05  	-4.8741e-05  	-0.000380537  	0.477467  	1.30293e-06   	1.53763e-06   
60.69  	-4.87102e-05  	-4.87268e-05  	-4.87268e-05  	-0.000379662  	0.477465  	1.53763e-06   	1.77599e-06   
60.7  	-4.86912e-05  	-4.87102e-05  	-4.87102e-05  	-0.000378764  	0.477463  	1.77599e-06   	2.018e-06   
60.71  	-4.86698e-05  	-4.86912e-05  	-4.86912e-05  	-0.000377844  	0.477461  	2.018e-06   	2.26367e-06   
60.72  	-4.86459e-05  	-4.86698e-05  	-4.86698e-05  	-0.000376902  	0.477459  	2.26367e-06   	2.51301e-06   
60.73  	-4.86195e-05  	-4.86459e-05  	-4.86459e-05  	-0.000375937  	0.477457  	2.51301e-06   	2.76601e-06   
60.74  	-4.85906e-05  	-4.86195e-05  	-4.86195e-05  	-0.000374951  	0.477455  	2.76601e-06   	3.02267e-06   
60.75  	-4.85591e-05  	-4.85906e-05  	-4.85906e-05  	-0.000373942  	0.477453  	3.02267e-06   	3.283e-06   
60.76  	-4.85249e-05  	-4.85591e-05  	-4.85591e-05  	-0.00037291  	0.477451  	3.283e-06   	3.54699e-06   
60.77  	-4.84881e-05  	-4.85249e-05  	-4.85249e-05  	-0.000371856  	0.477449  	3.54699e-06   	3.81463e-06   
60.78  	-4.84486e-05  	-4.84881e-05  	-4.84881e-05  	-0.00037078  	0.477447  	3.81463e-06   	4.08592e-06   
60.79  	-4.84064e-05  	-4.84486e-05  	-4.84486e-05  	-0.000369682  	0.477445  	4.08592e-06   	4.36085e-06   
60.8  	-4.83614e-05  	-4.84064e-05  	-4.84064e-05  	-0.00036856  	0.477443  	4.36085e-06   	4.63941e-06   
60.81  	-4.83136e-05  	-4.83614e-05  	-4.83614e-05  	-0.000367417  	0.477441  	4.63941e-06   	4.92159e-06   
60.82  	-4.82629e-05  	-4.83136e-05  	-4.83136e-05  	-0.000366244  	0.477439  	4.92159e-06   	5.20742e-06   
60.83  	-4.82094e-05  	-4.82629e-05  	-4.82629e-05  	-0.000365072  	0.477437  	5.20742e-06   	5.49675e-06   
60.84  	-4.8153e-05  	-4.82094e-05  	-4.82094e-05  	-0.000363843  	0.477435  	5.49675e-06   	5.78976e-06   
60.85  	-4.80936e-05  	-4.8153e-05  	-4.8153e-05  	-0.000362627  	0.477433  	5.78976e-06   	6.08624e-06   
60.86  	-4.80312e-05  	-4.80936e-05  	-4.80936e-05  	-0.000361353  	0.477431  	6.08624e-06   	6.38635e-06   
60.87  	-4.79658e-05  	-4.80312e-05  	-4.80312e-05  	-0.000360085  	0.477429  	6.38635e-06   	6.68994e-06   
60.88  	-4.78974e-05  	-4.79658e-05  	-4.79658e-05  	-0.000358784  	0.477427  	6.68994e-06   	6.99703e-06   
60.89  	-4.78259e-05  	-4.78974e-05  	-4.78974e-05  	-0.000357459  	0.477425  	6.99703e-06   	7.30762e-06   
60.9  	-4.77512e-05  	-4.78259e-05  	-4.78259e-05  	-0.000356112  	0.477423  	7.30762e-06   	7.62165e-06   
60.91  	-4.76734e-05  	-4.77512e-05  	-4.77512e-05  	-0.000354743  	0.477421  	7.62165e-06   	7.93912e-06   
60.92  	-4.75924e-05  	-4.76734e-05  	-4.76734e-05  	-0.000353352  	0.477419  	7.93912e-06   	8.26e-06   
60.93  	-4.75082e-05  	-4.75924e-05  	-4.75924e-05  	-0.000351937  	0.477417  	8.26e-06   	8.58425e-06   
60.94  	-4.74207e-05  	-4.75082e-05  	-4.75082e-05  	-0.0003505  	0.477415  	8.58425e-06   	8.91185e-06   
60.95  	-4.733e-05  	-4.74207e-05  	-4.74207e-05  	-0.000349041  	0.477413  	8.91185e-06   	9.24277e-06   
60.96  	-4.72359e-05  	-4.733e-05  	-4.733e-05  	-0.000347559  	0.477411  	9.24277e-06   	9.57697e-06   
60.97  	-4.71384e-05  	-4.72359e-05  	-4.72359e-05  	-0.000346054  	0.477408  	9.57697e-06   	9.91442e-06   
60.98  	-4.70376e-05  	-4.71384e-05  	-4.71384e-05  	-0.000344526  	0.477406  	9.91442e-06   	1.02551e-05   
60.99  	-4.69333e-05  	-4.70376e-05  	-4.70376e-05  	-0.000342976  	0.477404  	1.02551e-05   	1.05989e-05   
61  	-4.68256e-05  	-4.69333e-05  	-4.69333e-05  	-0.000341403  	0.477402  	1.05989e-05   	1.09459e-05   
61.01  	-4.67143e-05  	-4.68256e-05  	-4.68256e-05  	-0.000339808  	0.4774  	1.09459e-05   	1.1296e-05   
61.02  	-4.65996e-05  	-4.67143e-05  	-4.67143e-05  	-0.00033819  	0.477398  	1.1296e-05   	1.16491e-05   
61.03  	-4.64814e-05  	-4.65996e-05  	-4.65996e-05  	-0.00033654  	0.477397  	1.16491e-05   	1.20053e-05   
61.04  	-4.63595e-05  	-4.64814e-05  	-4.64814e-05  	-0.0003349  	0.477394  	1.20053e-05   	1.23644e-05   
61.05  	-4.6234e-05  	-4.63595e-05  	-4.63595e-05  	-0.000333187  	0.477393  	1.23644e-05   	1.27265e-05   
61.06  	-4.6105e-05  	-4.6234e-05  	-4.6234e-05  	-0.000331496  	0.477391  	1.27265e-05   	1.30914e-05   
61.07  	-4.59722e-05  	-4.6105e-05  	-4.6105e-05  	-0.000329761  	0.477389  	1.30914e-05   	1.34591e-05   
61.08  	-4.58358e-05  	-4.59722e-05  	-4.59722e-05  	-0.000328007  	0.477387  	1.34591e-05   	1.38297e-05   
61.09  	-4.56956e-05  	-4.58358e-05  	-4.58358e-05  	-0.00032623  	0.477385  	1.38297e-05   	1.4203e-05   
61.1  	-4.55517e-05  	-4.56956e-05  	-4.56956e-05  	-0.000324431  	0.477383  	1.4203e-05   	1.45789e-05   
61.11  	-4.5404e-05  	-4.55517e-05  	-4.55517e-05  	-0.000322609  	0.477381  	1.45789e-05   	1.49575e-05   
61.12  	-4.52525e-05  	-4.5404e-05  	-4.5404e-05  	-0.000320765  	0.477379  	1.49575e-05   	1.53387e-05   
61.13  	-4.50972e-05  	-4.52525e-05  	-4.52525e-05  	-0.000318898  	0.477377  	1.53387e-05   	1.57224e-05   
61.14  	-4.49381e-05  	-4.50972e-05  	-4.50972e-05  	-0.000317009  	0.477375  	1.57224e-05   	1.61085e-05   
61.15  	-4.4775e-05  	-4.49381e-05  	-4.49381e-05  	-0.000315097  	0.477373  	1.61085e-05   	1.64971e-05   
61.16  	-4.46081e-05  	-4.4775e-05  	-4.4775e-05  	-0.000313163  	0.477371  	1.64971e-05   	1.6888e-05   
61.17  	-4.44373e-05  	-4.46081e-05  	-4.46081e-05  	-0.000311206  	0.477369  	1.6888e-05   	1.72812e-05   
61.18  	-4.42625e-05  	-4.44373e-05  	-4.44373e-05  	-0.000309227  	0.477367  	1.72812e-05   	1.76766e-05   
61.19  	-4.40837e-05  	-4.42625e-05  	-4.42625e-05  	-0.000307226  	0.477365  	1.76766e-05   	1.80742e-05   
61.2  	-4.3901e-05  	-4.40837e-05  	-4.40837e-05  	-0.000305202  	0.477363  	1.80742e-05   	1.84739e-05   
61.21  	-4.37142e-05  	-4.3901e-05  	-4.3901e-05  	-0.000303155  	0.477361  	1.84739e-05   	1.88757e-05   
61.22  	-4.35235e-05  	-4.37142e-05  	-4.37142e-05  	-0.000301087  	0.477359  	1.88757e-05   	1.92794e-05   
61.23  	-4.33286e-05  	-4.35235e-05  	-4.35235e-05  	-0.000298995  	0.477357  	1.92794e-05   	1.9685e-05   
61.24  	-4.31297e-05  	-4.33286e-05  	-4.33286e-05  	-0.000296882  	0.477355  	1.9685e-05   	2.00925e-05   
61.25  	-4.29268e-05  	-4.31297e-05  	-4.31297e-05  	-0.000294746  	0.477353  	2.00925e-05   	2.05017e-05   
61.26  	-4.27197e-05  	-4.29268e-05  	-4.29268e-05  	-0.000292581  	0.477351  	2.05017e-05   	2.09127e-05   
61.27  	-4.25085e-05  	-4.27197e-05  	-4.27197e-05  	-0.000290421  	0.477349  	2.09127e-05   	2.13252e-05   
61.28  	-4.22932e-05  	-4.25085e-05  	-4.25085e-05  	-0.000288194  	0.477347  	2.13252e-05   	2.17395e-05   
61.29  	-4.20737e-05  	-4.22932e-05  	-4.22932e-05  	-0.000285986  	0.477345  	2.17395e-05   	2.21551e-05   
61.3  	-4.18501e-05  	-4.20737e-05  	-4.20737e-05  	-0.000283736  	0.477343  	2.21551e-05   	2.25721e-05   
61.31  	-4.16223e-05  	-4.18501e-05  	-4.18501e-05  	-0.000281467  	0.477341  	2.25721e-05   	2.29906e-05   
61.32  	-4.13903e-05  	-4.16223e-05  	-4.16223e-05  	-0.000279176  	0.477339  	2.29906e-05   	2.34103e-05   
61.33  	-4.11541e-05  	-4.13903e-05  	-4.13903e-05  	-0.000276864  	0.477337  	2.34103e-05   	2.38312e-05   
61.34  	-4.09136e-05  	-4.11541e-05  	-4.11541e-05  	-0.000274529  	0.477336  	2.38312e-05   	2.42532e-05   
61.35  	-4.0669e-05  	-4.09136e-05  	-4.09136e-05  	-0.000272172  	0.477334  	2.42532e-05   	2.46763e-05   
61.36  	-4.04201e-05  	-4.0669e-05  	-4.0669e-05  	-0.000269794  	0.477332  	2.46763e-05   	2.51003e-05   
61.37  	-4.0167e-05  	-4.04201e-05  	-4.04201e-05  	-0.000267394  	0.47733  	2.51003e-05   	2.55253e-05   
61.38  	-3.99096e-05  	-4.0167e-05  	-4.0167e-05  	-0.000264972  	0.477328  	2.55253e-05   	2.5951e-05   
61.39  	-3.9648e-05  	-3.99096e-05  	-3.99096e-05  	-0.000262528  	0.477326  	2.5951e-05   	2.63775e-05   
61.4  	-3.9382e-05  	-3.9648e-05  	-3.9648e-05  	-0.000260063  	0.477324  	2.63775e-05   	2.68047e-05   
61.41  	-3.91119e-05  	-3.9382e-05  	-3.9382e-05  	-0.000257576  	0.477322  	2.68047e-05   	2.72325e-05   
61.42  	-3.88374e-05  	-3.91119e-05  	-3.91119e-05  	-0.000255067  	0.47732  	2.72325e-05   	2.76607e-05   
61.43  	-3.85586e-05  	-3.88374e-05  	-3.88374e-05  	-0.000252537  	0.477318  	2.76607e-05   	2.80894e-05   
61.44  	-3.82756e-05  	-3.85586e-05  	-3.85586e-05  	-0.000249985  	0.477316  	2.80894e-05   	2.85184e-05   
61.45  	-3.79883e-05  	-3.82756e-05  	-3.82756e-05  	-0.000247412  	0.477314  	2.85184e-05   	2.89477e-05   
61.46  	-3.76966e-05  	-3.79883e-05  	-3.79883e-05  	-0.000244818  	0.477312  	2.89477e-05   	2.93772e-05   
61.47  	-3.74007e-05  	-3.76966e-05  	-3.76966e-05  	-0.000242202  	0.477311  	2.93772e-05   	2.98068e-05   
61.48  	-3.71005e-05  	-3.74007e-05  	-3.74007e-05  	-0.000239565  	0.477309  	2.98068e-05   	3.02363e-05   
61.49  	-3.6796e-05  	-3.71005e-05  	-3.71005e-05  	-0.000236907  	0.477307  	3.02363e-05   	3.06659e-05   
61.5  	-3.64872e-05  	-3.6796e-05  	-3.6796e-05  	-0.000234228  	0.477305  	3.06659e-05   	3.10952e-05   
61.51  	-3.61741e-05  	-3.64872e-05  	-3.64872e-05  	-0.000231527  	0.477303  	3.10952e-05   	3.15244e-05   
61.52  	-3.58567e-05  	-3.61741e-05  	-3.61741e-05  	-0.000228806  	0.477301  	3.15244e-05   	3.19532e-05   
61.53  	-3.5535e-05  	-3.58567e-05  	-3.58567e-05  	-0.000226063  	0.477299  	3.19532e-05   	3.23816e-05   
61.54  	-3.52091e-05  	-3.5535e-05  	-3.5535e-05  	-0.0002233  	0.477297  	3.23816e-05   	3.28095e-05   
61.55  	-3.48788e-05  	-3.52091e-05  	-3.52091e-05  	-0.000220516  	0.477295  	3.28095e-05   	3.32369e-05   
61.56  	-3.45443e-05  	-3.48788e-05  	-3.48788e-05  	-0.000217711  	0.477293  	3.32369e-05   	3.36636e-05   
61.57  	-3.42056e-05  	-3.45443e-05  	-3.45443e-05  	-0.000214886  	0.477292  	3.36636e-05   	3.40896e-05   
61.58  	-3.38626e-05  	-3.42056e-05  	-3.42056e-05  	-0.00021204  	0.47729  	3.40896e-05   	3.45148e-05   
61.59  	-3.35153e-05  	-3.38626e-05  	-3.38626e-05  	-0.000209168  	0.477288  	3.45148e-05   	3.49391e-05   
61.6  	-3.31638e-05  	-3.35153e-05  	-3.35153e-05  	-0.000206292  	0.477286  	3.49391e-05   	3.53624e-05   
61.61  	-3.2808e-05  	-3.31638e-05  	-3.31638e-05  	-0.000203373  	0.477284  	3.53624e-05   	3.57846e-05   
61.62  	-3.24481e-05  	-3.2808e-05  	-3.2808e-05  	-0.000200451  	0.477282  	3.57846e-05   	3.62057e-05   
61.63  	-3.20839e-05  	-3.24481e-05  	-3.24481e-05  	-0.000197503  	0.47728  	3.62057e-05   	3.66255e-05   
61.64  	-3.17156e-05  	-3.20839e-05  	-3.20839e-05  	-0.000194535  	0.477278  	3.66255e-05   	3.70441e-05   
61.65  	-3.13431e-05  	-3.17156e-05  	-3.17156e-05  	-0.000191546  	0.477277  	3.70441e-05   	3.74612e-05   
61.66  	-3.09664e-05  	-3.13431e-05  	-3.13431e-05  	-0.000188538  	0.477275  	3.74612e-05   	3.78768e-05   
61.67  	-3.05855e-05  	-3.09664e-05  	-3.09664e-05  	-0.00018551  	0.477273  	3.78768e-05   	3.82909e-05   
61.68  	-3.02006e-05  	-3.05855e-05  	-3.05855e-05  	-0.000182462  	0.477271  	3.82909e-05   	3.87033e-05   
61.69  	-2.98115e-05  	-3.02006e-05  	-3.02006e-05  	-0.000179394  	0.477269  	3.87033e-05   	3.91141e-05   
61.7  	-2.94183e-05  	-2.98115e-05  	-2.98115e-05  	-0.000176307  	0.477267  	3.91141e-05   	3.95229e-05   
61.71  	-2.9021e-05  	-2.94183e-05  	-2.94183e-05  	-0.0001732  	0.477265  	3.95229e-05   	3.993e-05   
61.72  	-2.86197e-05  	-2.9021e-05  	-2.9021e-05  	-0.000170073  	0.477264  	3.993e-05   	4.0335e-05   
61.73  	-2.82143e-05  	-2.86197e-05  	-2.86197e-05  	-0.000166927  	0.477262  	4.0335e-05   	4.0738e-05   
61.74  	-2.7805e-05  	-2.82143e-05  	-2.82143e-05  	-0.000163762  	0.47726  	4.0738e-05   	4.11388e-05   
61.75  	-2.73916e-05  	-2.7805e-05  	-2.7805e-05  	-0.000160578  	0.477258  	4.11388e-05   	4.15374e-05   
61.76  	-2.69742e-05  	-2.73916e-05  	-2.73916e-05  	-0.000157374  	0.477256  	4.15374e-05   	4.19338e-05   
61.77  	-2.65529e-05  	-2.69742e-05  	-2.69742e-05  	-0.000154152  	0.477254  	4.19338e-05   	4.23278e-05   
61.78  	-2.61277e-05  	-2.65529e-05  	-2.65529e-05  	-0.00015091  	0.477252  	4.23278e-05   	4.27193e-05   
61.79  	-2.56985e-05  	-2.61277e-05  	-2.61277e-05  	-0.00014765  	0.477251  	4.27193e-05   	4.31083e-05   
61.8  	-2.52655e-05  	-2.56985e-05  	-2.56985e-05  	-0.000144371  	0.477249  	4.31083e-05   	4.34947e-05   
61.81  	-2.48287e-05  	-2.52655e-05  	-2.52655e-05  	-0.000141073  	0.477247  	4.34947e-05   	4.38785e-05   
61.82  	-2.4388e-05  	-2.48287e-05  	-2.48287e-05  	-0.000137757  	0.477245  	4.38785e-05   	4.42595e-05   
61.83  	-2.39435e-05  	-2.4388e-05  	-2.4388e-05  	-0.000134422  	0.477243  	4.42595e-05   	4.46376e-05   
61.84  	-2.34952e-05  	-2.39435e-05  	-2.39435e-05  	-0.00013107  	0.477241  	4.46376e-05   	4.50129e-05   
61.85  	-2.30432e-05  	-2.34952e-05  	-2.34952e-05  	-0.000127698  	0.47724  	4.50129e-05   	4.53852e-05   
61.86  	-2.25875e-05  	-2.30432e-05  	-2.30432e-05  	-0.000124309  	0.477238  	4.53852e-05   	4.57544e-05   
61.87  	-2.21282e-05  	-2.25875e-05  	-2.25875e-05  	-0.000120902  	0.477236  	4.57544e-05   	4.61206e-05   
61.88  	-2.16651e-05  	-2.21282e-05  	-2.21282e-05  	-0.000117477  	0.477234  	4.61206e-05   	4.64835e-05   
61.89  	-2.11985e-05  	-2.16651e-05  	-2.16651e-05  	-0.000114034  	0.477232  	4.64835e-05   	4.68432e-05   
61.9  	-2.07283e-05  	-2.11985e-05  	-2.11985e-05  	-0.000110573  	0.47723  	4.68432e-05   	4.71996e-05   
61.91  	-2.02545e-05  	-2.07283e-05  	-2.07283e-05  	-0.000107095  	0.477229  	4.71996e-05   	4.75526e-05   
61.92  	-1.97773e-05  	-2.02545e-05  	-2.02545e-05  	-0.000103599  	0.477227  	4.75526e-05   	4.79021e-05   
61.93  	-1.92965e-05  	-1.97773e-05  	-1.97773e-05  	-0.000100086  	0.477225  	4.79021e-05   	4.82481e-05   
61.94  	-1.88123e-05  	-1.92965e-05  	-1.92965e-05  	-9.65559e-05  	0.477223  	4.82481e-05   	4.85906e-05   
61.95  	-1.83247e-05  	-1.88123e-05  	-1.88123e-05  	-9.30086e-05  	0.477221  	4.85906e-05   	4.89293e-05   
61.96  	-1.78337e-05  	-1.83247e-05  	-1.83247e-05  	-8.94443e-05  	0.47722  	4.89293e-05   	4.92644e-05   
61.97  	-1.73394e-05  	-1.78337e-05  	-1.78337e-05  	-8.58632e-05  	0.477218  	4.92644e-05   	4.95957e-05   
61.98  	-1.68418e-05  	-1.73394e-05  	-1.73394e-05  	-8.22653e-05  	0.477216  	4.95957e-05   	4.99231e-05   
61.99  	-1.6341e-05  	-1.68418e-05  	-1.68418e-05  	-7.86508e-05  	0.477214  	4.99231e-05   	5.02466e-05   
62  	-1.58369e-05  	-1.6341e-05  	-1.6341e-05  	-7.50198e-05  	0.477212  	5.02466e-05   	5.05662e-05   
62.01  	-1.53297e-05  	-1.58369e-05  	-1.58369e-05  	-7.13724e-05  	0.477211  	5.05662e-05   	5.08818e-05   
62.02  	-1.48193e-05  	-1.53297e-05  	-1.53297e-05  	-6.77088e-05  	0.477209  	5.08818e-05   	5.11933e-05   
62.03  	-1.43059e-05  	-1.48193e-05  	-1.48193e-05  	-6.40291e-05  	0.477207  	5.11933e-05   	5.15007e-05   
62.04  	-1.37893e-05  	-1.43059e-05  	-1.43059e-05  	-6.03334e-05  	0.477205  	5.15007e-05   	5.18039e-05   
62.05  	-1.32698e-05  	-1.37893e-05  	-1.37893e-05  	-5.66218e-05  	0.477204  	5.18039e-05   	5.21028e-05   
62.06  	-1.27473e-05  	-1.32698e-05  	-1.32698e-05  	-5.28945e-05  	0.477202  	5.21028e-05   	5.23975e-05   
62.07  	-1.22219e-05  	-1.27473e-05  	-1.27473e-05  	-4.91517e-05  	0.4772  	5.23975e-05   	5.26879e-05   
62.08  	-1.16936e-05  	-1.22219e-05  	-1.22219e-05  	-4.53933e-05  	0.477198  	5.26879e-05   	5.29738e-05   
62.09  	-1.11624e-05  	-1.16936e-05  	-1.16936e-05  	-4.16197e-05  	0.477196  	5.29738e-05   	5.32554e-05   
62.1  	-1.06285e-05  	-1.11624e-05  	-1.11624e-05  	-3.78309e-05  	0.477195  	5.32554e-05   	5.35324e-05   
62.11  	-1.00918e-05  	-1.06285e-05  	-1.06285e-05  	-3.4027e-05  	0.477193  	5.35324e-05   	5.3805e-05   
62.12  	-9.55239e-06  	-1.00918e-05  	-1.00918e-05  	-3.02082e-05  	0.477191  	5.3805e-05   	5.4073e-05   
62.13  	-9.01035e-06  	-9.55239e-06  	-9.55239e-06  	-2.63747e-05  	0.477189  	5.4073e-05   	5.43363e-05   
62.14  	-8.46569e-06  	-9.01035e-06  	-9.01035e-06  	-2.25265e-05  	0.477188  	5.43363e-05   	5.4595e-05   
62.15  	-7.91847e-06  	-8.46569e-06  	-8.46569e-06  	-1.86614e-05  	0.477186  	5.4595e-05   	5.48491e-05   
62.16  	-7.36873e-06  	-7.91847e-06  	-7.91847e-06  	-1.4787e-05  	0.477184  	5.48491e-05   	5.50984e-05   
62.17  	-6.81653e-06  	-7.36873e-06  	-7.36873e-06  	-1.08954e-05  	0.477182  	5.50984e-05   	5.53429e-05   
62.18  	-6.2619e-06  	-6.81653e-06  	-6.81653e-06  	-6.98803e-06  	0.477181  	5.53429e-05   	5.55826e-05   
62.19  	-5.7049e-06  	-6.2619e-06  	-6.2619e-06  	-3.07119e-06  	0.477179  	5.55826e-05   	5.58175e-05   
62.2  	-5.14557e-06  	-5.7049e-06  	-5.7049e-06  	8.61595e-07  	0.477177  	5.58175e-05   	5.60475e-05   
62.21  	-4.58397e-06  	-5.14557e-06  	-5.14557e-06  	4.80802e-06  	0.477175  	5.60475e-05   	5.62727e-05   
62.22  	-4.02014e-06  	-4.58397e-06  	-4.58397e-06  	8.768e-06  	0.477174  	5.62727e-05   	5.64928e-05   
62.23  	-3.45414e-06  	-4.02014e-06  	-4.02014e-06  	1.27412e-05  	0.477172  	5.64928e-05   	5.67081e-05   
62.24  	-2.88601e-06  	-3.45414e-06  	-3.45414e-06  	1.67277e-05  	0.47717  	5.67081e-05   	5.69183e-05   
62.25  	-2.3158e-06  	-2.88601e-06  	-2.88601e-06  	2.07271e-05  	0.477168  	5.69183e-05   	5.71235e-05   
62.26  	-1.74356e-06  	-2.3158e-06  	-2.3158e-06  	2.47393e-05  	0.477167  	5.71235e-05   	5.73237e-05   
62.27  	-1.16935e-06  	-1.74356e-06  	-1.74356e-06  	2.87642e-05  	0.477165  	5.73237e-05   	5.75188e-05   
62.28  	-5.93213e-07  	-1.16935e-06  	-1.16935e-06  	3.28016e-05  	0.477163  	5.75188e-05   	5.77088e-05   
62.29  	-1.52002e-08  	-5.93213e-07  	-5.93213e-07  	3.68514e-05  	0.477162  	5.77088e-05   	5.78938e-05   
62.3  	5.64636e-07  	-1.52002e-08  	-1.52002e-08  	4.09134e-05  	0.47716  	5.78938e-05   	5.80736e-05   
62.31  	1.14625e-06  	5.64636e-07  	5.64636e-07  	4.49875e-05  	0.477158  	5.80736e-05   	5.82482e-05   
62.32  	1.72957e-06  	1.14625e-06  	1.14625e-06  	4.90734e-05  	0.477156  	5.82482e-05   	5.84177e-05   
62.33  	2.31457e-06  	1.72957e-06  	1.72957e-06  	5.3171e-05  	0.477155  	5.84177e-05   	5.8582e-05   
62.34  	2.90119e-06  	2.31457e-06  	2.31457e-06  	5.72802e-05  	0.477153  	5.8582e-05   	5.87412e-05   
62.35  	3.48937e-06  	2.90119e-06  	2.90119e-06  	6.14007e-05  	0.477151  	5.87412e-05   	5.88951e-05   
62.36  	4.07907e-06  	3.48937e-06  	3.48937e-06  	6.55325e-05  	0.47715  	5.88951e-05   	5.90439e-05   
62.37  	4.67022e-06  	4.07907e-06  	4.07907e-06  	6.96754e-05  	0.477148  	5.90439e-05   	5.91874e-05   
62.38  	5.26279e-06  	4.67022e-06  	4.67022e-06  	7.38291e-05  	0.477146  	5.91874e-05   	5.93257e-05   
62.39  	5.85671e-06  	5.26279e-06  	5.26279e-06  	7.79935e-05  	0.477144  	5.93257e-05   	5.94587e-05   
62.4  	6.45194e-06  	5.85671e-06  	5.85671e-06  	8.21684e-05  	0.477143  	5.94587e-05   	5.95866e-05   
62.41  	7.04841e-06  	6.45194e-06  	6.45194e-06  	8.63537e-05  	0.477141  	5.95866e-05   	5.97092e-05   
62.42  	7.64609e-06  	7.04841e-06  	7.04841e-06  	9.05492e-05  	0.477139  	5.97092e-05   	5.98265e-05   
62.43  	8.24492e-06  	7.64609e-06  	7.64609e-06  	9.47547e-05  	0.477138  	5.98265e-05   	5.99386e-05   
62.44  	8.84484e-06  	8.24492e-06  	8.24492e-06  	9.89701e-05  	0.477136  	5.99386e-05   	6.00455e-05   
62.45  	9.4458e-06  	8.84484e-06  	8.84484e-06  	0.000103195  	0.477134  	6.00455e-05   	6.01471e-05   
62.46  	1.00478e-05  	9.4458e-06  	9.4458e-06  	0.00010743  	0.477133  	6.01471e-05   	6.02435e-05   
62.47  	1.06506e-05  	1.00478e-05  	1.00478e-05  	0.000111673  	0.477131  	6.02435e-05   	6.03347e-05   
62.48  	1.12544e-05  	1.06506e-05  	1.06506e-05  	0.000115926  	0.477129  	6.03347e-05   	6.04207e-05   
62.49  	1.1859e-05  	1.12544e-05  	1.12544e-05  	0.000120188  	0.477128  	6.04207e-05   	6.05014e-05   
