17.02,3,-0.0210632,-0.138189,-0.645666,,,
17.02,4,-0.0210646,-0.0958707,-0.645503,,,
17.03,0,-0.0210638,-0.0176025,-0.644972,,,
17.03,1,-0.0275161,-0.186498,-0.645678,,,
17.03,2,-0.0275197,-0.0737527,-0.645242,,,
17.03,3,-0.0275175,-0.149812,-0.64554,,,
17.03,4,-0.027519,-0.103634,-0.645362,,,
17.04,0,-0.0275181,-0.0122029,-0.644663,,,
17.04,1,-0.0339682,-0.206409,-0.645467,,,
17.04,2,-0.0339722,-0.0766342,-0.644963,,,
17.04,3,-0.0339697,-0.164854,-0.64531,,,
17.04,4,-0.0339715,-0.110729,-0.645101,,,
17.04,5,-0.0339704,-0.148764,-0.645251,,,
17.05,0,-0.0339712,0.0484457,-0.644136,,,
17.05,1,-0.0404181,-0.223255,-0.645247,,,
17.05,2,-0.0404236,-0.0425554,-0.644545,,,
17.05,3,-0.0404201,-0.163559,-0.645019,,,
17.05,4,-0.0404225,-0.0882505,-0.644728,,,
17.05,5,-0.0404211,-0.139996,-0.644931,,,
17.05,6,-0.0404221,-0.109628,-0.644815,,,
17.06,0,-0.0404215,0.00827905,-0.643737,,,
17.06,1,-0.0468643,-0.25245,-0.644802,,,
17.06,2,-0.0468696,-0.080485,-0.644135,,,
17.06,3,-0.0468662,-0.194891,-0.644583,,,
17.06,4,-0.0468685,-0.123976,-0.644309,,,
17.06,5,-0.0468671,-0.173237,-0.644503,,,
17.07,0,-0.0468681,0.0672479,-0.643017,,,
17.07,1,-0.0533057,-0.257471,-0.644329,,,
17.07,2,-0.0533122,-0.0431235,-0.643496,,,
17.07,3,-0.0533081,-0.186078,-0.644056,,,
17.07,4,-0.0533109,-0.0966148,-0.643709,,,
17.07,5,-0.0533091,-0.1576,-0.643949,,,
17.07,6,-0.0533103,-0.121289,-0.64381,,,
17.08,0,-0.0533096,0.0184701,-0.6424,,,
17.08,1,-0.0597407,-0.300864,-0.643696,,,
17.08,2,-0.0597472,-0.0895291,-0.642875,,,
17.08,3,-0.0597431,-0.230495,-0.643427,,,
17.08,4,-0.0597458,-0.142347,-0.643085,,,
17.08,5,-0.0597441,-0.20245,-0.643322,,,
17.08,6,-0.0597453,-0.166719,-0.643184,,,
17.09,0,-0.0597446,0.0229567,-0.641612,,,
17.09,1,-0.0661686,-0.320357,-0.642999,,,
17.09,2,-0.0661755,-0.0941972,-0.64212,,,
17.09,3,-0.0661711,-0.244999,-0.642711,,,
17.09,4,-0.0661741,-0.150421,-0.642345,,,
17.09,5,-0.0661723,-0.214687,-0.642597,,,
17.09,6,-0.0661735,-0.176313,-0.64245,,,
17.1,0,-0.0661728,0.0287203,-0.640709,,,
17.1,1,-0.0725886,-0.338297,-0.642186,,,
17.1,2,-0.072596,-0.0967147,-0.641247,,,
17.1,3,-0.0725913,-0.256482,-0.641871,,,
17.1,4,-0.0725944,-0.157128,-0.641487,,,
17.1,5,-0.0725925,-0.224375,-0.641751,,,
17.1,6,-0.0725938,-0.183806,-0.641595,,,
17.11,0,-0.072593,0.0324308,-0.639695,,,
17.11,1,-0.0789995,-0.367436,-0.641304,,,
17.11,2,-0.0790075,-0.103934,-0.640279,,,
17.11,3,-0.0790024,-0.278836,-0.640964,,,
17.11,4,-0.0790058,-0.168747,-0.640537,,,
17.11,5,-0.0790037,-0.243121,-0.640829,,,
17.11,6,-0.0790051,-0.198282,-0.640656,,,
17.12,0,-0.0790043,0.0354907,-0.6386,,,
17.12,1,-0.0854005,-0.389532,-0.640307,,,
17.12,2,-0.0854091,-0.109867,-0.639219,,,
17.12,3,-0.0854036,-0.29535,-0.639945,,,
17.12,4,-0.0854073,-0.178397,-0.639491,,,
17.12,5,-0.085405,-0.257179,-0.6398,,,
17.12,6,-0.0854065,-0.209244,-0.639616,,,
17.13,0,-0.0854056,0.0395589,-0.637399,,,
17.13,1,-0.0917907,-0.405698,-0.639181,,,
17.13,2,-0.0917996,-0.113726,-0.638046,,,
17.13,3,-0.0917939,-0.306151,-0.638798,,,
17.13,4,-0.0917977,-0.185603,-0.638331,,,
17.13,5,-0.0917954,-0.266649,-0.638649,,,
17.13,6,-0.0917969,-0.217269,-0.638458,,,
17.14,0,-0.091796,0.0436067,-0.636082,,,
17.14,1,-0.0981687,-0.434378,-0.637995,,,
17.14,2,-0.0981783,-0.12043,-0.636774,,,
17.14,3,-0.0981722,-0.32816,-0.637586,,,
17.14,4,-0.0981762,-0.196802,-0.637076,,,
17.14,5,-0.0981737,-0.285012,-0.637422,,,
17.14,6,-0.0981754,-0.23089,-0.637213,,,
17.14,7,-0.0981744,-0.269179,-0.637365,,,
17.15,0,-0.0981751,0.106799,-0.634563,,,
17.15,1,-0.104535,-0.443586,-0.636759,,,
17.15,2,-0.104546,-0.0827442,-0.635355,,,
17.15,3,-0.104539,-0.320721,-0.636286,,,
17.15,4,-0.104543,-0.169848,-0.6357,,,
17.15,5,-0.10454,-0.270613,-0.636095,,,
17.15,6,-0.104542,-0.208439,-0.635854,,,
17.15,7,-0.104541,-0.251872,-0.636026,,,
17.16,0,-0.104542,0.115242,-0.633045,,,
17.16,1,-0.110887,-0.457378,-0.635323,,,
17.16,2,-0.110899,-0.0825593,-0.633864,,,
17.16,3,-0.110892,-0.328703,-0.634826,,,
17.16,4,-0.110896,-0.173361,-0.634223,,,
17.16,5,-0.110893,-0.276998,-0.634629,,,
17.16,6,-0.110895,-0.212939,-0.634382,,,
17.16,7,-0.110894,-0.257337,-0.634557,,,
17.17,0,-0.110895,0.119372,-0.631416,,,
17.17,1,-0.117225,-0.482882,-0.633812,,,
17.17,2,-0.117237,-0.0888125,-0.632279,,,
17.17,3,-0.117229,-0.348625,-0.633294,,,
17.17,4,-0.117234,-0.183523,-0.632653,,,
17.17,5,-0.117231,-0.293631,-0.633084,,,
17.17,6,-0.117233,-0.225341,-0.63282,,,
17.17,7,-0.117232,-0.272845,-0.633008,,,
17.18,0,-0.117233,0.130461,-0.629677,,,
17.18,1,-0.123546,-0.509903,-0.632225,,,
17.18,2,-0.123559,-0.0904885,-0.630593,,,
17.18,3,-0.123551,-0.365386,-0.631667,,,
17.18,4,-0.123556,-0.191658,-0.630992,,,
17.18,5,-0.123553,-0.307188,-0.631445,,,
17.18,6,-0.123555,-0.235425,-0.631167,,,
17.18,7,-0.123554,-0.284802,-0.631361,,,
17.19,0,-0.123555,0.135422,-0.627868,,,
17.19,1,-0.129851,-0.521729,-0.630476,,,
17.19,2,-0.129864,-0.0925786,-0.628806,,,
17.19,3,-0.129855,-0.373853,-0.629904,,,
17.19,4,-0.129861,-0.195905,-0.629214,,,
17.19,5,-0.129858,-0.314233,-0.629677,,,
17.19,6,-0.12986,-0.240665,-0.629392,,,
17.19,7,-0.129858,-0.291185,-0.629591,,,
17.2,0,-0.129859,0.140242,-0.625937,,,
17.2,1,-0.136137,-0.546226,-0.62866,,,
17.2,2,-0.136151,-0.0978814,-0.626915,,,
17.2,3,-0.136142,-0.392615,-0.628067,,,
17.2,4,-0.136148,-0.205013,-0.627338,,,
17.2,5,-0.136144,-0.329679,-0.627826,,,
17.2,6,-0.136146,-0.252013,-0.627525,,,
17.2,7,-0.136145,-0.305578,-0.627736,,,
17.2,8,-0.136146,-0.273658,-0.627614,,,
17.21,0,-0.136145,0.0956795,-0.624021,,,
17.21,1,-0.142404,-0.588524,-0.62674,,,
17.21,2,-0.142417,-0.140772,-0.624997,,,
17.21,3,-0.142408,-0.434026,-0.626143,,,
17.21,4,-0.142414,-0.248257,-0.625421,,,
17.21,5,-0.142411,-0.371591,-0.625904,,,
17.21,6,-0.142413,-0.29483,-0.625607,,,
17.21,7,-0.142412,-0.347445,-0.625814,,,
17.21,8,-0.142413,-0.316425,-0.625695,,,
17.22,0,-0.142412,0.0992379,-0.621948,,,
17.22,1,-0.14865,-0.601087,-0.624724,,,
17.22,2,-0.148664,-0.143746,-0.622944,,,
17.22,3,-0.148655,-0.444391,-0.624119,,,
17.22,4,-0.148661,-0.252906,-0.623374,,,
17.22,5,-0.148657,-0.380062,-0.623872,,,
17.22,6,-0.14866,-0.300821,-0.623565,,,
17.22,7,-0.148658,-0.355318,-0.62378,,,
17.22,8,-0.148659,-0.322787,-0.623655,,,
17.23,0,-0.148659,0.103768,-0.619749,,,
17.23,1,-0.154876,-0.622839,-0.622628,,,
17.23,2,-0.15489,-0.14868,-0.620782,,,
17.23,3,-0.154881,-0.46021,-0.621999,,,
17.23,4,-0.154887,-0.261676,-0.621227,,,
17.23,5,-0.154883,-0.393401,-0.621743,,,
17.23,6,-0.154886,-0.311204,-0.621425,,,
17.23,7,-0.154884,-0.367498,-0.621646,,,
17.23,8,-0.154885,-0.333885,-0.621517,,,
17.24,0,-0.154885,0.110468,-0.617443,,,
17.24,1,-0.161079,-0.652286,-0.620468,,,
17.24,2,-0.161095,-0.154044,-0.618528,,,
17.24,3,-0.161085,-0.479845,-0.6198,,,
17.24,4,-0.161091,-0.273033,-0.618997,,,
17.24,5,-0.161087,-0.40998,-0.619533,,,
17.24,6,-0.16109,-0.324408,-0.619201,,,
17.24,7,-0.161088,-0.382749,-0.619431,,,
17.24,8,-0.161089,-0.348029,-0.619297,,,
17.25,0,-0.161089,0.112142,-0.615079,,,
17.25,1,-0.167261,-0.669123,-0.618172,,,
17.25,2,-0.167276,-0.159039,-0.616186,,,
17.25,3,-0.167266,-0.493857,-0.617494,,,
17.25,4,-0.167273,-0.280257,-0.616664,,,
17.25,5,-0.167268,-0.421722,-0.617217,,,
17.25,6,-0.167271,-0.333227,-0.616874,,,
17.25,7,-0.16727,-0.393781,-0.617113,,,
17.25,8,-0.167271,-0.357367,-0.616973,,,
17.26,0,-0.16727,0.11865,-0.612588,,,
17.26,1,-0.173418,-0.686125,-0.61577,,,
17.26,2,-0.173434,-0.161404,-0.613728,,,
17.26,3,-0.173424,-0.50456,-0.615067,,,
17.26,4,-0.17343,-0.286709,-0.614221,,,
17.26,5,-0.173426,-0.43083,-0.614785,,,
17.26,6,-0.173429,-0.34064,-0.614435,,,
17.26,7,-0.173427,-0.401961,-0.614676,,,
17.26,8,-0.173428,-0.365113,-0.614535,,,
17.27,0,-0.173428,0.123567,-0.609992,,,
17.27,1,-0.17955,-0.714791,-0.613309,,,
17.27,2,-0.179567,-0.167898,-0.61118,,,
17.27,3,-0.179556,-0.525118,-0.612575,,,
17.27,4,-0.179563,-0.298139,-0.611693,,,
17.27,5,-0.179559,-0.448136,-0.61228,,,
17.27,6,-0.179562,-0.354115,-0.611915,,,
17.27,7,-0.17956,-0.417942,-0.612166,,,
17.27,8,-0.179561,-0.379497,-0.612018,,,
17.28,0,-0.17956,0.126323,-0.607327,,,
17.28,1,-0.185657,-0.735019,-0.610733,,,
17.28,2,-0.185674,-0.173302,-0.608547,,,
17.28,3,-0.185663,-0.540248,-0.609979,,,
17.28,4,-0.18567,-0.307174,-0.609074,,,
17.28,5,-0.185666,-0.461067,-0.609675,,,
17.28,6,-0.185669,-0.364523,-0.609301,,,
17.28,7,-0.185667,-0.429937,-0.609558,,,
17.28,8,-0.185668,-0.390473,-0.609406,,,
17.29,0,-0.185667,0.132475,-0.604552,,,
17.29,1,-0.191737,-0.750009,-0.608038,,,
17.29,2,-0.191755,-0.17504,-0.605799,,,
17.29,3,-0.191743,-0.550823,-0.607266,,,
17.29,4,-0.191751,-0.310796,-0.606333,,,
17.29,5,-0.191746,-0.470179,-0.606957,,,
17.29,6,-0.191749,-0.369949,-0.606568,,,
17.29,7,-0.191747,-0.437813,-0.606835,,,
17.29,8,-0.191749,-0.396731,-0.606676,,,
17.3,0,-0.191748,0.134327,-0.60168,,,
17.3,1,-0.19779,-0.776406,-0.605278,,,
17.3,2,-0.197808,-0.182711,-0.602966,,,
17.3,3,-0.197796,-0.570413,-0.60448,,,
17.3,4,-0.197804,-0.32377,-0.603521,,,
17.3,5,-0.197799,-0.486576,-0.604158,,,
17.3,6,-0.197802,-0.384201,-0.603761,,,
17.3,7,-0.1978,-0.453484,-0.604033,,,
17.3,8,-0.197801,-0.411516,-0.603871,,,
17.31,0,-0.197801,0.140948,-0.598711,,,
17.31,1,-0.203813,-0.800773,-0.602432,,,
17.31,2,-0.203832,-0.186792,-0.600042,,,
17.31,3,-0.20382,-0.587607,-0.601606,,,
17.31,4,-0.203828,-0.332433,-0.600615,,,
17.31,5,-0.203823,-0.500689,-0.601272,,,
17.31,6,-0.203826,-0.394836,-0.600862,,,
17.31,7,-0.203824,-0.466279,-0.601142,,,
17.31,8,-0.203826,-0.42294,-0.600975,,,
17.32,0,-0.203825,0.144842,-0.595665,,,
17.32,1,-0.209808,-0.813803,-0.599447,,,
17.32,2,-0.209827,-0.189606,-0.597017,,,
17.32,3,-0.209815,-0.597242,-0.598608,,,
17.32,4,-0.209823,-0.336558,-0.597594,,,
17.32,5,-0.209818,-0.50937,-0.59827,,,
17.32,6,-0.209821,-0.400423,-0.597847,,,
17.32,7,-0.209819,-0.473906,-0.598136,,,
17.32,8,-0.20982,-0.429212,-0.597964,,,
17.33,0,-0.20982,0.146645,-0.592512,,,
17.33,1,-0.215772,-0.837401,-0.596395,,,
17.33,2,-0.215791,-0.19652,-0.593899,,,
17.33,3,-0.215779,-0.614895,-0.595532,,,
17.33,4,-0.215787,-0.348315,-0.594496,,,
17.33,5,-0.215782,-0.524002,-0.595183,,,
17.33,6,-0.215785,-0.413311,-0.594754,,,
17.33,7,-0.215783,-0.487941,-0.595046,,,
17.33,8,-0.215785,-0.442477,-0.594871,,,
17.34,0,-0.215784,0.15453,-0.589253,,,
17.34,1,-0.221704,-0.864658,-0.593276,,,
17.34,2,-0.221724,-0.200451,-0.59069,,,
17.34,3,-0.221711,-0.633694,-0.592381,,,
17.34,4,-0.22172,-0.356544,-0.591303,,,
17.34,5,-0.221715,-0.539823,-0.59202,,,
17.34,6,-0.221718,-0.42423,-0.591572,,,
17.34,7,-0.221716,-0.501967,-0.591876,,,
17.34,8,-0.221717,-0.454574,-0.591694,,,
17.35,0,-0.221717,0.155388,-0.58594,,,
17.35,1,-0.227605,-0.879608,-0.590022,,,
17.35,2,-0.227625,-0.20571,-0.587398,,,
17.35,3,-0.227612,-0.645412,-0.589114,,,
17.35,4,-0.227621,-0.365006,-0.588024,,,
17.35,5,-0.227615,-0.549653,-0.588746,,,
17.35,6,-0.227619,-0.433141,-0.588293,,,
17.35,7,-0.227616,-0.511547,-0.588601,,,
17.35,8,-0.227618,-0.463611,-0.588416,,,
17.36,0,-0.227617,0.161328,-0.582506,,,
17.36,1,-0.233472,-0.895966,-0.586672,,,
17.36,2,-0.233492,-0.207979,-0.583993,,,
17.36,3,-0.233479,-0.656718,-0.585744,,,
17.36,4,-0.233488,-0.370445,-0.584631,,,
17.36,5,-0.233482,-0.558817,-0.585367,,,
17.36,6,-0.233486,-0.439991,-0.584906,,,
17.36,7,-0.233484,-0.519805,-0.585219,,,
17.36,8,-0.233485,-0.471077,-0.585031,,,
17.37,0,-0.233484,0.165489,-0.578973,,,
17.37,1,-0.239304,-0.923021,-0.583264,,,
17.37,2,-0.239326,-0.214354,-0.580505,,,
17.37,3,-0.239312,-0.676224,-0.582307,,,
17.37,4,-0.239321,-0.380612,-0.581157,,,
17.37,5,-0.239315,-0.575934,-0.581921,,,
17.37,6,-0.239319,-0.45247,-0.581442,,,
17.37,7,-0.239317,-0.535337,-0.581767,,,
17.37,8,-0.239318,-0.484676,-0.581572,,,
17.38,0,-0.239317,0.168229,-0.575372,,,
17.38,1,-0.245102,-0.943191,-0.579753,,,
17.38,2,-0.245124,-0.219672,-0.576935,,,
17.38,3,-0.24511,-0.691276,-0.578775,,,
17.38,4,-0.245119,-0.390348,-0.577605,,,
17.38,5,-0.245113,-0.588173,-0.578379,,,
17.38,6,-0.245117,-0.463162,-0.577893,,,
17.38,7,-0.245115,-0.547009,-0.578222,,,
17.38,8,-0.245116,-0.495643,-0.578024,,,
17.39,0,-0.245115,0.174083,-0.57167,,,
17.39,1,-0.250864,-0.957065,-0.576124,,,
17.39,2,-0.250886,-0.220975,-0.573257,,,
17.39,3,-0.250872,-0.7011,-0.575131,,,
17.39,4,-0.250881,-0.393449,-0.573934,,,
17.39,5,-0.250875,-0.596553,-0.574728,,,
17.39,6,-0.250879,-0.467999,-0.574229,,,
17.39,7,-0.250877,-0.554148,-0.574567,,,
17.39,8,-0.250878,-0.501204,-0.574362,,,
17.39,9,-0.250877,-0.53819,-0.574508,,,
17.4,0,-0.250878,0.232233,-0.567766,,,
17.4,1,-0.256589,-0.966671,-0.572486,,,
17.4,2,-0.256613,-0.186602,-0.569448,,,
17.4,3,-0.256598,-0.695068,-0.571432,,,
17.4,4,-0.256608,-0.370136,-0.570168,,,
17.4,5,-0.256601,-0.583591,-0.571002,,,
17.4,6,-0.256605,-0.448415,-0.570477,,,
17.4,7,-0.256603,-0.53887,-0.570832,,,
17.4,8,-0.256605,-0.4831,-0.570616,,,
17.4,9,-0.256604,-0.522044,-0.57077,,,
17.41,0,-0.256604,0.241498,-0.563859,,,
17.41,1,-0.262277,-0.991535,-0.568716,,,
17.41,2,-0.262302,-0.188809,-0.56559,,,
17.41,3,-0.262286,-0.711734,-0.56763,,,
17.41,4,-0.262296,-0.376512,-0.566326,,,
17.41,5,-0.26229,-0.597512,-0.56719,,,
17.41,6,-0.262294,-0.45733,-0.566646,,,
17.41,7,-0.262291,-0.551002,-0.567013,,,
17.41,8,-0.262293,-0.49315,-0.566789,,,
17.41,9,-0.262292,-0.533301,-0.566947,,,
17.42,0,-0.262293,0.245122,-0.559895,,,
17.42,1,-0.267927,-1.00522,-0.564815,,,
17.42,2,-0.267952,-0.191695,-0.561647,,,
17.42,3,-0.267936,-0.721771,-0.563715,,,
17.42,4,-0.267946,-0.381821,-0.562392,,,
17.42,5,-0.26794,-0.605982,-0.563269,,,
17.42,6,-0.267944,-0.46375,-0.562716,,,
17.42,7,-0.267941,-0.558748,-0.563088,,,
17.42,8,-0.267943,-0.500053,-0.562862,,,
17.42,9,-0.267942,-0.540746,-0.563022,,,
17.43,0,-0.267943,0.250604,-0.55582,,,
17.43,1,-0.273537,-1.02049,-0.560819,,,
17.43,2,-0.273562,-0.19429,-0.557601,,,
17.43,3,-0.273546,-0.732464,-0.559701,,,
17.43,4,-0.273556,-0.387325,-0.558358,,,
17.43,5,-0.27355,-0.614809,-0.559247,,,
17.43,6,-0.273554,-0.470438,-0.558687,,,
17.43,7,-0.273551,-0.566778,-0.559064,,,
17.43,8,-0.273553,-0.507195,-0.558834,,,
17.43,9,-0.273552,-0.548447,-0.558996,,,
17.44,0,-0.273553,0.255334,-0.55165,,,
17.44,1,-0.279106,-1.04578,-0.556769,,,
17.44,2,-0.279132,-0.199843,-0.553475,,,
17.44,3,-0.279115,-0.750454,-0.555623,,,
17.44,4,-0.279126,-0.397443,-0.554249,,,
17.44,5,-0.279119,-0.629785,-0.555157,,,
17.44,6,-0.279124,-0.48232,-0.554585,,,
17.44,7,-0.279121,-0.58066,-0.55497,,,
17.44,8,-0.279123,-0.519784,-0.554735,,,
17.44,9,-0.279122,-0.561872,-0.5549,,,
17.45,0,-0.279122,0.259457,-0.547412,,,
17.45,1,-0.284634,-1.06509,-0.552623,,,
17.45,2,-0.28466,-0.203631,-0.549268,,,
17.45,3,-0.284643,-0.764473,-0.551456,,,
17.45,4,-0.284654,-0.404709,-0.550056,,,
17.45,5,-0.284647,-0.641579,-0.550982,,,
17.45,6,-0.284652,-0.491173,-0.550398,,,
17.45,7,-0.284649,-0.591413,-0.55079,,,
17.45,8,-0.284651,-0.529301,-0.55055,,,
17.45,9,-0.28465,-0.572172,-0.550719,,,
17.46,0,-0.28465,0.265961,-0.54308,,,
17.46,1,-0.290119,-1.07817,-0.548364,,,
17.46,2,-0.290146,-0.204233,-0.54496,,,
17.46,3,-0.290129,-0.773513,-0.547181,,,
17.46,4,-0.29014,-0.408071,-0.545759,,,
17.46,5,-0.290133,-0.647814,-0.546695,,,
17.46,6,-0.290138,-0.496241,-0.546107,,,
17.46,7,-0.290135,-0.597174,-0.546502,,,
17.46,8,-0.290137,-0.534606,-0.54626,,,
17.46,9,-0.290135,-0.577769,-0.54643,,,
17.47,0,-0.290136,0.267481,-0.538663,,,
17.47,1,-0.295562,-1.10021,-0.54404,,,
17.47,2,-0.295589,-0.211029,-0.540577,,,
17.47,3,-0.295571,-0.789915,-0.542836,,,
17.47,4,-0.295583,-0.418441,-0.54139,,,
17.47,5,-0.295575,-0.662932,-0.542345,,,
17.47,6,-0.29558,-0.507444,-0.541741,,,
17.47,7,-0.295577,-0.610953,-0.542147,,,
17.47,8,-0.295579,-0.546743,-0.541898,,,
17.47,9,-0.295578,-0.590985,-0.542073,,,
17.48,0,-0.295579,0.275573,-0.534149,,,
17.48,1,-0.30096,-1.12243,-0.539647,,,
17.48,2,-0.300987,-0.213525,-0.536107,,,
17.48,3,-0.30097,-0.804839,-0.538414,,,
17.48,4,-0.300981,-0.425455,-0.536938,,,
17.48,5,-0.300974,-0.674048,-0.537909,,,
17.48,6,-0.300979,-0.516769,-0.537298,,,
17.48,7,-0.300976,-0.621354,-0.537708,,,
17.48,8,-0.300978,-0.556337,-0.537456,,,
17.48,9,-0.300976,-0.601083,-0.537632,,,
17.49,0,-0.300977,0.277617,-0.529581,,,
17.49,1,-0.306313,-1.13893,-0.535149,,,
17.49,2,-0.306341,-0.218054,-0.531563,,,
17.49,3,-0.306323,-0.817271,-0.5339,,,
17.49,4,-0.306335,-0.43266,-0.532403,,,
17.49,5,-0.306327,-0.68557,-0.533392,,,
17.49,6,-0.306332,-0.52472,-0.532767,,,
17.49,7,-0.306329,-0.631672,-0.533186,,,
17.49,8,-0.306331,-0.565213,-0.532928,,,
17.49,9,-0.30633,-0.61082,-0.533108,,,
17.5,0,-0.306331,0.284848,-0.524906,,,
17.5,1,-0.311621,-1.15045,-0.530544,,,
17.5,2,-0.311649,-0.217856,-0.526912,,,
17.5,3,-0.311631,-0.824981,-0.52928,,,
17.5,4,-0.311643,-0.435012,-0.527762,,,
17.5,5,-0.311635,-0.690524,-0.52876,,,
17.5,6,-0.31164,-0.528744,-0.528132,,,
17.5,7,-0.311637,-0.63625,-0.528553,,,
17.5,8,-0.311639,-0.569438,-0.528294,,,
17.5,9,-0.311638,-0.615304,-0.528475,,,
17.51,0,-0.311639,0.286601,-0.520149,,,
17.51,1,-0.316882,-1.17479,-0.525891,,,
17.51,2,-0.316911,-0.224651,-0.52219,,,
17.51,3,-0.316892,-0.843051,-0.524603,,,
17.51,4,-0.316904,-0.44586,-0.523057,,,
17.51,5,-0.316896,-0.70605,-0.524073,,,
17.51,6,-0.316902,-0.541408,-0.523434,,,
17.51,7,-0.316898,-0.650753,-0.523862,,,
17.51,8,-0.316901,-0.582664,-0.523598,,,
17.51,9,-0.316899,-0.629368,-0.523782,,,
17.52,0,-0.3169,0.293714,-0.515308,,,
17.52,1,-0.322096,-1.19606,-0.521164,,,
17.52,2,-0.322125,-0.227416,-0.517391,,,
17.52,3,-0.322106,-0.857554,-0.519849,,,
17.52,4,-0.322118,-0.452852,-0.518274,,,
17.52,5,-0.32211,-0.71779,-0.519308,,,
17.52,6,-0.322116,-0.54999,-0.518657,,,
17.52,7,-0.322112,-0.661337,-0.519093,,,
17.52,8,-0.322114,-0.591951,-0.518824,,,
17.52,9,-0.322113,-0.639482,-0.519011,,,
17.53,0,-0.322114,0.297196,-0.510406,,,
17.53,1,-0.327261,-1.21076,-0.516331,,,
17.53,2,-0.327291,-0.230494,-0.512513,,,
17.53,3,-0.327272,-0.868263,-0.515,,,
17.53,4,-0.327284,-0.458528,-0.513406,,,
17.53,5,-0.327276,-0.726785,-0.514453,,,
17.53,6,-0.327281,-0.556836,-0.513793,,,
17.53,7,-0.327278,-0.669573,-0.514235,,,
17.53,8,-0.32728,-0.599325,-0.513963,,,
17.53,9,-0.327279,-0.647344,-0.514151,,,
17.54,0,-0.32728,0.302494,-0.505409,,,
17.54,1,-0.332378,-1.22156,-0.511393,,,
17.54,2,-0.332408,-0.23117,-0.507535,,,
17.54,3,-0.332388,-0.875678,-0.510049,,,
17.54,4,-0.332401,-0.461525,-0.508437,,,
17.54,5,-0.332393,-0.732662,-0.509496,,,
17.54,6,-0.332398,-0.56083,-0.508828,,,
17.54,7,-0.332395,-0.674749,-0.509274,,,
17.54,8,-0.332397,-0.60376,-0.508999,,,
17.54,9,-0.332396,-0.652256,-0.50919,,,
17.55,0,-0.332397,0.305046,-0.500324,,,
17.55,1,-0.337444,-1.24556,-0.506414,,,
17.55,2,-0.337475,-0.237978,-0.50249,,,
17.55,3,-0.337455,-0.893325,-0.505046,,,
17.55,4,-0.337468,-0.472226,-0.503407,,,
17.55,5,-0.33746,-0.747822,-0.504483,,,
17.55,6,-0.337465,-0.573055,-0.503804,,,
17.55,7,-0.337462,-0.688913,-0.504258,,,
17.55,8,-0.337464,-0.616578,-0.503977,,,
17.55,9,-0.337462,-0.665992,-0.504172,,,
17.56,0,-0.337463,0.310967,-0.495168,,,
17.56,1,-0.34246,-1.26548,-0.50136,,,
17.56,2,-0.342491,-0.240663,-0.497369,,,
17.56,3,-0.342471,-0.907143,-0.499968,,,
17.56,4,-0.342484,-0.478855,-0.498301,,,
17.56,5,-0.342476,-0.759016,-0.499395,,,
17.56,6,-0.342481,-0.581321,-0.498705,,,
17.56,7,-0.342478,-0.699031,-0.499165,,,
17.56,8,-0.34248,-0.625482,-0.498881,,,
17.56,9,-0.342479,-0.675678,-0.499078,,,
17.57,0,-0.34248,0.315331,-0.489944,,,
17.57,1,-0.347425,-1.2799,-0.496208,,,
17.57,2,-0.347456,-0.243064,-0.492169,,,
17.57,3,-0.347436,-0.917515,-0.4948,,,
17.57,4,-0.347449,-0.483844,-0.493112,,,
17.57,5,-0.347441,-0.767664,-0.49422,,,
17.57,6,-0.347446,-0.587462,-0.49352,,,
17.57,7,-0.347443,-0.70684,-0.493987,,,
17.57,8,-0.347445,-0.632173,-0.493698,,,
17.57,9,-0.347444,-0.683087,-0.493898,,,
17.57,10,-0.347445,-0.652527,-0.493781,,,
17.58,0,-0.347444,0.26766,-0.484752,,,
17.58,1,-0.352337,-1.30273,-0.490915,,,
17.58,2,-0.352367,-0.282494,-0.486941,,,
17.58,3,-0.352348,-0.946189,-0.48953,,,
17.58,4,-0.352361,-0.519605,-0.487869,,,
17.58,5,-0.352352,-0.798694,-0.488959,,,
17.58,6,-0.352358,-0.621674,-0.488272,,,
17.58,7,-0.352354,-0.73889,-0.48873,,,
17.58,8,-0.352357,-0.665671,-0.488447,,,
17.58,9,-0.352355,-0.715582,-0.488643,,,
17.59,0,-0.352356,0.321368,-0.479265,,,
17.59,1,-0.357196,-1.31339,-0.485682,,,
17.59,2,-0.357228,-0.251251,-0.481545,,,
17.59,3,-0.357207,-0.941872,-0.484239,,,
17.59,4,-0.35722,-0.497936,-0.482511,,,
17.59,5,-0.357212,-0.788232,-0.483644,,,
17.59,6,-0.357218,-0.603161,-0.482925,,,
17.59,7,-0.357214,-0.726325,-0.483407,,,
17.59,8,-0.357216,-0.649197,-0.483108,,,
17.59,9,-0.357215,-0.701661,-0.483314,,,
17.59,10,-0.357216,-0.670116,-0.483193,,,
17.6,0,-0.357215,0.274456,-0.473919,,,
17.6,1,-0.362001,-1.34499,-0.480278,,,
17.6,2,-0.362033,-0.292649,-0.476179,,,
17.6,3,-0.362012,-0.976786,-0.478848,,,
17.6,4,-0.362025,-0.537068,-0.477136,,,
17.6,5,-0.362017,-0.824526,-0.478258,,,
17.6,6,-0.362023,-0.641261,-0.477546,,,
17.6,7,-0.362019,-0.763323,-0.478024,,,
17.6,8,-0.362021,-0.686887,-0.477728,,,
17.6,9,-0.36202,-0.738889,-0.477932,,,
