34.72  	0.000331377  	0.000330277  	0.000330277  	0.00254101  	0.48745  	0.000110944   	0.000109113   
34.73  	0.000332459  	0.000331377  	0.000331377  	0.002542  	0.487446  	0.000109113   	0.00010724   
34.74  	0.000333521  	0.000332459  	0.000332459  	0.00254281  	0.487442  	0.00010724   	0.000105324   
34.75  	0.000334565  	0.000333521  	0.000333521  	0.00254345  	0.487439  	0.000105324   	0.000103366   
34.76  	0.000335589  	0.000334565  	0.000334565  	0.00254392  	0.487435  	0.000103366   	0.000101365   
34.77  	0.000336592  	0.000335589  	0.000335589  	0.00254422  	0.487432  	0.000101365   	9.93213e-05   
34.78  	0.000337575  	0.000336592  	0.000336592  	0.00254436  	0.487428  	9.93213e-05   	9.72354e-05   
34.79  	0.000338536  	0.000337575  	0.000337575  	0.00254432  	0.487425  	9.72354e-05   	9.51072e-05   
34.8  	0.000339477  	0.000338536  	0.000338536  	0.00254413  	0.487422  	9.51072e-05   	9.29367e-05   
34.81  	0.000340395  	0.000339477  	0.000339477  	0.00254377  	0.487418  	9.29367e-05   	9.07242e-05   
34.82  	0.000341291  	0.000340395  	0.000340395  	0.00254325  	0.487415  	9.07242e-05   	8.84698e-05   
34.83  	0.000342164  	0.000341291  	0.000341291  	0.00254258  	0.487411  	8.84698e-05   	8.61737e-05   
34.84  	0.000343014  	0.000342164  	0.000342164  	0.00254176  	0.487408  	8.61737e-05   	8.38362e-05   
34.85  	0.000343841  	0.000343014  	0.000343014  	0.00254078  	0.487404  	8.38362e-05   	8.14576e-05   
34.86  	0.000344643  	0.000343841  	0.000343841  	0.00253966  	0.487401  	8.14576e-05   	7.90382e-05   
34.87  	0.000345421  	0.000344643  	0.000344643  	0.00253839  	0.487398  	7.90382e-05   	7.65783e-05   
34.88  	0.000346175  	0.000345421  	0.000345421  	0.00253697  	0.487394  	7.65783e-05   	7.40783e-05   
34.89  	0.000346903  	0.000346175  	0.000346175  	0.00253538  	0.487391  	7.40783e-05   	7.15383e-05   
34.9  	0.000347605  	0.000346903  	0.000346903  	0.00253364  	0.487388  	7.15383e-05   	6.89589e-05   
34.91  	0.000348282  	0.000347605  	0.000347605  	0.00253172  	0.487384  	6.89589e-05   	6.63402e-05   
34.92  	0.000348932  	0.000348282  	0.000348282  	0.00252962  	0.487381  	6.63402e-05   	6.36824e-05   
34.93  	0.000349555  	0.000348932  	0.000348932  	0.00252732  	0.487378  	6.36824e-05   	6.09858e-05   
34.94  	0.000350151  	0.000349555  	0.000349555  	0.00252483  	0.487374  	6.09858e-05   	5.82506e-05   
34.95  	0.00035072  	0.000350151  	0.000350151  	0.00252212  	0.487371  	5.82506e-05   	5.5477e-05   
34.96  	0.000351261  	0.00035072  	0.00035072  	0.0025192  	0.487368  	5.5477e-05   	5.2665e-05   
34.97  	0.000351773  	0.000351261  	0.000351261  	0.00251606  	0.487364  	5.2665e-05   	4.98149e-05   
34.98  	0.000352257  	0.000351773  	0.000351773  	0.0025127  	0.487361  	4.98149e-05   	4.69267e-05   
34.99  	0.000352711  	0.000352257  	0.000352257  	0.00250913  	0.487358  	4.69267e-05   	4.40007e-05   
35  	0.000353137  	0.000352711  	0.000352711  	0.00250534  	0.487354  	4.40007e-05   	4.10371e-05   
35.01  	0.000353532  	0.000353137  	0.000353137  	0.00250134  	0.487351  	4.10371e-05   	3.80362e-05   
35.02  	0.000353897  	0.000353532  	0.000353532  	0.00249715  	0.487348  	3.80362e-05   	3.49983e-05   
35.03  	0.000354232  	0.000353897  	0.000353897  	0.00249277  	0.487344  	3.49983e-05   	3.19239e-05   
35.04  	0.000354535  	0.000354232  	0.000354232  	0.00248821  	0.487341  	3.19239e-05   	2.88133e-05   
35.05  	0.000354808  	0.000354535  	0.000354535  	0.00248346  	0.487337  	2.88133e-05   	2.5667e-05   
35.06  	0.000355049  	0.000354808  	0.000354808  	0.00247854  	0.487334  	2.5667e-05   	2.24855e-05   
35.07  	0.000355257  	0.000355049  	0.000355049  	0.00247343  	0.48733  	2.24855e-05   	1.92694e-05   
35.08  	0.000355434  	0.000355257  	0.000355257  	0.00246815  	0.487327  	1.92694e-05   	1.60191e-05   
35.09  	0.000355577  	0.000355434  	0.000355434  	0.00246269  	0.487324  	1.60191e-05   	1.27352e-05   
35.1  	0.000355688  	0.000355577  	0.000355577  	0.00245705  	0.48732  	1.27352e-05   	9.41825e-06   
35.11  	0.000355766  	0.000355688  	0.000355688  	0.00245122  	0.487317  	9.41825e-06   	6.06873e-06   
35.12  	0.000355809  	0.000355766  	0.000355766  	0.0024452  	0.487313  	6.06873e-06   	2.68719e-06   
35.13  	0.000355819  	0.000355809  	0.000355809  	0.00243899  	0.487309  	2.68719e-06   	-7.25806e-07   
35.14  	0.000355795  	0.000355819  	0.000355819  	0.0024326  	0.487306  	-7.25806e-07   	-4.16969e-06   
35.15  	0.000355736  	0.000355795  	0.000355795  	0.00242602  	0.487302  	-4.16969e-06   	-7.64388e-06   
35.16  	0.000355642  	0.000355736  	0.000355736  	0.00241926  	0.487299  	-7.64388e-06   	-1.11478e-05   
35.17  	0.000355513  	0.000355642  	0.000355642  	0.00241232  	0.487295  	-1.11478e-05   	-1.46807e-05   
35.18  	0.000355348  	0.000355513  	0.000355513  	0.0024052  	0.487292  	-1.46807e-05   	-1.8242e-05   
35.19  	0.000355148  	0.000355348  	0.000355348  	0.0023979  	0.487288  	-1.8242e-05   	-2.1831e-05   
35.2  	0.000354911  	0.000355148  	0.000355148  	0.00239042  	0.487284  	-2.1831e-05   	-2.5447e-05   
35.21  	0.000354639  	0.000354911  	0.000354911  	0.00238276  	0.487281  	-2.5447e-05   	-2.90894e-05   
35.22  	0.000354329  	0.000354639  	0.000354639  	0.00237493  	0.487277  	-2.90894e-05   	-3.27573e-05   
35.23  	0.000353983  	0.000354329  	0.000354329  	0.00236692  	0.487274  	-3.27573e-05   	-3.64501e-05   
35.24  	0.0003536  	0.000353983  	0.000353983  	0.00235873  	0.48727  	-3.64501e-05   	-4.01671e-05   
35.25  	0.00035318  	0.0003536  	0.0003536  	0.00235036  	0.487266  	-4.01671e-05   	-4.39075e-05   
35.26  	0.000352722  	0.00035318  	0.00035318  	0.00234182  	0.487263  	-4.39075e-05   	-4.76705e-05   
35.27  	0.000352226  	0.000352722  	0.000352722  	0.00233309  	0.487259  	-4.76705e-05   	-5.14554e-05   
35.28  	0.000351693  	0.000352226  	0.000352226  	0.00232419  	0.487255  	-5.14554e-05   	-5.52614e-05   
35.29  	0.000351121  	0.000351693  	0.000351693  	0.00231512  	0.487252  	-5.52614e-05   	-5.90876e-05   
35.3  	0.000350511  	0.000351121  	0.000351121  	0.00230584  	0.487248  	-5.90876e-05   	-6.29335e-05   
35.31  	0.000349862  	0.000350511  	0.000350511  	0.00229646  	0.487244  	-6.29335e-05   	-6.67979e-05   
35.32  	0.000349175  	0.000349862  	0.000349862  	0.0022868  	0.487241  	-6.67979e-05   	-7.06804e-05   
35.33  	0.000348449  	0.000349175  	0.000349175  	0.00227707  	0.487237  	-7.06804e-05   	-7.45797e-05   
35.34  	0.000347683  	0.000348449  	0.000348449  	0.00226706  	0.487233  	-7.45797e-05   	-7.84955e-05   
35.35  	0.000346879  	0.000347683  	0.000347683  	0.00225699  	0.48723  	-7.84955e-05   	-8.24263e-05   
35.36  	0.000346035  	0.000346879  	0.000346879  	0.00224662  	0.487226  	-8.24263e-05   	-8.6372e-05   
35.37  	0.000345151  	0.000346035  	0.000346035  	0.00223621  	0.487222  	-8.6372e-05   	-9.03309e-05   
35.38  	0.000344228  	0.000345151  	0.000345151  	0.00222549  	0.487218  	-9.03309e-05   	-9.4303e-05   
35.39  	0.000343265  	0.000344228  	0.000344228  	0.00221473  	0.487215  	-9.4303e-05   	-9.82865e-05   
35.4  	0.000342262  	0.000343265  	0.000343265  	0.00220367  	0.487211  	-9.82865e-05   	-0.000102281   
35.41  	0.000341219  	0.000342262  	0.000342262  	0.00219257  	0.487207  	-0.000102281   	-0.000106286   
35.42  	0.000340136  	0.000341219  	0.000341219  	0.00218117  	0.487203  	-0.000106286   	-0.0001103   
35.43  	0.000339013  	0.000340136  	0.000340136  	0.00216968  	0.4872  	-0.0001103   	-0.000114323   
35.44  	0.00033785  	0.000339013  	0.000339013  	0.002158  	0.487196  	-0.000114323   	-0.000118352   
35.45  	0.000336646  	0.00033785  	0.00033785  	0.00214614  	0.487192  	-0.000118352   	-0.000122389   
35.46  	0.000335402  	0.000336646  	0.000336646  	0.0021341  	0.487188  	-0.000122389   	-0.00012643   
35.47  	0.000334118  	0.000335402  	0.000335402  	0.0021219  	0.487184  	-0.00012643   	-0.000130477   
35.48  	0.000332792  	0.000334118  	0.000334118  	0.00210953  	0.487181  	-0.000130477   	-0.000134527   
35.49  	0.000331427  	0.000332792  	0.000332792  	0.00209699  	0.487177  	-0.000134527   	-0.00013858   
35.5  	0.000330021  	0.000331427  	0.000331427  	0.00208428  	0.487173  	-0.00013858   	-0.000142635   
35.51  	0.000328574  	0.000330021  	0.000330021  	0.00207141  	0.487169  	-0.000142635   	-0.000146691   
35.52  	0.000327087  	0.000328574  	0.000328574  	0.00205836  	0.487165  	-0.000146691   	-0.000150747   
35.53  	0.000325559  	0.000327087  	0.000327087  	0.00204515  	0.487161  	-0.000150747   	-0.000154802   
35.54  	0.000323991  	0.000325559  	0.000325559  	0.00203177  	0.487158  	-0.000154802   	-0.000158855   
35.55  	0.000322382  	0.000323991  	0.000323991  	0.00201823  	0.487154  	-0.000158855   	-0.000162905   
35.56  	0.000320733  	0.000322382  	0.000322382  	0.00200452  	0.48715  	-0.000162905   	-0.000166951   
35.57  	0.000319043  	0.000320733  	0.000320733  	0.00199064  	0.487146  	-0.000166951   	-0.000170993   
35.58  	0.000317313  	0.000319043  	0.000319043  	0.0019766  	0.487142  	-0.000170993   	-0.000175028   
35.59  	0.000315543  	0.000317313  	0.000317313  	0.0019624  	0.487138  	-0.000175028   	-0.000179058   
35.6  	0.000313732  	0.000315543  	0.000315543  	0.00194803  	0.487135  	-0.000179058   	-0.000183079   
35.61  	0.000311881  	0.000313732  	0.000313732  	0.0019335  	0.487131  	-0.000183079   	-0.000187092   
35.62  	0.00030999  	0.000311881  	0.000311881  	0.00191881  	0.487127  	-0.000187092   	-0.000191096   
35.63  	0.000308059  	0.00030999  	0.00030999  	0.00190396  	0.487123  	-0.000191096   	-0.000195089   
35.64  	0.000306088  	0.000308059  	0.000308059  	0.00188894  	0.487119  	-0.000195089   	-0.000199071   
35.65  	0.000304078  	0.000306088  	0.000306088  	0.00187377  	0.487115  	-0.000199071   	-0.00020304   
35.66  	0.000302028  	0.000304078  	0.000304078  	0.00185844  	0.487111  	-0.00020304   	-0.000206997   
35.67  	0.000299938  	0.000302028  	0.000302028  	0.00184295  	0.487107  	-0.000206997   	-0.000210939   
35.68  	0.000297809  	0.000299938  	0.000299938  	0.0018273  	0.487104  	-0.000210939   	-0.000214866   
35.69  	0.000295641  	0.000297809  	0.000297809  	0.0018115  	0.4871  	-0.000214866   	-0.000218776   
35.7  	0.000293434  	0.000295641  	0.000295641  	0.00179554  	0.487096  	-0.000218776   	-0.00022267   
35.71  	0.000291188  	0.000293434  	0.000293434  	0.00177942  	0.487092  	-0.00022267   	-0.000226546   
35.72  	0.000288903  	0.000291188  	0.000291188  	0.00176316  	0.487088  	-0.000226546   	-0.000230403   
35.73  	0.00028658  	0.000288903  	0.000288903  	0.00174673  	0.487084  	-0.000230403   	-0.00023424   
35.74  	0.000284218  	0.00028658  	0.00028658  	0.00173016  	0.48708  	-0.00023424   	-0.000238056   
35.75  	0.000281819  	0.000284218  	0.000284218  	0.00171344  	0.487076  	-0.000238056   	-0.000241851   
35.76  	0.000279381  	0.000281819  	0.000281819  	0.00169656  	0.487072  	-0.000241851   	-0.000245623   
35.77  	0.000276906  	0.000279381  	0.000279381  	0.00167954  	0.487068  	-0.000245623   	-0.000249372   
35.78  	0.000274394  	0.000276906  	0.000276906  	0.00166237  	0.487064  	-0.000249372   	-0.000253096   
35.79  	0.000271844  	0.000274394  	0.000274394  	0.00164505  	0.48706  	-0.000253096   	-0.000256795   
35.8  	0.000269258  	0.000271844  	0.000271844  	0.00162759  	0.487057  	-0.000256795   	-0.000260468   
35.81  	0.000266635  	0.000269258  	0.000269258  	0.00160998  	0.487053  	-0.000260468   	-0.000264114   
35.82  	0.000263976  	0.000266635  	0.000266635  	0.00159223  	0.487049  	-0.000264114   	-0.000267732   
35.83  	0.000261281  	0.000263976  	0.000263976  	0.00157433  	0.487045  	-0.000267732   	-0.000271322   
35.84  	0.00025855  	0.000261281  	0.000261281  	0.0015563  	0.487041  	-0.000271322   	-0.000274882   
35.85  	0.000255783  	0.00025855  	0.00025855  	0.00153812  	0.487037  	-0.000274882   	-0.000278411   
35.86  	0.000252982  	0.000255783  	0.000255783  	0.00151981  	0.487033  	-0.000278411   	-0.000281909   
35.87  	0.000250145  	0.000252982  	0.000252982  	0.00150136  	0.487029  	-0.000281909   	-0.000285375   
35.88  	0.000247274  	0.000250145  	0.000250145  	0.00148278  	0.487025  	-0.000285375   	-0.000288807   
35.89  	0.000244369  	0.000247274  	0.000247274  	0.00146406  	0.487021  	-0.000288807   	-0.000292206   
35.9  	0.00024143  	0.000244369  	0.000244369  	0.0014452  	0.487017  	-0.000292206   	-0.000295571   
35.91  	0.000238458  	0.00024143  	0.00024143  	0.00142622  	0.487013  	-0.000295571   	-0.000298899   
35.92  	0.000235453  	0.000238458  	0.000238458  	0.0014071  	0.487009  	-0.000298899   	-0.000302192   
35.93  	0.000232414  	0.000235453  	0.000235453  	0.00138786  	0.487005  	-0.000302192   	-0.000305447   
35.94  	0.000229344  	0.000232414  	0.000232414  	0.00136848  	0.487001  	-0.000305447   	-0.000308665   
35.95  	0.000226241  	0.000229344  	0.000229344  	0.00134898  	0.486997  	-0.000308665   	-0.000311844   
35.96  	0.000223107  	0.000226241  	0.000226241  	0.00132936  	0.486993  	-0.000311844   	-0.000314984   
35.97  	0.000219942  	0.000223107  	0.000223107  	0.00130961  	0.486989  	-0.000314984   	-0.000318084   
35.98  	0.000216746  	0.000219942  	0.000219942  	0.00128975  	0.486985  	-0.000318084   	-0.000321142   
35.99  	0.000213519  	0.000216746  	0.000216746  	0.00126976  	0.486981  	-0.000321142   	-0.00032416   
36  	0.000210263  	0.000213519  	0.000213519  	0.00124965  	0.486977  	-0.00032416   	-0.000327135   
36.01  	0.000206977  	0.000210263  	0.000210263  	0.00122942  	0.486973  	-0.000327135   	-0.000330066   
36.02  	0.000203662  	0.000206977  	0.000206977  	0.00120908  	0.486969  	-0.000330066   	-0.000332955   
36.03  	0.000200318  	0.000203662  	0.000203662  	0.00118863  	0.486965  	-0.000332955   	-0.000335798   
36.04  	0.000196889  	0.000200318  	0.000200318  	-0.00111231  	0.480656  	-0.000335798   	-0.000349996   
36.05  	0.000193356  	0.000196889  	0.000196889  	0.000396856  	0.485265  	-0.000349996   	-0.000356494   
36.06  	0.000189761  	0.000193356  	0.000193356  	0.000459294  	0.484997  	-0.000356494   	-0.000362521   
36.07  	0.000186107  	0.000189761  	0.000189761  	0.000473629  	0.485713  	-0.000362521   	-0.000368316   
36.08  	0.000182396  	0.000186107  	0.000186107  	0.000491413  	0.485903  	-0.000368316   	-0.00037386   
36.09  	0.00017863  	0.000182396  	0.000182396  	0.000475262  	0.486046  	-0.00037386   	-0.000379319   
36.1  	0.00017481  	0.00017863  	0.00017863  	0.000467754  	0.486133  	-0.000379319   	-0.000384649   
36.11  	0.000170938  	0.00017481  	0.00017481  	0.000453612  	0.486195  	-0.000384649   	-0.000389879   
36.12  	0.000167013  	0.000170938  	0.000170938  	0.000438546  	0.48624  	-0.000389879   	-0.000395012   
36.13  	0.000163038  	0.000167013  	0.000167013  	0.000421223  	0.486274  	-0.000395012   	-0.000400058   
36.14  	0.000159013  	0.000163038  	0.000163038  	0.000402748  	0.486301  	-0.000400058   	-0.000405019   
36.15  	0.000154938  	0.000159013  	0.000159013  	0.000383315  	0.486322  	-0.000405019   	-0.000409899   
36.16  	0.000150815  	0.000154938  	0.000154938  	0.000363247  	0.486339  	-0.000409899   	-0.000414698   
36.17  	0.000146644  	0.000150815  	0.000150815  	0.000342698  	0.486354  	-0.000414698   	-0.000419417   
36.18  	0.000142427  	0.000146644  	0.000146644  	0.000321772  	0.486367  	-0.000419417   	-0.000424056   
36.19  	0.000138164  	0.000142427  	0.000142427  	0.000300511  	0.486378  	-0.000424056   	-0.000428614   
36.2  	0.000133855  	0.000138164  	0.000138164  	0.000278923  	0.486389  	-0.000428614   	-0.000433091   
36.21  	0.000129502  	0.000133855  	0.000133855  	0.000256993  	0.486398  	-0.000433091   	-0.000437486   
36.22  	0.000125106  	0.000129502  	0.000129502  	0.000234699  	0.486406  	-0.000437486   	-0.0004418   
36.23  	0.000120667  	0.000125106  	0.000125106  	0.000212017  	0.486414  	-0.0004418   	-0.000446033   
36.24  	0.000116186  	0.000120667  	0.000120667  	0.000188926  	0.486422  	-0.000446033   	-0.000450185   
36.25  	0.000111663  	0.000116186  	0.000116186  	0.000165417  	0.486429  	-0.000450185   	-0.000454256   
36.26  	0.000107101  	0.000111663  	0.000111663  	0.000141493  	0.486436  	-0.000454256   	-0.000458247   
36.27  	0.000102499  	0.000107101  	0.000107101  	0.000117161  	0.486442  	-0.000458247   	-0.000462157   
36.28  	9.78582e-05  	0.000102499  	0.000102499  	9.23739e-05  	0.486448  	-0.000462157   	-0.000465988   
36.29  	9.32085e-05  	9.78582e-05  	9.78582e-05  	0.00122447  	0.486447  	-0.000465988   	-0.000463954   
36.3  	8.85504e-05  	9.32085e-05  	9.32085e-05  	3.53567e-05  	0.486609  	-0.000463954   	-0.000467661   
36.31  	8.38562e-05  	8.85504e-05  	8.85504e-05  	3.09462e-05  	0.486608  	-0.000467661   	-0.000471185   
36.32  	7.91269e-05  	8.38562e-05  	8.38562e-05  	-2.19028e-06  	0.486598  	-0.000471185   	-0.000474667   
36.33  	7.43633e-05  	7.91269e-05  	7.91269e-05  	-2.50856e-05  	0.486594  	-0.000474667   	-0.000478054   
36.34  	6.95662e-05  	7.43633e-05  	7.43633e-05  	-5.11153e-05  	0.486589  	-0.000478054   	-0.000481361   
36.35  	6.47365e-05  	6.95662e-05  	6.95662e-05  	-7.67992e-05  	0.486587  	-0.000481361   	-0.000484585   
36.36  	5.9875e-05  	6.47365e-05  	6.47365e-05  	-0.000102854  	0.486585  	-0.000484585   	-0.000487726   
36.37  	5.49824e-05  	5.9875e-05  	5.9875e-05  	-0.000129221  	0.486583  	-0.000487726   	-0.000490783   
36.38  	5.00597e-05  	5.49824e-05  	5.49824e-05  	-0.000155848  	0.486582  	-0.000490783   	-0.000493759   
36.39  	4.51077e-05  	5.00597e-05  	5.00597e-05  	-0.000182699  	0.48658  	-0.000493759   	-0.000496651   
36.4  	4.01271e-05  	4.51077e-05  	4.51077e-05  	-0.000209762  	0.486579  	-0.000496651   	-0.00049946   
36.41  	3.51189e-05  	4.01271e-05  	4.01271e-05  	-0.00023702  	0.486578  	-0.00049946   	-0.000502185   
36.42  	3.00838e-05  	3.51189e-05  	3.51189e-05  	-0.00026446  	0.486576  	-0.000502185   	-0.000504827   
36.43  	2.50228e-05  	3.00838e-05  	3.00838e-05  	-0.000292069  	0.486575  	-0.000504827   	-0.000507385   
36.44  	1.99365e-05  	2.50228e-05  	2.50228e-05  	-0.000319832  	0.486574  	-0.000507385   	-0.000509859   
36.45  	1.4826e-05  	1.99365e-05  	1.99365e-05  	-0.000347738  	0.486572  	-0.000509859   	-0.000512248   
36.46  	9.69201e-06  	1.4826e-05  	1.4826e-05  	-0.000375775  	0.48657  	-0.000512248   	-0.000514552   
36.47  	4.53539e-06  	9.69201e-06  	9.69201e-06  	-0.000403932  	0.486569  	-0.000514552   	-0.00051677   
36.48  	-6.42974e-07  	4.53539e-06  	4.53539e-06  	-0.0004322  	0.486567  	-0.00051677   	-0.000518903   
36.49  	-5.84224e-06  	-6.42974e-07  	-6.42974e-07  	-0.000460569  	0.486565  	-0.000518903   	-0.00052095   
36.5  	-1.10615e-05  	-5.84224e-06  	-5.84224e-06  	-0.000489029  	0.486563  	-0.00052095   	-0.00052291   
36.51  	-1.63e-05  	-1.10615e-05  	-1.10615e-05  	-0.000517572  	0.48656  	-0.00052291   	-0.000524783   
36.52  	-2.15568e-05  	-1.63e-05  	-1.63e-05  	-0.000546188  	0.486558  	-0.000524783   	-0.000526568   
