31.77  	-0.0720419  	-0.0720378  	-0.0696367  	-36.8073  	-1.58053  	-0.149392   	-0.331651   
31.77  	-0.0720459  	-0.0720419  	-0.0696367  	-36.967  	-1.59818  	-0.149392   	-0.332449   
31.77  	-0.0720498  	-0.0720459  	-0.0696367  	-37.1246  	-1.61582  	-0.149392   	-0.333237   
31.77  	-0.0720537  	-0.0720498  	-0.0696367  	-37.28  	-1.63346  	-0.149392   	-0.334014   
31.77  	-0.0720575  	-0.0720537  	-0.0696367  	-37.4333  	-1.65108  	-0.149392   	-0.33478   
31.77  	-0.0720613  	-0.0720575  	-0.0696367  	-37.5844  	-1.66868  	-0.149392   	-0.335536   
31.77  	-0.072065  	-0.0720613  	-0.0696367  	-37.7333  	-1.68625  	-0.149392   	-0.33628   
31.77  	-0.0720687  	-0.072065  	-0.0696367  	-37.88  	-1.7038  	-0.149392   	-0.337014   
31.77  	-0.0720723  	-0.0720687  	-0.0696367  	-38.0245  	-1.7213  	-0.149392   	-0.337736   
31.77  	-0.0720759  	-0.0720723  	-0.0696367  	-38.1667  	-1.73877  	-0.149392   	-0.338447   
31.77  	-0.0720794  	-0.0720759  	-0.0696367  	-38.3067  	-1.75618  	-0.149392   	-0.339147   
31.77  	-0.0720828  	-0.0720794  	-0.0696367  	-38.4444  	-1.77354  	-0.149392   	-0.339835   
31.77  	-0.0720862  	-0.0720828  	-0.0696367  	-38.5799  	-1.79085  	-0.149392   	-0.340513   
31.77  	-0.0720895  	-0.0720862  	-0.0696367  	-38.713  	-1.80808  	-0.149392   	-0.341178   
31.77  	-0.0720928  	-0.0720895  	-0.0696367  	-38.8439  	-1.82525  	-0.149392   	-0.341832   
31.77  	-0.072096  	-0.0720928  	-0.0696367  	-38.9724  	-1.84234  	-0.149392   	-0.342475   
31.77  	-0.0720992  	-0.072096  	-0.0696367  	-39.0986  	-1.85935  	-0.149392   	-0.343106   
31.77  	-0.0721023  	-0.0720992  	-0.0696367  	-39.2225  	-1.87628  	-0.149392   	-0.343725   
31.77  	-0.0721053  	-0.0721023  	-0.0696367  	-39.344  	-1.89311  	-0.149392   	-0.344333   
31.77  	-0.0721083  	-0.0721053  	-0.0696367  	-39.4632  	-1.90984  	-0.149392   	-0.344929   
31.77  	-0.0721112  	-0.0721083  	-0.0696367  	-39.58  	-1.92647  	-0.149392   	-0.345513   
31.77  	-0.0721141  	-0.0721112  	-0.0696367  	-39.6944  	-1.94299  	-0.149392   	-0.346085   
31.77  	-0.0721169  	-0.0721141  	-0.0696367  	-39.8064  	-1.95939  	-0.149392   	-0.346645   
31.77  	-0.0721196  	-0.0721169  	-0.0696367  	-39.916  	-1.97568  	-0.149392   	-0.347193   
31.77  	-0.0721223  	-0.0721196  	-0.0696367  	-40.0232  	-1.99183  	-0.149392   	-0.347729   
31.77  	-0.0721249  	-0.0721223  	-0.0696367  	-40.128  	-2.00786  	-0.149392   	-0.348252   
31.77  	-0.0721275  	-0.0721249  	-0.0696367  	-40.2304  	-2.02375  	-0.149392   	-0.348764   
31.77  	-0.07213  	-0.0721275  	-0.0696367  	-40.3302  	-2.0395  	-0.149392   	-0.349263   
31.77  	-0.0721324  	-0.07213  	-0.0696367  	-40.4277  	-2.0551  	-0.149392   	-0.349751   
31.77  	-0.0721348  	-0.0721324  	-0.0696367  	-40.5227  	-2.07055  	-0.149392   	-0.350225   
31.77  	-0.0721371  	-0.0721348  	-0.0696367  	-40.6152  	-2.08584  	-0.149392   	-0.350688   
31.77  	-0.0721393  	-0.0721371  	-0.0696367  	-40.7052  	-2.10097  	-0.149392   	-0.351138   
31.77  	-0.0721415  	-0.0721393  	-0.0696367  	-40.7928  	-2.11593  	-0.149392   	-0.351576   
31.77  	-0.0721436  	-0.0721415  	-0.0696367  	-40.8779  	-2.13071  	-0.149392   	-0.352001   
31.77  	-0.0721457  	-0.0721436  	-0.0696367  	-40.9605  	-2.14532  	-0.149392   	-0.352414   
31.77  	-0.0721477  	-0.0721457  	-0.0696367  	-41.0405  	-2.15974  	-0.149392   	-0.352814   
31.77  	-0.0721496  	-0.0721477  	-0.0696367  	-41.1181  	-2.17397  	-0.149392   	-0.353202   
31.77  	-0.0721515  	-0.0721496  	-0.0696367  	-41.1931  	-2.18801  	-0.149392   	-0.353577   
31.77  	-0.0721533  	-0.0721515  	-0.0696367  	-41.2657  	-2.20185  	-0.149392   	-0.35394   
31.77  	-0.0721551  	-0.0721533  	-0.0696367  	-41.3357  	-2.21548  	-0.149392   	-0.35429   
31.77  	-0.0721568  	-0.0721551  	-0.0696367  	-41.4031  	-2.2289  	-0.149392   	-0.354627   
31.77  	-0.0721584  	-0.0721568  	-0.0696367  	-41.4681  	-2.24212  	-0.149392   	-0.354952   
31.77  	-0.07216  	-0.0721584  	-0.0696367  	-41.5305  	-2.25511  	-0.149392   	-0.355264   
31.77  	-0.0721614  	-0.07216  	-0.0696367  	-41.5903  	-2.26788  	-0.149392   	-0.355563   
31.77  	-0.0721629  	-0.0721614  	-0.0696367  	-41.6476  	-2.28042  	-0.149392   	-0.355849   
31.77  	-0.0721642  	-0.0721629  	-0.0696367  	-41.7023  	-2.29272  	-0.149392   	-0.356123   
31.77  	-0.0721656  	-0.0721642  	-0.0696367  	-41.7545  	-2.30479  	-0.149392   	-0.356384   
31.77  	-0.0721668  	-0.0721656  	-0.0696367  	-41.8041  	-2.31662  	-0.149392   	-0.356632   
31.77  	-0.072168  	-0.0721668  	-0.0696367  	-41.8512  	-2.3282  	-0.149392   	-0.356867   
31.77  	-0.0721691  	-0.072168  	-0.0696367  	-41.8956  	-2.33953  	-0.149392   	-0.357089   
31.77  	-0.0721701  	-0.0721691  	-0.0696367  	-41.9376  	-2.35061  	-0.149392   	-0.357299   
31.77  	-0.0721711  	-0.0721701  	-0.0696367  	-41.9769  	-2.36143  	-0.149392   	-0.357496   
31.78  	-0.0757326  	-0.0721711  	-0.0721711  	0.164611  	0.663553  	-0.357496   	-0.354804   
31.78  	-0.0757335  	-0.0757326  	-0.0721711  	0.127215  	0.672714  	-0.357496   	-0.354991   
31.79  	-0.0792702  	-0.0757335  	-0.0757335  	0.137637  	0.642666  	-0.354991   	-0.352347   
31.79  	-0.0792723  	-0.0792702  	-0.0757335  	0.0544212  	0.670791  	-0.354991   	-0.352763   
31.79  	-0.0792727  	-0.0792723  	-0.0757335  	0.0402713  	0.607265  	-0.354991   	-0.352834   
31.8  	-0.0827878  	-0.0792727  	-0.0792727  	0.118967  	0.630927  	-0.352834   	-0.350196   
31.8  	-0.0827925  	-0.0827878  	-0.0792727  	-0.0692855  	0.705457  	-0.352834   	-0.351137   
31.8  	-0.082792  	-0.0827925  	-0.0792727  	-0.0501941  	0.624261  	-0.352834   	-0.351042   
31.81  	-0.0862896  	-0.082792  	-0.082792  	0.090585  	0.639765  	-0.351042   	-0.34846   
31.81  	-0.0863004  	-0.0862896  	-0.082792  	-0.343455  	0.811856  	-0.351042   	-0.35063   
31.81  	-0.0862965  	-0.0863004  	-0.082792  	-0.185817  	0.667084  	-0.351042   	-0.349842   
31.81  	-0.0862975  	-0.0862965  	-0.082792  	-0.225573  	0.655891  	-0.351042   	-0.35004   
31.82  	-0.0897854  	-0.0862975  	-0.0862975  	0.0563546  	0.647369  	-0.35004   	-0.347543   
31.82  	-0.0897901  	-0.0897854  	-0.0862975  	-0.132772  	0.675449  	-0.35004   	-0.348489   
31.82  	-0.0897891  	-0.0897901  	-0.0862975  	-0.0919038  	0.64528  	-0.35004   	-0.348284   
31.82  	-0.0897896  	-0.0897891  	-0.0862975  	-0.114525  	0.627026  	-0.35004   	-0.348398   
31.83  	-0.0932607  	-0.0897896  	-0.0897896  	0.0571193  	0.637284  	-0.348398   	-0.345811   
31.83  	-0.0932631  	-0.0932607  	-0.0897896  	-0.0406756  	0.904225  	-0.348398   	-0.3463   
31.83  	-0.0932627  	-0.0932631  	-0.0897896  	-0.0233189  	0.710826  	-0.348398   	-0.346213   
31.84  	-0.0967124  	-0.0932627  	-0.0932627  	0.0204146  	0.656516  	-0.346213   	-0.343725   
31.84  	-0.0967152  	-0.0967124  	-0.0932627  	-0.0927158  	0.822693  	-0.346213   	-0.34429   
31.84  	-0.0967145  	-0.0967152  	-0.0932627  	-0.0652959  	0.719403  	-0.346213   	-0.344153   
31.85  	-0.100144  	-0.0967145  	-0.0967145  	-0.00460249  	0.662313  	-0.344153   	-0.341705   
31.85  	-0.100143  	-0.100144  	-0.0967145  	0.0088318  	0.657915  	-0.344153   	-0.341638   
31.86  	-0.103547  	-0.100143  	-0.100143  	-0.0071489  	0.620502  	-0.341638   	-0.339119   
31.86  	-0.103557  	-0.103547  	-0.100143  	-0.393194  	0.83249  	-0.341638   	-0.341049   
31.86  	-0.103553  	-0.103557  	-0.100143  	-0.239862  	0.673638  	-0.341638   	-0.340282   
31.86  	-0.103554  	-0.103553  	-0.100143  	-0.260222  	0.665918  	-0.341638   	-0.340384   
31.87  	-0.106945  	-0.103554  	-0.103554  	-0.0442244  	0.649253  	-0.340384   	-0.337966   
31.87  	-0.106951  	-0.106945  	-0.103554  	-0.272557  	0.787151  	-0.340384   	-0.339108   
31.87  	-0.106949  	-0.106951  	-0.103554  	-0.185358  	0.685433  	-0.340384   	-0.338672   
31.87  	-0.106949  	-0.106949  	-0.103554  	-0.191194  	0.680878  	-0.340384   	-0.338701   
31.88  	-0.110324  	-0.106949  	-0.106949  	-0.0563584  	0.65298  	-0.338701   	-0.336261   
31.88  	-0.110329  	-0.110324  	-0.106949  	-0.250978  	0.846295  	-0.338701   	-0.337234   
31.88  	-0.110327  	-0.110329  	-0.106949  	-0.163502  	0.75175  	-0.338701   	-0.336796   
31.88  	-0.110326  	-0.110327  	-0.106949  	-0.156572  	0.752895  	-0.338701   	-0.336762   
31.89  	-0.113682  	-0.110326  	-0.110326  	-0.0677522  	0.662256  	-0.336762   	-0.334296   
31.89  	-0.113682  	-0.113682  	-0.110326  	-0.0756181  	0.837446  	-0.336762   	-0.334335   
31.9  	-0.117013  	-0.113682  	-0.113682  	-0.0957031  	0.65557  	-0.334335   	-0.331926   
31.9  	-0.117015  	-0.117013  	-0.113682  	-0.170001  	0.835526  	-0.334335   	-0.332298   
31.9  	-0.117014  	-0.117015  	-0.113682  	-0.124108  	0.721181  	-0.334335   	-0.332068   
31.9  	-0.117014  	-0.117014  	-0.113682  	-0.115298  	0.723104  	-0.334335   	-0.332024   
31.91  	-0.120322  	-0.117014  	-0.117014  	-0.117058  	0.660031  	-0.332024   	-0.329641   
31.91  	-0.120321  	-0.120322  	-0.117014  	-0.0876299  	0.818059  	-0.332024   	-0.329494   
31.92  	-0.123604  	-0.120321  	-0.120321  	-0.117909  	0.63781  	-0.329494   	-0.327033   
31.92  	-0.123613  	-0.123604  	-0.120321  	-0.475958  	0.877971  	-0.329494   	-0.328823   
31.92  	-0.123608  	-0.123613  	-0.120321  	-0.288883  	0.722065  	-0.329494   	-0.327888   
31.92  	-0.123608  	-0.123608  	-0.120321  	-0.280252  	0.726168  	-0.329494   	-0.327845   
31.93  	-0.126875  	-0.123608  	-0.123608  	-0.157316  	0.666676  	-0.327845   	-0.325501   
31.93  	-0.126879  	-0.126875  	-0.123608  	-0.32759  	0.790124  	-0.327845   	-0.326352   
31.93  	-0.126876  	-0.126879  	-0.123608  	-0.220685  	0.71749  	-0.327845   	-0.325818   
31.93  	-0.126876  	-0.126876  	-0.123608  	-0.196237  	0.719855  	-0.327845   	-0.325696   
31.94  	-0.130121  	-0.126876  	-0.126876  	-0.163651  	0.664682  	-0.325696   	-0.323303   
31.94  	-0.130125  	-0.130121  	-0.126876  	-0.334023  	0.88665  	-0.325696   	-0.324155   
31.94  	-0.130122  	-0.130125  	-0.126876  	-0.215839  	0.789875  	-0.325696   	-0.323564   
31.94  	-0.130121  	-0.130122  	-0.126876  	-0.180044  	0.800981  	-0.325696   	-0.323385   
31.95  	-0.133343  	-0.130121  	-0.130121  	-0.172975  	0.676284  	-0.323385   	-0.32096   
31.95  	-0.133342  	-0.133343  	-0.130121  	-0.148965  	0.874046  	-0.323385   	-0.32084   
31.96  	-0.136539  	-0.133342  	-0.133342  	-0.202063  	0.669533  	-0.32084   	-0.318481   
31.96  	-0.13654  	-0.136539  	-0.133342  	-0.241954  	0.8529  	-0.32084   	-0.318681   
31.97  	-0.139715  	-0.13654  	-0.13654  	-0.220386  	0.677747  	-0.318681   	-0.316335   
31.97  	-0.139713  	-0.139715  	-0.13654  	-0.154076  	0.758419  	-0.318681   	-0.316004   
31.97  	-0.139712  	-0.139713  	-0.13654  	-0.127243  	0.732402  	-0.318681   	-0.31587   
31.98  	-0.142859  	-0.139712  	-0.139712  	-0.221116  	0.673041  	-0.31587   	-0.31345   
31.98  	-0.142862  	-0.142859  	-0.139712  	-0.356053  	0.836119  	-0.31587   	-0.314125   
31.98  	-0.14286  	-0.142862  	-0.139712  	-0.24789  	0.749997  	-0.31587   	-0.313584   
31.98  	-0.142859  	-0.14286  	-0.139712  	-0.205722  	0.758315  	-0.31587   	-0.313373   
31.98  	-0.142858  	-0.142859  	-0.139712  	-0.161123  	0.761994  	-0.31587   	-0.31315   
31.98  	-0.142856  	-0.142858  	-0.139712  	-0.112067  	0.76522  	-0.31587   	-0.312905   
31.98  	-0.142855  	-0.142856  	-0.139712  	-0.0593706  	0.768576  	-0.31587   	-0.312642   
31.98  	-0.142854  	-0.142855  	-0.139712  	-0.00360942  	0.772422  	-0.31587   	-0.312363   
31.98  	-0.142852  	-0.142854  	-0.139712  	0.0550705  	0.776723  	-0.31587   	-0.31207   
31.98  	-0.142851  	-0.142852  	-0.139712  	0.116634  	0.781316  	-0.31587   	-0.311762   
31.98  	-0.142849  	-0.142851  	-0.139712  	0.180974  	0.786186  	-0.31587   	-0.31144   
31.98  	-0.142847  	-0.142849  	-0.139712  	0.247983  	0.791355  	-0.31587   	-0.311105   
31.98  	-0.142846  	-0.142847  	-0.139712  	0.317526  	0.796897  	-0.31587   	-0.310758   
31.98  	-0.142844  	-0.142846  	-0.139712  	0.389507  	0.802815  	-0.31587   	-0.310398   
31.98  	-0.142842  	-0.142844  	-0.139712  	0.463863  	0.809081  	-0.31587   	-0.310026   
31.98  	-0.14284  	-0.142842  	-0.139712  	0.540526  	0.815681  	-0.31587   	-0.309643   
31.98  	-0.142838  	-0.14284  	-0.139712  	0.619423  	0.822623  	-0.31587   	-0.309248   
31.98  	-0.142836  	-0.142838  	-0.139712  	0.700481  	0.829917  	-0.31587   	-0.308843   
31.98  	-0.142834  	-0.142836  	-0.139712  	0.783634  	0.837558  	-0.31587   	-0.308427   
31.98  	-0.142832  	-0.142834  	-0.139712  	0.868828  	0.84553  	-0.31587   	-0.308001   
31.98  	-0.14283  	-0.142832  	-0.139712  	0.956011  	0.853825  	-0.31587   	-0.307565   
31.98  	-0.142827  	-0.14283  	-0.139712  	1.04513  	0.862437  	-0.31587   	-0.30712   
31.98  	-0.142825  	-0.142827  	-0.139712  	1.13614  	0.871366  	-0.31587   	-0.306665   
31.98  	-0.142823  	-0.142825  	-0.139712  	1.22899  	0.880602  	-0.31587   	-0.306201   
31.98  	-0.14282  	-0.142823  	-0.139712  	1.32363  	0.890136  	-0.31587   	-0.305728   
31.98  	-0.142818  	-0.14282  	-0.139712  	1.42004  	0.899957  	-0.31587   	-0.305246   
31.98  	-0.142816  	-0.142818  	-0.139712  	1.51817  	0.910059  	-0.31587   	-0.304755   
31.98  	-0.142813  	-0.142816  	-0.139712  	1.61799  	0.920435  	-0.31587   	-0.304256   
31.98  	-0.142811  	-0.142813  	-0.139712  	1.71945  	0.931076  	-0.31587   	-0.303749   
31.98  	-0.142808  	-0.142811  	-0.139712  	1.82255  	0.941971  	-0.31587   	-0.303233   
31.98  	-0.142805  	-0.142808  	-0.139712  	1.92724  	0.95311  	-0.31587   	-0.30271   
31.98  	-0.142803  	-0.142805  	-0.139712  	2.0335  	0.964486  	-0.31587   	-0.302179   
31.98  	-0.1428  	-0.142803  	-0.139712  	2.14131  	0.976087  	-0.31587   	-0.30164   
31.98  	-0.142797  	-0.1428  	-0.139712  	2.25065  	0.987905  	-0.31587   	-0.301093   
31.98  	-0.142795  	-0.142797  	-0.139712  	2.3615  	0.999928  	-0.31587   	-0.300539   
31.98  	-0.142792  	-0.142795  	-0.139712  	2.47385  	1.01215  	-0.31587   	-0.299977   
31.98  	-0.142789  	-0.142792  	-0.139712  	2.58769  	1.02455  	-0.31587   	-0.299408   
31.98  	-0.142786  	-0.142789  	-0.139712  	2.703  	1.03712  	-0.31587   	-0.298832   
31.98  	-0.142783  	-0.142786  	-0.139712  	2.81979  	1.04986  	-0.31587   	-0.298248   
31.98  	-0.14278  	-0.142783  	-0.139712  	2.93804  	1.06274  	-0.31587   	-0.297657   
31.98  	-0.142777  	-0.14278  	-0.139712  	3.05776  	1.07576  	-0.31587   	-0.297058   
31.98  	-0.142774  	-0.142777  	-0.139712  	3.17894  	1.08891  	-0.31587   	-0.296452   
31.98  	-0.142771  	-0.142774  	-0.139712  	3.30159  	1.10218  	-0.31587   	-0.295839   
31.98  	-0.142768  	-0.142771  	-0.139712  	3.42572  	1.11554  	-0.31587   	-0.295218   
31.98  	-0.142765  	-0.142768  	-0.139712  	3.55133  	1.129  	-0.31587   	-0.29459   
31.98  	-0.142762  	-0.142765  	-0.139712  	3.67843  	1.14253  	-0.31587   	-0.293955   
31.98  	-0.142759  	-0.142762  	-0.139712  	3.79268  	1.1558  	-0.31587   	-0.293384   
31.98  	-0.142756  	-0.142759  	-0.139712  	3.92237  	1.1704  	-0.31587   	-0.292736   
31.98  	-0.142752  	-0.142756  	-0.139712  	4.05341  	1.18438  	-0.31587   	-0.29208   
31.98  	-0.142749  	-0.142752  	-0.139712  	4.1868  	1.19842  	-0.31587   	-0.291414   
31.98  	-0.142746  	-0.142749  	-0.139712  	4.32174  	1.21246  	-0.31587   	-0.290739   
31.98  	-0.142742  	-0.142746  	-0.139712  	4.45826  	1.22646  	-0.31587   	-0.290056   
31.98  	-0.142739  	-0.142742  	-0.139712  	4.59637  	1.24044  	-0.31587   	-0.289366   
31.98  	-0.142735  	-0.142739  	-0.139712  	4.73611  	1.25437  	-0.31587   	-0.288667   
31.98  	-0.142732  	-0.142735  	-0.139712  	4.8775  	1.26824  	-0.31587   	-0.28796   
31.98  	-0.142728  	-0.142732  	-0.139712  	5.02056  	1.28205  	-0.31587   	-0.287245   
31.98  	-0.142724  	-0.142728  	-0.139712  	5.16534  	1.29578  	-0.31587   	-0.286521   
31.98  	-0.142721  	-0.142724  	-0.139712  	5.31184  	1.30943  	-0.31587   	-0.285789   
31.98  	-0.142717  	-0.142721  	-0.139712  	5.46011  	1.32298  	-0.31587   	-0.285048   
31.98  	-0.142713  	-0.142717  	-0.139712  	5.61016  	1.33642  	-0.31587   	-0.284298   
31.98  	-0.14271  	-0.142713  	-0.139712  	5.76203  	1.34975  	-0.31587   	-0.283538   
31.98  	-0.142706  	-0.14271  	-0.139712  	5.91574  	1.36294  	-0.31587   	-0.28277   
31.98  	-0.142702  	-0.142706  	-0.139712  	6.07132  	1.37599  	-0.31587   	-0.281992   
31.98  	-0.142698  	-0.142702  	-0.139712  	6.2288  	1.38888  	-0.31587   	-0.281205   
31.98  	-0.142694  	-0.142698  	-0.139712  	6.38821  	1.40161  	-0.31587   	-0.280408   
31.98  	-0.14269  	-0.142694  	-0.139712  	6.54958  	1.41416  	-0.31587   	-0.279601   
31.98  	-0.142686  	-0.14269  	-0.139712  	6.71292  	1.42652  	-0.31587   	-0.278784   
31.98  	-0.142682  	-0.142686  	-0.139712  	6.87827  	1.43868  	-0.31587   	-0.277958   
31.98  	-0.142677  	-0.142682  	-0.139712  	7.04566  	1.45063  	-0.31587   	-0.277121   
31.98  	-0.142673  	-0.142677  	-0.139712  	7.21511  	1.46237  	-0.31587   	-0.276274   
31.98  	-0.142669  	-0.142673  	-0.139712  	7.38664  	1.47387  	-0.31587   	-0.275416   
31.98  	-0.142665  	-0.142669  	-0.139712  	7.56028  	1.48513  	-0.31587   	-0.274548   
31.98  	-0.14266  	-0.142665  	-0.139712  	7.73605  	1.49614  	-0.31587   	-0.273669   
31.98  	-0.142656  	-0.14266  	-0.139712  	7.91397  	1.50689  	-0.31587   	-0.27278   
31.98  	-0.142651  	-0.142656  	-0.139712  	8.09406  	1.51738  	-0.31587   	-0.27188   
31.98  	-0.142647  	-0.142651  	-0.139712  	8.27633  	1.52758  	-0.31587   	-0.270968   
31.98  	-0.142642  	-0.142647  	-0.139712  	8.46081  	1.5375  	-0.31587   	-0.270046   
31.98  	-0.142637  	-0.142642  	-0.139712  	8.64751  	1.54712  	-0.31587   	-0.269113   
31.98  	-0.142633  	-0.142637  	-0.139712  	8.83643  	1.55644  	-0.31587   	-0.268168   
31.98  	-0.142628  	-0.142633  	-0.139712  	9.02758  	1.56544  	-0.31587   	-0.267213   
31.98  	-0.142623  	-0.142628  	-0.139712  	9.22099  	1.57414  	-0.31587   	-0.266246   
31.98  	-0.142618  	-0.142623  	-0.139712  	9.41663  	1.5825  	-0.31587   	-0.265268   
31.98  	-0.142613  	-0.142618  	-0.139712  	9.61451  	1.59054  	-0.31587   	-0.264278   
31.98  	-0.142608  	-0.142613  	-0.139712  	9.81463  	1.59823  	-0.31587   	-0.263278   
31.98  	-0.142603  	-0.142608  	-0.139712  	10.017  	1.60558  	-0.31587   	-0.262266   
31.98  	-0.142598  	-0.142603  	-0.139712  	10.2216  	1.61258  	-0.31587   	-0.261243   
31.98  	-0.142593  	-0.142598  	-0.139712  	10.4284  	1.61923  	-0.31587   	-0.260209   
31.98  	-0.142588  	-0.142593  	-0.139712  	10.6374  	1.62551  	-0.31587   	-0.259164   
31.98  	-0.142582  	-0.142588  	-0.139712  	10.8487  	1.63143  	-0.31587   	-0.258108   
31.98  	-0.142577  	-0.142582  	-0.139712  	11.0621  	1.63698  	-0.31587   	-0.257042   
31.98  	-0.142572  	-0.142577  	-0.139712  	11.2776  	1.64217  	-0.31587   	-0.255964   
31.98  	-0.142566  	-0.142572  	-0.139712  	11.4953  	1.64697  	-0.31587   	-0.254876   
31.98  	-0.142561  	-0.142566  	-0.139712  	11.7151  	1.65139  	-0.31587   	-0.253777   
31.98  	-0.142555  	-0.142561  	-0.139712  	11.937  	1.65543  	-0.31587   	-0.252667   
31.98  	-0.14255  	-0.142555  	-0.139712  	12.1609  	1.65909  	-0.31587   	-0.251548   
31.98  	-0.142544  	-0.14255  	-0.139712  	12.3869  	1.66237  	-0.31587   	-0.250418   
31.98  	-0.142538  	-0.142544  	-0.139712  	12.6148  	1.66525  	-0.31587   	-0.249279   
31.98  	-0.142532  	-0.142538  	-0.139712  	12.8447  	1.66774  	-0.31587   	-0.248129   
31.98  	-0.142527  	-0.142532  	-0.139712  	13.0766  	1.66985  	-0.31587   	-0.24697   
31.98  	-0.142521  	-0.142527  	-0.139712  	13.3103  	1.67156  	-0.31587   	-0.245802   
31.98  	-0.142515  	-0.142521  	-0.139712  	13.5458  	1.67289  	-0.31587   	-0.244624   
31.98  	-0.142509  	-0.142515  	-0.139712  	13.7831  	1.67382  	-0.31587   	-0.243438   
31.98  	-0.142503  	-0.142509  	-0.139712  	14.0278  	1.67429  	-0.31587   	-0.242215   
31.98  	-0.142497  	-0.142503  	-0.139712  	14.267  	1.68028  	-0.31587   	-0.241019   
31.98  	-0.142491  	-0.142497  	-0.139712  	14.5088  	1.68128  	-0.31587   	-0.23981   
31.98  	-0.142485  	-0.142491  	-0.139712  	14.7525  	1.68248  	-0.31587   	-0.238592   
31.98  	-0.142479  	-0.142485  	-0.139712  	14.9978  	1.68319  	-0.31587   	-0.237365   
31.98  	-0.142472  	-0.142479  	-0.139712  	15.2446  	1.68343  	-0.31587   	-0.236132   
31.98  	-0.142466  	-0.142472  	-0.139712  	15.4928  	1.68321  	-0.31587   	-0.234891   
31.98  	-0.14246  	-0.142466  	-0.139712  	15.7423  	1.68254  	-0.31587   	-0.233643   
31.98  	-0.142454  	-0.14246  	-0.139712  	15.9931  	1.68145  	-0.31587   	-0.232389   
31.98  	-0.142447  	-0.142454  	-0.139712  	16.2452  	1.67993  	-0.31587   	-0.231129   
31.98  	-0.142441  	-0.142447  	-0.139712  	16.4984  	1.678  	-0.31587   	-0.229863   
31.98  	-0.142435  	-0.142441  	-0.139712  	16.7528  	1.67566  	-0.31587   	-0.228591   
31.98  	-0.142428  	-0.142435  	-0.139712  	17.0082  	1.67292  	-0.31587   	-0.227315   
31.98  	-0.142422  	-0.142428  	-0.139712  	17.2645  	1.66979  	-0.31587   	-0.226033   
31.98  	-0.142416  	-0.142422  	-0.139712  	17.5218  	1.66629  	-0.31587   	-0.224747   
31.98  	-0.142409  	-0.142416  	-0.139712  	17.7798  	1.6624  	-0.31587   	-0.223457   
31.98  	-0.142403  	-0.142409  	-0.139712  	18.0387  	1.65816  	-0.31587   	-0.222163   
31.98  	-0.142397  	-0.142403  	-0.139712  	18.2843  	1.65332  	-0.31587   	-0.220935   
