49.18  	-2.60997e-07  	-1.1984e-07  	-1.1984e-07  	2.40361e-05  	0.479369  	-1.4179e-05   	-1.40524e-05   
49.19  	-4.00871e-07  	-2.60997e-07  	-2.60997e-07  	2.40264e-05  	0.479365  	-1.40524e-05   	-1.39223e-05   
49.2  	-5.39427e-07  	-4.00871e-07  	-4.00871e-07  	2.40141e-05  	0.479362  	-1.39223e-05   	-1.3789e-05   
49.21  	-6.76633e-07  	-5.39427e-07  	-5.39427e-07  	2.40015e-05  	0.479359  	-1.3789e-05   	-1.36523e-05   
49.22  	-8.12456e-07  	-6.76633e-07  	-6.76633e-07  	2.39873e-05  	0.479355  	-1.36523e-05   	-1.35123e-05   
49.23  	-9.46863e-07  	-8.12456e-07  	-8.12456e-07  	2.39713e-05  	0.479352  	-1.35123e-05   	-1.33691e-05   
49.24  	-1.07982e-06  	-9.46863e-07  	-9.46863e-07  	2.3955e-05  	0.479349  	-1.33691e-05   	-1.32226e-05   
49.25  	-1.2113e-06  	-1.07982e-06  	-1.07982e-06  	2.39363e-05  	0.479346  	-1.32226e-05   	-1.30731e-05   
49.26  	-1.34127e-06  	-1.2113e-06  	-1.2113e-06  	2.39171e-05  	0.479342  	-1.30731e-05   	-1.29204e-05   
49.27  	-1.46969e-06  	-1.34127e-06  	-1.34127e-06  	2.38963e-05  	0.479339  	-1.29204e-05   	-1.27647e-05   
49.28  	-1.59655e-06  	-1.46969e-06  	-1.46969e-06  	2.38738e-05  	0.479336  	-1.27647e-05   	-1.26059e-05   
49.29  	-1.7218e-06  	-1.59655e-06  	-1.59655e-06  	2.3851e-05  	0.479333  	-1.26059e-05   	-1.24442e-05   
49.3  	-1.84541e-06  	-1.7218e-06  	-1.7218e-06  	2.38256e-05  	0.479329  	-1.24442e-05   	-1.22795e-05   
49.31  	-1.96737e-06  	-1.84541e-06  	-1.84541e-06  	2.38e-05  	0.479326  	-1.22795e-05   	-1.21119e-05   
49.32  	-2.08764e-06  	-1.96737e-06  	-1.96737e-06  	2.37725e-05  	0.479323  	-1.21119e-05   	-1.19416e-05   
49.33  	-2.20619e-06  	-2.08764e-06  	-2.08764e-06  	2.37434e-05  	0.47932  	-1.19416e-05   	-1.17684e-05   
49.34  	-2.32299e-06  	-2.20619e-06  	-2.20619e-06  	2.37139e-05  	0.479316  	-1.17684e-05   	-1.15925e-05   
49.35  	-2.43803e-06  	-2.32299e-06  	-2.32299e-06  	2.36819e-05  	0.479313  	-1.15925e-05   	-1.1414e-05   
49.36  	-2.55126e-06  	-2.43803e-06  	-2.43803e-06  	2.36496e-05  	0.47931  	-1.1414e-05   	-1.12328e-05   
49.37  	-2.66267e-06  	-2.55126e-06  	-2.55126e-06  	2.36154e-05  	0.479307  	-1.12328e-05   	-1.1049e-05   
49.38  	-2.77223e-06  	-2.66267e-06  	-2.66267e-06  	2.35796e-05  	0.479303  	-1.1049e-05   	-1.08627e-05   
49.39  	-2.87991e-06  	-2.77223e-06  	-2.77223e-06  	2.35435e-05  	0.4793  	-1.08627e-05   	-1.06739e-05   
49.4  	-2.98569e-06  	-2.87991e-06  	-2.87991e-06  	2.35046e-05  	0.479297  	-1.06739e-05   	-1.04827e-05   
49.41  	-3.08955e-06  	-2.98569e-06  	-2.98569e-06  	2.34656e-05  	0.479294  	-1.04827e-05   	-1.02892e-05   
49.42  	-3.19146e-06  	-3.08955e-06  	-3.08955e-06  	2.34247e-05  	0.47929  	-1.02892e-05   	-1.00933e-05   
49.43  	-3.29141e-06  	-3.19146e-06  	-3.19146e-06  	2.33822e-05  	0.479287  	-1.00933e-05   	-9.89517e-06   
49.44  	-3.38936e-06  	-3.29141e-06  	-3.29141e-06  	2.33393e-05  	0.479284  	-9.89517e-06   	-9.69485e-06   
49.45  	-3.48529e-06  	-3.38936e-06  	-3.38936e-06  	2.32936e-05  	0.479281  	-9.69485e-06   	-9.49238e-06   
49.46  	-3.57919e-06  	-3.48529e-06  	-3.48529e-06  	2.32479e-05  	0.479277  	-9.49238e-06   	-9.28783e-06   
49.47  	-3.67104e-06  	-3.57919e-06  	-3.57919e-06  	2.32e-05  	0.479274  	-9.28783e-06   	-9.08125e-06   
49.48  	-3.76081e-06  	-3.67104e-06  	-3.67104e-06  	2.31507e-05  	0.479271  	-9.08125e-06   	-8.87271e-06   
49.49  	-3.84848e-06  	-3.76081e-06  	-3.76081e-06  	2.3101e-05  	0.479268  	-8.87271e-06   	-8.66224e-06   
49.5  	-3.93405e-06  	-3.84848e-06  	-3.84848e-06  	2.30484e-05  	0.479264  	-8.66224e-06   	-8.44993e-06   
49.51  	-4.01747e-06  	-3.93405e-06  	-3.93405e-06  	2.2996e-05  	0.479261  	-8.44993e-06   	-8.23583e-06   
49.52  	-4.09875e-06  	-4.01747e-06  	-4.01747e-06  	2.29411e-05  	0.479258  	-8.23583e-06   	-8.01999e-06   
49.53  	-4.17787e-06  	-4.09875e-06  	-4.09875e-06  	2.2885e-05  	0.479255  	-8.01999e-06   	-7.80248e-06   
49.54  	-4.25479e-06  	-4.17787e-06  	-4.17787e-06  	2.28284e-05  	0.479251  	-7.80248e-06   	-7.58335e-06   
49.55  	-4.32952e-06  	-4.25479e-06  	-4.25479e-06  	2.27688e-05  	0.479248  	-7.58335e-06   	-7.36268e-06   
49.56  	-4.40204e-06  	-4.32952e-06  	-4.32952e-06  	2.27097e-05  	0.479245  	-7.36268e-06   	-7.14052e-06   
49.57  	-4.47233e-06  	-4.40204e-06  	-4.40204e-06  	2.26477e-05  	0.479242  	-7.14052e-06   	-6.91693e-06   
49.58  	-4.54037e-06  	-4.47233e-06  	-4.47233e-06  	2.2585e-05  	0.479238  	-6.91693e-06   	-6.69198e-06   
49.59  	-4.60616e-06  	-4.54037e-06  	-4.54037e-06  	2.25213e-05  	0.479235  	-6.69198e-06   	-6.46572e-06   
49.6  	-4.66968e-06  	-4.60616e-06  	-4.60616e-06  	2.25115e-05  	0.479232  	-6.46572e-06   	-6.23794e-06   
49.61  	-4.73092e-06  	-4.66968e-06  	-4.66968e-06  	2.23955e-05  	0.479229  	-6.23794e-06   	-6.00923e-06   
49.62  	-4.78986e-06  	-4.73092e-06  	-4.73092e-06  	2.22659e-05  	0.479226  	-6.00923e-06   	-5.77972e-06   
49.63  	-4.8465e-06  	-4.78986e-06  	-4.78986e-06  	2.23023e-05  	0.479222  	-5.77972e-06   	-5.54862e-06   
49.64  	-4.90083e-06  	-4.8465e-06  	-4.8465e-06  	2.21847e-05  	0.479219  	-5.54862e-06   	-5.31678e-06   
49.65  	-4.95283e-06  	-4.90083e-06  	-4.90083e-06  	2.20489e-05  	0.479216  	-5.31678e-06   	-5.08433e-06   
49.66  	-5.00251e-06  	-4.95283e-06  	-4.95283e-06  	2.20853e-05  	0.479213  	-5.08433e-06   	-4.85047e-06   
49.67  	-5.04984e-06  	-5.00251e-06  	-5.00251e-06  	2.19618e-05  	0.479209  	-4.85047e-06   	-4.61606e-06   
49.68  	-5.09483e-06  	-5.04984e-06  	-5.04984e-06  	2.18228e-05  	0.479206  	-4.61606e-06   	-4.38124e-06   
49.69  	-5.13746e-06  	-5.09483e-06  	-5.09483e-06  	2.18553e-05  	0.479203  	-4.38124e-06   	-4.1452e-06   
49.7  	-5.17773e-06  	-5.13746e-06  	-5.13746e-06  	2.17275e-05  	0.4792  	-4.1452e-06   	-3.90881e-06   
49.71  	-5.21563e-06  	-5.17773e-06  	-5.17773e-06  	2.15845e-05  	0.479197  	-3.90881e-06   	-3.67219e-06   
49.72  	-5.25117e-06  	-5.21563e-06  	-5.21563e-06  	2.1613e-05  	0.479193  	-3.67219e-06   	-3.43456e-06   
49.73  	-5.28432e-06  	-5.25117e-06  	-5.25117e-06  	2.14806e-05  	0.47919  	-3.43456e-06   	-3.19677e-06   
49.74  	-5.3151e-06  	-5.28432e-06  	-5.28432e-06  	2.13334e-05  	0.479187  	-3.19677e-06   	-2.95896e-06   
49.75  	-5.3435e-06  	-5.3151e-06  	-5.3151e-06  	2.13579e-05  	0.479184  	-2.95896e-06   	-2.72033e-06   
49.76  	-5.36951e-06  	-5.3435e-06  	-5.3435e-06  	2.12209e-05  	0.47918  	-2.72033e-06   	-2.48173e-06   
49.77  	-5.39314e-06  	-5.36951e-06  	-5.36951e-06  	2.10697e-05  	0.479177  	-2.48173e-06   	-2.24332e-06   
49.78  	-5.41437e-06  	-5.39314e-06  	-5.39314e-06  	2.10901e-05  	0.479174  	-2.24332e-06   	-2.00427e-06   
49.79  	-5.43322e-06  	-5.41437e-06  	-5.41437e-06  	2.09486e-05  	0.479171  	-2.00427e-06   	-1.76547e-06   
49.8  	-5.44968e-06  	-5.43322e-06  	-5.43322e-06  	2.07935e-05  	0.479168  	-1.76547e-06   	-1.52704e-06   
49.81  	-5.46376e-06  	-5.44968e-06  	-5.44968e-06  	2.08098e-05  	0.479164  	-1.52704e-06   	-1.28817e-06   
49.82  	-5.47545e-06  	-5.46376e-06  	-5.46376e-06  	2.06638e-05  	0.479161  	-1.28817e-06   	-1.04975e-06   
49.83  	-5.48476e-06  	-5.47545e-06  	-5.47545e-06  	2.05046e-05  	0.479158  	-1.04975e-06   	-8.11901e-07   
49.84  	-5.49169e-06  	-5.48476e-06  	-5.48476e-06  	2.0517e-05  	0.479155  	-8.11901e-07   	-5.73814e-07   
49.85  	-5.49624e-06  	-5.49169e-06  	-5.49169e-06  	2.03665e-05  	0.479152  	-5.73814e-07   	-3.36368e-07   
49.86  	-5.49842e-06  	-5.49624e-06  	-5.49624e-06  	2.02033e-05  	0.479148  	-3.36368e-07   	-9.96833e-08   
49.87  	-5.49823e-06  	-5.49842e-06  	-5.49842e-06  	2.02116e-05  	0.479145  	-9.96833e-08   	1.37038e-07   
49.88  	-5.49568e-06  	-5.49823e-06  	-5.49823e-06  	2.00566e-05  	0.479142  	1.37038e-07   	3.72921e-07   
49.89  	-5.49078e-06  	-5.49568e-06  	-5.49568e-06  	1.98894e-05  	0.479139  	3.72921e-07   	6.07847e-07   
49.9  	-5.48353e-06  	-5.49078e-06  	-5.49078e-06  	1.98937e-05  	0.479136  	6.07847e-07   	8.42616e-07   
49.91  	-5.47393e-06  	-5.48353e-06  	-5.48353e-06  	1.97342e-05  	0.479132  	8.42616e-07   	1.07635e-06   
49.92  	-5.462e-06  	-5.47393e-06  	-5.47393e-06  	1.9563e-05  	0.479129  	1.07635e-06   	1.30893e-06   
49.93  	-5.44775e-06  	-5.462e-06  	-5.462e-06  	1.95633e-05  	0.479126  	1.30893e-06   	1.54117e-06   
49.94  	-5.43119e-06  	-5.44775e-06  	-5.44775e-06  	1.93992e-05  	0.479123  	1.54117e-06   	1.77217e-06   
49.95  	-5.41232e-06  	-5.43119e-06  	-5.43119e-06  	1.92241e-05  	0.47912  	1.77217e-06   	2.00184e-06   
49.96  	-5.39115e-06  	-5.41232e-06  	-5.41232e-06  	1.92204e-05  	0.479116  	2.00184e-06   	2.23096e-06   
49.97  	-5.36771e-06  	-5.39115e-06  	-5.39115e-06  	1.90519e-05  	0.479113  	2.23096e-06   	2.45866e-06   
49.98  	-5.34199e-06  	-5.36771e-06  	-5.36771e-06  	1.88727e-05  	0.47911  	2.45866e-06   	2.68483e-06   
49.99  	-5.31401e-06  	-5.34199e-06  	-5.34199e-06  	1.88651e-05  	0.479107  	2.68483e-06   	2.91028e-06   
50  	-5.28379e-06  	-5.31401e-06  	-5.31401e-06  	1.8692e-05  	0.479104  	2.91028e-06   	3.13411e-06   
50.01  	-5.25134e-06  	-5.28379e-06  	-5.28379e-06  	1.8509e-05  	0.479101  	3.13411e-06   	3.35623e-06   
50.02  	-5.21667e-06  	-5.25134e-06  	-5.25134e-06  	1.84974e-05  	0.479097  	3.35623e-06   	3.57743e-06   
50.03  	-5.1798e-06  	-5.21667e-06  	-5.21667e-06  	1.83199e-05  	0.479094  	3.57743e-06   	3.79683e-06   
50.04  	-5.14074e-06  	-5.1798e-06  	-5.1798e-06  	1.81328e-05  	0.479091  	3.79683e-06   	4.01434e-06   
50.05  	-5.09952e-06  	-5.14074e-06  	-5.14074e-06  	1.81174e-05  	0.479088  	4.01434e-06   	4.23075e-06   
50.06  	-5.05614e-06  	-5.09952e-06  	-5.09952e-06  	1.79353e-05  	0.479085  	4.23075e-06   	4.44519e-06   
50.07  	-5.01062e-06  	-5.05614e-06  	-5.05614e-06  	1.77444e-05  	0.479081  	4.44519e-06   	4.65754e-06   
50.08  	-4.96299e-06  	-5.01062e-06  	-5.01062e-06  	1.77251e-05  	0.479078  	4.65754e-06   	4.86862e-06   
50.09  	-4.91326e-06  	-4.96299e-06  	-4.96299e-06  	1.75385e-05  	0.479075  	4.86862e-06   	5.07754e-06   
50.1  	-4.86145e-06  	-4.91326e-06  	-4.91326e-06  	1.73437e-05  	0.479072  	5.07754e-06   	5.28421e-06   
50.11  	-4.80759e-06  	-4.86145e-06  	-4.86145e-06  	1.73205e-05  	0.479069  	5.28421e-06   	5.48944e-06   
50.12  	-4.75168e-06  	-4.80759e-06  	-4.80759e-06  	1.71295e-05  	0.479065  	5.48944e-06   	5.69233e-06   
50.13  	-4.69375e-06  	-4.75168e-06  	-4.75168e-06  	1.69308e-05  	0.479062  	5.69233e-06   	5.8928e-06   
50.14  	-4.63383e-06  	-4.69375e-06  	-4.69375e-06  	1.69038e-05  	0.479059  	5.8928e-06   	6.09165e-06   
50.15  	-4.57193e-06  	-4.63383e-06  	-4.63383e-06  	1.67084e-05  	0.479056  	6.09165e-06   	6.288e-06   
50.16  	-4.50808e-06  	-4.57193e-06  	-4.57193e-06  	1.65058e-05  	0.479053  	6.288e-06   	6.48176e-06   
50.17  	-4.4423e-06  	-4.50808e-06  	-4.50808e-06  	1.6475e-05  	0.47905  	6.48176e-06   	6.67375e-06   
50.18  	-4.37462e-06  	-4.4423e-06  	-4.4423e-06  	1.62752e-05  	0.479046  	6.67375e-06   	6.86306e-06   
50.19  	-4.30506e-06  	-4.37462e-06  	-4.37462e-06  	1.60688e-05  	0.479043  	6.86306e-06   	7.04963e-06   
50.2  	-4.23364e-06  	-4.30506e-06  	-4.30506e-06  	1.60342e-05  	0.47904  	7.04963e-06   	7.23426e-06   
50.21  	-4.16039e-06  	-4.23364e-06  	-4.23364e-06  	1.583e-05  	0.479037  	7.23426e-06   	7.41606e-06   
50.22  	-4.08533e-06  	-4.16039e-06  	-4.16039e-06  	1.56198e-05  	0.479034  	7.41606e-06   	7.59496e-06   
50.23  	-4.0085e-06  	-4.08533e-06  	-4.08533e-06  	1.55815e-05  	0.479031  	7.59496e-06   	7.77178e-06   
50.24  	-3.92991e-06  	-4.0085e-06  	-4.0085e-06  	1.5373e-05  	0.479027  	7.77178e-06   	7.94561e-06   
50.25  	-3.8496e-06  	-3.92991e-06  	-3.92991e-06  	1.51589e-05  	0.479024  	7.94561e-06   	8.11639e-06   
50.26  	-3.76759e-06  	-3.8496e-06  	-3.8496e-06  	1.5117e-05  	0.479021  	8.11639e-06   	8.28493e-06   
50.27  	-3.68392e-06  	-3.76759e-06  	-3.76759e-06  	1.49041e-05  	0.479018  	8.28493e-06   	8.45035e-06   
50.28  	-3.5986e-06  	-3.68392e-06  	-3.68392e-06  	1.46863e-05  	0.479015  	8.45035e-06   	8.61257e-06   
50.29  	-3.51168e-06  	-3.5986e-06  	-3.5986e-06  	1.46407e-05  	0.479012  	8.61257e-06   	8.77242e-06   
50.3  	-3.42317e-06  	-3.51168e-06  	-3.51168e-06  	1.44235e-05  	0.479008  	8.77242e-06   	8.929e-06   
50.31  	-3.33311e-06  	-3.42317e-06  	-3.42317e-06  	1.4202e-05  	0.479005  	8.929e-06   	9.08226e-06   
50.32  	-3.24154e-06  	-3.33311e-06  	-3.33311e-06  	1.41528e-05  	0.479002  	9.08226e-06   	9.233e-06   
50.33  	-3.14847e-06  	-3.24154e-06  	-3.24154e-06  	1.39314e-05  	0.478999  	9.233e-06   	9.38034e-06   
50.34  	-3.05395e-06  	-3.14847e-06  	-3.14847e-06  	1.37062e-05  	0.478996  	9.38034e-06   	9.52423e-06   
50.35  	-2.958e-06  	-3.05395e-06  	-3.05395e-06  	1.36535e-05  	0.478993  	9.52423e-06   	9.66548e-06   
50.36  	-2.86066e-06  	-2.958e-06  	-2.958e-06  	1.34278e-05  	0.478989  	9.66548e-06   	9.8032e-06   
50.37  	-2.76195e-06  	-2.86066e-06  	-2.86066e-06  	1.31989e-05  	0.478986  	9.8032e-06   	9.93735e-06   
50.38  	-2.66192e-06  	-2.76195e-06  	-2.76195e-06  	1.31427e-05  	0.478983  	9.93735e-06   	1.00687e-05   
50.39  	-2.5606e-06  	-2.66192e-06  	-2.66192e-06  	1.29129e-05  	0.47898  	1.00687e-05   	1.01965e-05   
50.4  	-2.45801e-06  	-2.5606e-06  	-2.5606e-06  	1.26804e-05  	0.478977  	1.01965e-05   	1.03205e-05   
50.41  	-2.3542e-06  	-2.45801e-06  	-2.45801e-06  	1.26207e-05  	0.478974  	1.03205e-05   	1.04417e-05   
50.42  	-2.2492e-06  	-2.3542e-06  	-2.3542e-06  	1.23867e-05  	0.478971  	1.04417e-05   	1.05592e-05   
50.43  	-2.14304e-06  	-2.2492e-06  	-2.2492e-06  	1.21506e-05  	0.478968  	1.05592e-05   	1.06728e-05   
50.44  	-2.03576e-06  	-2.14304e-06  	-2.14304e-06  	1.20876e-05  	0.478964  	1.06728e-05   	1.07835e-05   
50.45  	-1.92739e-06  	-2.03576e-06  	-2.03576e-06  	1.18495e-05  	0.478961  	1.07835e-05   	1.08903e-05   
50.46  	-1.81797e-06  	-1.92739e-06  	-1.92739e-06  	1.16099e-05  	0.478958  	1.08903e-05   	1.09932e-05   
50.47  	-1.70754e-06  	-1.81797e-06  	-1.81797e-06  	1.15434e-05  	0.478955  	1.09932e-05   	1.1093e-05   
50.48  	-1.59613e-06  	-1.70754e-06  	-1.70754e-06  	1.13013e-05  	0.478952  	1.1093e-05   	1.11889e-05   
50.49  	-1.48378e-06  	-1.59613e-06  	-1.59613e-06  	1.10582e-05  	0.478949  	1.11889e-05   	1.12808e-05   
50.5  	-1.37053e-06  	-1.48378e-06  	-1.48378e-06  	1.09885e-05  	0.478945  	1.12808e-05   	1.13696e-05   
50.51  	-1.25641e-06  	-1.37053e-06  	-1.37053e-06  	1.07423e-05  	0.478942  	1.13696e-05   	1.14543e-05   
50.52  	-1.14146e-06  	-1.25641e-06  	-1.25641e-06  	1.04958e-05  	0.478939  	1.14543e-05   	1.15349e-05   
50.53  	-1.02573e-06  	-1.14146e-06  	-1.14146e-06  	1.04228e-05  	0.478936  	1.15349e-05   	1.16123e-05   
50.54  	-9.09237e-07  	-1.02573e-06  	-1.02573e-06  	1.01727e-05  	0.478933  	1.16123e-05   	1.16856e-05   
50.55  	-7.92035e-07  	-9.09237e-07  	-9.09237e-07  	9.92279e-06  	0.47893  	1.16856e-05   	1.17548e-05   
50.56  	-6.74158e-07  	-7.92035e-07  	-7.92035e-07  	9.84662e-06  	0.478927  	1.17548e-05   	1.18207e-05   
50.57  	-5.55643e-07  	-6.74158e-07  	-6.74158e-07  	9.59265e-06  	0.478923  	1.18207e-05   	1.18823e-05   
50.58  	-4.36532e-07  	-5.55643e-07  	-5.55643e-07  	9.33937e-06  	0.47892  	1.18823e-05   	1.19398e-05   
50.59  	-3.16863e-07  	-4.36532e-07  	-4.36532e-07  	9.26006e-06  	0.478917  	1.19398e-05   	1.19939e-05   
50.6  	-1.96675e-07  	-3.16863e-07  	-3.16863e-07  	9.00226e-06  	0.478914  	1.19939e-05   	1.20438e-05   
50.61  	-7.60074e-08  	-1.96675e-07  	-1.96675e-07  	8.80633e-06  	0.478911  	1.20438e-05   	1.20897e-05   
50.62  	4.50992e-08  	-7.60074e-08  	-7.60074e-08  	8.60836e-06  	0.478908  	1.20897e-05   	1.21316e-05   
50.63  	1.66605e-07  	4.50992e-08  	4.50992e-08  	8.40273e-06  	0.478905  	1.21316e-05   	1.21695e-05   
50.64  	2.8847e-07  	1.66605e-07  	1.66605e-07  	8.20195e-06  	0.478902  	1.21695e-05   	1.22034e-05   
50.65  	4.10653e-07  	2.8847e-07  	2.8847e-07  	7.99692e-06  	0.478898  	1.22034e-05   	1.22333e-05   
50.66  	5.33115e-07  	4.10653e-07  	4.10653e-07  	7.79273e-06  	0.478895  	1.22333e-05   	1.22591e-05   
50.67  	6.55814e-07  	5.33115e-07  	5.33115e-07  	7.58741e-06  	0.478892  	1.22591e-05   	1.22808e-05   
50.68  	7.78711e-07  	6.55814e-07  	6.55814e-07  	7.37965e-06  	0.478889  	1.22808e-05   	1.22985e-05   
50.69  	9.01764e-07  	7.78711e-07  	7.78711e-07  	7.17244e-06  	0.478886  	1.22985e-05   	1.23121e-05   
50.7  	1.02493e-06  	9.01764e-07  	9.01764e-07  	6.9648e-06  	0.478883  	1.23121e-05   	1.23217e-05   
50.71  	1.14818e-06  	1.02493e-06  	1.02493e-06  	6.75148e-06  	0.47888  	1.23217e-05   	1.23271e-05   
50.72  	1.27145e-06  	1.14818e-06  	1.14818e-06  	6.54556e-06  	0.478877  	1.23271e-05   	1.23285e-05   
50.73  	1.39473e-06  	1.27145e-06  	1.27145e-06  	6.32829e-06  	0.478873  	1.23285e-05   	1.23257e-05   
50.74  	1.51795e-06  	1.39473e-06  	1.39473e-06  	6.11922e-06  	0.47887  	1.23257e-05   	1.23188e-05   
50.75  	1.64108e-06  	1.51795e-06  	1.51795e-06  	5.90375e-06  	0.478867  	1.23188e-05   	1.23078e-05   
50.76  	1.76408e-06  	1.64108e-06  	1.64108e-06  	5.68727e-06  	0.478864  	1.23078e-05   	1.22928e-05   
50.77  	1.88692e-06  	1.76408e-06  	1.76408e-06  	5.47455e-06  	0.478861  	1.22928e-05   	1.22736e-05   
50.78  	2.00954e-06  	1.88692e-06  	1.88692e-06  	5.25332e-06  	0.478858  	1.22736e-05   	1.22503e-05   
50.79  	2.1319e-06  	2.00954e-06  	2.00954e-06  	5.03864e-06  	0.478855  	1.22503e-05   	1.22228e-05   
50.8  	2.25397e-06  	2.1319e-06  	2.1319e-06  	4.81792e-06  	0.478852  	1.22228e-05   	1.21913e-05   
50.81  	2.37571e-06  	2.25397e-06  	2.25397e-06  	4.59744e-06  	0.478849  	1.21913e-05   	1.21557e-05   
50.82  	2.49706e-06  	2.37571e-06  	2.37571e-06  	4.37844e-06  	0.478845  	1.21557e-05   	1.2116e-05   
50.83  	2.61801e-06  	2.49706e-06  	2.49706e-06  	4.15376e-06  	0.478842  	1.2116e-05   	1.20721e-05   
50.84  	2.73849e-06  	2.61801e-06  	2.61801e-06  	3.93311e-06  	0.478839  	1.20721e-05   	1.20242e-05   
50.85  	2.85847e-06  	2.73849e-06  	2.73849e-06  	3.70823e-06  	0.478836  	1.20242e-05   	1.19722e-05   
50.86  	2.97791e-06  	2.85847e-06  	2.85847e-06  	3.48281e-06  	0.478833  	1.19722e-05   	1.19162e-05   
50.87  	3.09677e-06  	2.97791e-06  	2.97791e-06  	3.25891e-06  	0.47883  	1.19162e-05   	1.18561e-05   
50.88  	3.21501e-06  	3.09677e-06  	3.09677e-06  	3.02979e-06  	0.478827  	1.18561e-05   	1.17919e-05   
50.89  	3.33259e-06  	3.21501e-06  	3.21501e-06  	2.80432e-06  	0.478824  	1.17919e-05   	1.17237e-05   
50.9  	3.44947e-06  	3.33259e-06  	3.33259e-06  	2.57479e-06  	0.478821  	1.17237e-05   	1.16514e-05   
50.91  	3.5656e-06  	3.44947e-06  	3.44947e-06  	2.34499e-06  	0.478818  	1.16514e-05   	1.15752e-05   
50.92  	3.68095e-06  	3.5656e-06  	3.5656e-06  	2.11632e-06  	0.478814  	1.15752e-05   	1.1495e-05   
50.93  	3.79548e-06  	3.68095e-06  	3.68095e-06  	1.88283e-06  	0.478811  	1.1495e-05   	1.14107e-05   
50.94  	3.90915e-06  	3.79548e-06  	3.79548e-06  	1.65297e-06  	0.478808  	1.14107e-05   	1.13225e-05   
50.95  	4.02191e-06  	3.90915e-06  	3.90915e-06  	1.41885e-06  	0.478805  	1.13225e-05   	1.12304e-05   
50.96  	4.13373e-06  	4.02191e-06  	4.02191e-06  	1.18505e-06  	0.478802  	1.12304e-05   	1.11343e-05   
50.97  	4.24458e-06  	4.13373e-06  	4.13373e-06  	9.51839e-07  	0.478799  	1.11343e-05   	1.10343e-05   
50.98  	4.3544e-06  	4.24458e-06  	4.24458e-06  	7.1418e-07  	0.478796  	1.10343e-05   	1.09305e-05   
50.99  	4.46317e-06  	4.3544e-06  	4.3544e-06  	4.80291e-07  	0.478793  	1.09305e-05   	1.08228e-05   
51  	4.57084e-06  	4.46317e-06  	4.46317e-06  	2.41601e-07  	0.47879  	1.08228e-05   	1.07112e-05   
51.01  	4.67737e-06  	4.57084e-06  	4.57084e-06  	4.26026e-09  	0.478787  	1.07112e-05   	1.05958e-05   
51.02  	4.78273e-06  	4.67737e-06  	4.67737e-06  	-2.33465e-07  	0.478783  	1.05958e-05   	1.04766e-05   
51.03  	4.88688e-06  	4.78273e-06  	4.78273e-06  	-4.74847e-07  	0.47878  	1.04766e-05   	1.03537e-05   
51.04  	4.98979e-06  	4.88688e-06  	4.88688e-06  	-7.12625e-07  	0.478777  	1.03537e-05   	1.0227e-05   
51.05  	5.09141e-06  	4.98979e-06  	4.98979e-06  	-9.55668e-07  	0.478774  	1.0227e-05   	1.00966e-05   
51.06  	5.1917e-06  	5.09141e-06  	5.09141e-06  	-1.19619e-06  	0.478771  	1.00966e-05   	9.9625e-06   
51.07  	5.29064e-06  	5.1917e-06  	5.1917e-06  	-1.43847e-06  	0.478768  	9.9625e-06   	9.82476e-06   
51.08  	5.38818e-06  	5.29064e-06  	5.29064e-06  	-1.68299e-06  	0.478765  	9.82476e-06   	9.6834e-06   
51.09  	5.48429e-06  	5.38818e-06  	5.38818e-06  	-1.92474e-06  	0.478762  	9.6834e-06   	9.53846e-06   
51.1  	5.57893e-06  	5.48429e-06  	5.48429e-06  	-2.1716e-06  	0.478759  	9.53846e-06   	9.38995e-06   
51.11  	5.67207e-06  	5.57893e-06  	5.57893e-06  	-2.41523e-06  	0.478756  	9.38995e-06   	9.23792e-06   
51.12  	5.76367e-06  	5.67207e-06  	5.67207e-06  	-2.66182e-06  	0.478753  	9.23792e-06   	9.0824e-06   
51.13  	5.8537e-06  	5.76367e-06  	5.76367e-06  	-2.9091e-06  	0.47875  	9.0824e-06   	8.92342e-06   
51.14  	5.94212e-06  	5.8537e-06  	5.8537e-06  	-3.15483e-06  	0.478746  	8.92342e-06   	8.76103e-06   
51.15  	6.0289e-06  	5.94212e-06  	5.94212e-06  	-3.40491e-06  	0.478743  	8.76103e-06   	8.59525e-06   
51.16  	6.11401e-06  	6.0289e-06  	6.0289e-06  	-3.65163e-06  	0.47874  	8.59525e-06   	8.42613e-06   
51.17  	6.19741e-06  	6.11401e-06  	6.11401e-06  	-3.90215e-06  	0.478737  	8.42613e-06   	8.2537e-06   
51.18  	6.27907e-06  	6.19741e-06  	6.19741e-06  	-4.15191e-06  	0.478734  	8.2537e-06   	8.07802e-06   
51.19  	6.35895e-06  	6.27907e-06  	6.27907e-06  	-4.40155e-06  	0.478731  	8.07802e-06   	7.89911e-06   
51.2  	6.43703e-06  	6.35895e-06  	6.35895e-06  	-4.65432e-06  	0.478728  	7.89911e-06   	7.71701e-06   
51.21  	6.51328e-06  	6.43703e-06  	6.43703e-06  	-4.90416e-06  	0.478725  	7.71701e-06   	7.53178e-06   
51.22  	6.58765e-06  	6.51328e-06  	6.51328e-06  	-5.15803e-06  	0.478722  	7.53178e-06   	7.34345e-06   
51.23  	6.66013e-06  	6.58765e-06  	6.58765e-06  	-5.41019e-06  	0.478719  	7.34345e-06   	7.15206e-06   
