65.89  	0.000167096  	0.000168119  	0.000168119  	0.000623947  	0.476782  	-0.000101881   	-0.000102884   
65.9  	0.000166062  	0.000167096  	0.000167096  	0.000618887  	0.476782  	-0.000102884   	-0.000103887   
65.91  	0.000165018  	0.000166062  	0.000166062  	0.000613783  	0.476782  	-0.000103887   	-0.00010489   
65.92  	0.000163964  	0.000165018  	0.000165018  	0.000608629  	0.476782  	-0.00010489   	-0.000105892   
65.93  	0.0001629  	0.000163964  	0.000163964  	0.000603423  	0.476782  	-0.000105892   	-0.000106894   
65.94  	0.000161826  	0.0001629  	0.0001629  	0.000598174  	0.476782  	-0.000106894   	-0.000107896   
65.95  	0.000160742  	0.000161826  	0.000161826  	0.000592875  	0.476782  	-0.000107896   	-0.000108898   
65.96  	0.000159648  	0.000160742  	0.000160742  	0.000587527  	0.476782  	-0.000108898   	-0.0001099   
65.97  	0.000158544  	0.000159648  	0.000159648  	0.000582131  	0.476782  	-0.0001099   	-0.000110901   
65.98  	0.00015743  	0.000158544  	0.000158544  	0.000576687  	0.476782  	-0.000110901   	-0.000111902   
65.99  	0.000156306  	0.00015743  	0.00015743  	0.000571195  	0.476782  	-0.000111902   	-0.000112903   
66  	0.000155172  	0.000156306  	0.000156306  	0.000565656  	0.476782  	-0.000112903   	-0.000113903   
66.01  	0.000154028  	0.000155172  	0.000155172  	0.000560069  	0.476782  	-0.000113903   	-0.000114903   
66.02  	0.000152874  	0.000154028  	0.000154028  	0.000554434  	0.476782  	-0.000114903   	-0.000115903   
66.03  	0.00015171  	0.000152874  	0.000152874  	0.000548752  	0.476782  	-0.000115903   	-0.000116903   
66.04  	0.000150536  	0.00015171  	0.00015171  	0.000543022  	0.476782  	-0.000116903   	-0.000117902   
66.05  	0.000149352  	0.000150536  	0.000150536  	0.000537245  	0.476782  	-0.000117902   	-0.000118901   
66.06  	0.000148158  	0.000149352  	0.000149352  	0.000531421  	0.476782  	-0.000118901   	-0.000119899   
66.07  	0.000146954  	0.000148158  	0.000148158  	0.000525551  	0.476782  	-0.000119899   	-0.000120897   
66.08  	0.00014574  	0.000146954  	0.000146954  	0.000519633  	0.476782  	-0.000120897   	-0.000121895   
66.09  	0.000144516  	0.00014574  	0.00014574  	0.000513669  	0.476782  	-0.000121895   	-0.000122893   
66.1  	0.000143282  	0.000144516  	0.000144516  	0.000507658  	0.476782  	-0.000122893   	-0.00012389   
66.11  	0.000142038  	0.000143282  	0.000143282  	0.0005016  	0.476782  	-0.00012389   	-0.000124886   
66.12  	0.000140784  	0.000142038  	0.000142038  	0.000495497  	0.476782  	-0.000124886   	-0.000125883   
66.13  	0.000139521  	0.000140784  	0.000140784  	0.000489347  	0.476782  	-0.000125883   	-0.000126878   
66.14  	0.000138247  	0.000139521  	0.000139521  	0.000483151  	0.476782  	-0.000126878   	-0.000127874   
66.15  	0.000136963  	0.000138247  	0.000138247  	0.00047691  	0.476782  	-0.000127874   	-0.000128869   
66.16  	0.000135669  	0.000136963  	0.000136963  	0.000470622  	0.476783  	-0.000128869   	-0.000129863   
66.17  	0.000134366  	0.000135669  	0.000135669  	0.00046429  	0.476783  	-0.000129863   	-0.000130857   
66.18  	0.000133052  	0.000134366  	0.000134366  	0.000457911  	0.476783  	-0.000130857   	-0.00013185   
66.19  	0.000131729  	0.000133052  	0.000133052  	0.000451488  	0.476783  	-0.00013185   	-0.000132843   
66.2  	0.000130395  	0.000131729  	0.000131729  	0.00044502  	0.476783  	-0.000132843   	-0.000133835   
66.21  	0.000129052  	0.000130395  	0.000130395  	0.000438506  	0.476783  	-0.000133835   	-0.000134827   
66.22  	0.000127699  	0.000129052  	0.000129052  	0.000431948  	0.476783  	-0.000134827   	-0.000135818   
66.23  	0.000126336  	0.000127699  	0.000127699  	0.000425345  	0.476784  	-0.000135818   	-0.000136809   
66.24  	0.000124963  	0.000126336  	0.000126336  	0.000418698  	0.476784  	-0.000136809   	-0.000137798   
66.25  	0.00012358  	0.000124963  	0.000124963  	0.000412007  	0.476784  	-0.000137798   	-0.000138788   
66.26  	0.000122187  	0.00012358  	0.00012358  	0.000405272  	0.476784  	-0.000138788   	-0.000139776   
66.27  	0.000120784  	0.000122187  	0.000122187  	0.000398493  	0.476784  	-0.000139776   	-0.000140764   
66.28  	0.000119372  	0.000120784  	0.000120784  	0.00039167  	0.476785  	-0.000140764   	-0.000141751   
66.29  	0.000117949  	0.000119372  	0.000119372  	0.000384796  	0.476785  	-0.000141751   	-0.000142737   
66.3  	0.000116517  	0.000117949  	0.000117949  	0.000377898  	0.476785  	-0.000142737   	-0.000143723   
66.31  	0.000115075  	0.000116517  	0.000116517  	0.000370937  	0.476785  	-0.000143723   	-0.000144707   
66.32  	0.000113623  	0.000115075  	0.000115075  	0.000363943  	0.476785  	-0.000144707   	-0.000145691   
66.33  	0.000112161  	0.000113623  	0.000113623  	0.000356908  	0.476786  	-0.000145691   	-0.000146674   
66.34  	0.000110689  	0.000112161  	0.000112161  	0.000349827  	0.476786  	-0.000146674   	-0.000147656   
66.35  	0.000109208  	0.000110689  	0.000110689  	0.000342705  	0.476786  	-0.000147656   	-0.000148637   
66.36  	0.000107717  	0.000109208  	0.000109208  	0.000335539  	0.476787  	-0.000148637   	-0.000149617   
66.37  	0.000106215  	0.000107717  	0.000107717  	0.000328333  	0.476787  	-0.000149617   	-0.000150596   
66.38  	0.000104705  	0.000106215  	0.000106215  	0.000321084  	0.476787  	-0.000150596   	-0.000151574   
66.39  	0.000103184  	0.000104705  	0.000104705  	0.000313794  	0.476787  	-0.000151574   	-0.000152551   
66.4  	0.000101654  	0.000103184  	0.000103184  	0.000306463  	0.476788  	-0.000152551   	-0.000153527   
66.41  	0.000100113  	0.000101654  	0.000101654  	0.000299091  	0.476788  	-0.000153527   	-0.000154502   
66.42  	9.85636e-05  	0.000100113  	0.000100113  	0.000291678  	0.476788  	-0.000154502   	-0.000155476   
66.43  	9.7004e-05  	9.85636e-05  	9.85636e-05  	0.000284225  	0.476789  	-0.000155476   	-0.000156448   
66.44  	9.54346e-05  	9.7004e-05  	9.7004e-05  	0.000276731  	0.476789  	-0.000156448   	-0.000157419   
66.45  	9.38556e-05  	9.54346e-05  	9.54346e-05  	0.000269197  	0.476789  	-0.000157419   	-0.000158389   
66.46  	9.22669e-05  	9.38556e-05  	9.38556e-05  	0.000261623  	0.47679  	-0.000158389   	-0.000159357   
66.47  	9.06685e-05  	9.22669e-05  	9.22669e-05  	0.00025401  	0.47679  	-0.000159357   	-0.000160324   
66.48  	8.90604e-05  	9.06685e-05  	9.06685e-05  	0.000246357  	0.476791  	-0.000160324   	-0.00016129   
66.49  	8.74427e-05  	8.90604e-05  	8.90604e-05  	0.000238666  	0.476791  	-0.00016129   	-0.000162254   
66.5  	8.58153e-05  	8.74427e-05  	8.74427e-05  	0.000230935  	0.476791  	-0.000162254   	-0.000163217   
66.51  	8.41783e-05  	8.58153e-05  	8.58153e-05  	0.000223166  	0.476792  	-0.000163217   	-0.000164178   
66.52  	8.25318e-05  	8.41783e-05  	8.41783e-05  	0.000215358  	0.476792  	-0.000164178   	-0.000165138   
66.53  	8.08756e-05  	8.25318e-05  	8.25318e-05  	0.000207513  	0.476793  	-0.000165138   	-0.000166096   
66.54  	7.92098e-05  	8.08756e-05  	8.08756e-05  	0.000199629  	0.476793  	-0.000166096   	-0.000167052   
66.55  	7.75346e-05  	7.92098e-05  	7.92098e-05  	0.000191708  	0.476793  	-0.000167052   	-0.000168007   
66.56  	7.58497e-05  	7.75346e-05  	7.75346e-05  	0.000183749  	0.476794  	-0.000168007   	-0.000168959   
66.57  	7.41554e-05  	7.58497e-05  	7.58497e-05  	0.000175754  	0.476794  	-0.000168959   	-0.00016991   
66.58  	7.24515e-05  	7.41554e-05  	7.41554e-05  	0.000167722  	0.476795  	-0.00016991   	-0.000170859   
66.59  	7.07382e-05  	7.24515e-05  	7.24515e-05  	0.000159653  	0.476795  	-0.000170859   	-0.000171806   
66.6  	6.90154e-05  	7.07382e-05  	7.07382e-05  	0.000151548  	0.476796  	-0.000171806   	-0.000172752   
66.61  	6.72832e-05  	6.90154e-05  	6.90154e-05  	0.000143407  	0.476796  	-0.000172752   	-0.000173695   
66.62  	6.55415e-05  	6.72832e-05  	6.72832e-05  	0.00013523  	0.476797  	-0.000173695   	-0.000174636   
66.63  	6.37905e-05  	6.55415e-05  	6.55415e-05  	0.000127018  	0.476797  	-0.000174636   	-0.000175575   
66.64  	6.203e-05  	6.37905e-05  	6.37905e-05  	0.000118771  	0.476798  	-0.000175575   	-0.000176511   
66.65  	6.02603e-05  	6.203e-05  	6.203e-05  	0.000110489  	0.476798  	-0.000176511   	-0.000177446   
66.66  	5.84811e-05  	6.02603e-05  	6.02603e-05  	0.000102172  	0.476799  	-0.000177446   	-0.000178378   
66.67  	5.66927e-05  	5.84811e-05  	5.84811e-05  	9.38212e-05  	0.4768  	-0.000178378   	-0.000179308   
66.68  	5.4895e-05  	5.66927e-05  	5.66927e-05  	8.54365e-05  	0.4768  	-0.000179308   	-0.000180235   
66.69  	5.3088e-05  	5.4895e-05  	5.4895e-05  	7.70181e-05  	0.476801  	-0.000180235   	-0.00018116   
66.7  	5.12718e-05  	5.3088e-05  	5.3088e-05  	6.85664e-05  	0.476801  	-0.00018116   	-0.000182082   
66.71  	4.94464e-05  	5.12718e-05  	5.12718e-05  	6.00817e-05  	0.476802  	-0.000182082   	-0.000183002   
66.72  	4.76118e-05  	4.94464e-05  	4.94464e-05  	5.15642e-05  	0.476802  	-0.000183002   	-0.000183918   
66.73  	4.57681e-05  	4.76118e-05  	4.76118e-05  	4.30144e-05  	0.476803  	-0.000183918   	-0.000184833   
66.74  	4.39152e-05  	4.57681e-05  	4.57681e-05  	3.44324e-05  	0.476804  	-0.000184833   	-0.000185744   
66.75  	4.20532e-05  	4.39152e-05  	4.39152e-05  	2.58187e-05  	0.476804  	-0.000185744   	-0.000186653   
66.76  	4.01821e-05  	4.20532e-05  	4.20532e-05  	1.71735e-05  	0.476805  	-0.000186653   	-0.000187558   
66.77  	3.8302e-05  	4.01821e-05  	4.01821e-05  	8.48435e-06  	0.476806  	-0.000187558   	-0.000188461   
66.78  	3.64129e-05  	3.8302e-05  	3.8302e-05  	-2.10478e-07  	0.476806  	-0.000188461   	-0.00018936   
66.79  	3.45148e-05  	3.64129e-05  	3.64129e-05  	-8.94811e-06  	0.476807  	-0.00018936   	-0.000190257   
66.8  	3.26078e-05  	3.45148e-05  	3.45148e-05  	-1.77157e-05  	0.476808  	-0.000190257   	-0.00019115   
66.81  	3.06919e-05  	3.26078e-05  	3.26078e-05  	-2.65133e-05  	0.476808  	-0.00019115   	-0.00019204   
66.82  	2.8767e-05  	3.06919e-05  	3.06919e-05  	-3.53403e-05  	0.476809  	-0.00019204   	-0.000192926   
66.83  	2.68334e-05  	2.8767e-05  	2.8767e-05  	-4.41966e-05  	0.47681  	-0.000192926   	-0.000193809   
66.84  	2.48909e-05  	2.68334e-05  	2.68334e-05  	-5.30816e-05  	0.47681  	-0.000193809   	-0.000194689   
66.85  	2.29396e-05  	2.48909e-05  	2.48909e-05  	-6.19952e-05  	0.476811  	-0.000194689   	-0.000195565   
66.86  	2.09796e-05  	2.29396e-05  	2.29396e-05  	-7.09368e-05  	0.476812  	-0.000195565   	-0.000196437   
66.87  	1.90109e-05  	2.09796e-05  	2.09796e-05  	-7.99062e-05  	0.476813  	-0.000196437   	-0.000197306   
66.88  	1.70335e-05  	1.90109e-05  	1.90109e-05  	-8.89031e-05  	0.476813  	-0.000197306   	-0.000198171   
66.89  	1.50475e-05  	1.70335e-05  	1.70335e-05  	-9.7927e-05  	0.476814  	-0.000198171   	-0.000199031   
66.9  	1.30529e-05  	1.50475e-05  	1.50475e-05  	-0.000106978  	0.476815  	-0.000199031   	-0.000199888   
66.91  	1.10497e-05  	1.30529e-05  	1.30529e-05  	-0.000116055  	0.476816  	-0.000199888   	-0.000200741   
66.92  	9.03808e-06  	1.10497e-05  	1.10497e-05  	-0.000125158  	0.476817  	-0.000200741   	-0.00020159   
66.93  	7.01795e-06  	9.03808e-06  	9.03808e-06  	-0.000134286  	0.476817  	-0.00020159   	-0.000202435   
66.94  	4.98941e-06  	7.01795e-06  	7.01795e-06  	-0.00014344  	0.476818  	-0.000202435   	-0.000203275   
66.95  	2.95248e-06  	4.98941e-06  	4.98941e-06  	-0.000152619  	0.476819  	-0.000203275   	-0.000204111   
66.96  	9.07209e-07  	2.95248e-06  	2.95248e-06  	-0.000161822  	0.47682  	-0.000204111   	-0.000204942   
66.97  	-1.14635e-06  	9.07209e-07  	9.07209e-07  	-0.000171049  	0.476821  	-0.000204942   	-0.000205769   
66.98  	-3.20816e-06  	-1.14635e-06  	-1.14635e-06  	-0.0001803  	0.476822  	-0.000205769   	-0.000206592   
66.99  	-5.27816e-06  	-3.20816e-06  	-3.20816e-06  	-0.000189575  	0.476823  	-0.000206592   	-0.000207409   
67  	-7.35632e-06  	-5.27816e-06  	-5.27816e-06  	-0.000198873  	0.476823  	-0.000207409   	-0.000208222   
67.01  	-9.44258e-06  	-7.35632e-06  	-7.35632e-06  	-0.000208193  	0.476824  	-0.000208222   	-0.00020903   
67.02  	-1.15369e-05  	-9.44258e-06  	-9.44258e-06  	-0.000217535  	0.476825  	-0.00020903   	-0.000209833   
67.03  	-1.36392e-05  	-1.15369e-05  	-1.15369e-05  	-0.000226899  	0.476826  	-0.000209833   	-0.000210631   
67.04  	-1.57495e-05  	-1.36392e-05  	-1.36392e-05  	-0.000236285  	0.476827  	-0.000210631   	-0.000211424   
67.05  	-1.78677e-05  	-1.57495e-05  	-1.57495e-05  	-0.000245692  	0.476828  	-0.000211424   	-0.000212212   
67.06  	-1.99937e-05  	-1.78677e-05  	-1.78677e-05  	-0.000255119  	0.476829  	-0.000212212   	-0.000212994   
67.07  	-2.21275e-05  	-1.99937e-05  	-1.99937e-05  	-0.000264567  	0.47683  	-0.000212994   	-0.000213771   
67.08  	-2.42691e-05  	-2.21275e-05  	-2.21275e-05  	-0.000274035  	0.476831  	-0.000213771   	-0.000214542   
67.09  	-2.64183e-05  	-2.42691e-05  	-2.42691e-05  	-0.000283522  	0.476832  	-0.000214542   	-0.000215308   
67.1  	-2.85752e-05  	-2.64183e-05  	-2.64183e-05  	-0.000293028  	0.476833  	-0.000215308   	-0.000216068   
67.11  	-3.07397e-05  	-2.85752e-05  	-2.85752e-05  	-0.000302552  	0.476834  	-0.000216068   	-0.000216822   
67.12  	-3.29116e-05  	-3.07397e-05  	-3.07397e-05  	-0.000312095  	0.476835  	-0.000216822   	-0.000217571   
67.13  	-3.50911e-05  	-3.29116e-05  	-3.29116e-05  	-0.000321656  	0.476836  	-0.000217571   	-0.000218313   
67.14  	-3.72779e-05  	-3.50911e-05  	-3.50911e-05  	-0.000331234  	0.476837  	-0.000218313   	-0.000219049   
67.15  	-3.9472e-05  	-3.72779e-05  	-3.72779e-05  	-0.000340829  	0.476838  	-0.000219049   	-0.00021978   
67.16  	-4.16734e-05  	-3.9472e-05  	-3.9472e-05  	-0.000350441  	0.476839  	-0.00021978   	-0.000220504   
67.17  	-4.38821e-05  	-4.16734e-05  	-4.16734e-05  	-0.000360069  	0.47684  	-0.000220504   	-0.000221221   
67.18  	-4.60978e-05  	-4.38821e-05  	-4.38821e-05  	-0.000369712  	0.476841  	-0.000221221   	-0.000221932   
67.19  	-4.83207e-05  	-4.60978e-05  	-4.60978e-05  	-0.000379371  	0.476842  	-0.000221932   	-0.000222637   
67.2  	-5.05505e-05  	-4.83207e-05  	-4.83207e-05  	-0.000389045  	0.476843  	-0.000222637   	-0.000223335   
67.21  	-5.27873e-05  	-5.05505e-05  	-5.05505e-05  	-0.000398733  	0.476845  	-0.000223335   	-0.000224026   
67.22  	-5.5031e-05  	-5.27873e-05  	-5.27873e-05  	-0.000408435  	0.476846  	-0.000224026   	-0.00022471   
67.23  	-5.72815e-05  	-5.5031e-05  	-5.5031e-05  	-0.000418151  	0.476847  	-0.00022471   	-0.000225388   
67.24  	-5.95387e-05  	-5.72815e-05  	-5.72815e-05  	-0.00042788  	0.476848  	-0.000225388   	-0.000226058   
67.25  	-6.18026e-05  	-5.95387e-05  	-5.95387e-05  	-0.000437621  	0.476849  	-0.000226058   	-0.000226721   
67.26  	-6.40731e-05  	-6.18026e-05  	-6.18026e-05  	-0.000447375  	0.47685  	-0.000226721   	-0.000227377   
67.27  	-6.63501e-05  	-6.40731e-05  	-6.40731e-05  	-0.00045714  	0.476852  	-0.000227377   	-0.000228026   
67.28  	-6.86336e-05  	-6.63501e-05  	-6.63501e-05  	-0.000466917  	0.476853  	-0.000228026   	-0.000228667   
67.29  	-7.09235e-05  	-6.86336e-05  	-6.86336e-05  	-0.000476705  	0.476854  	-0.000228667   	-0.000229301   
67.3  	-7.32196e-05  	-7.09235e-05  	-7.09235e-05  	-0.000486503  	0.476855  	-0.000229301   	-0.000229926   
67.31  	-7.55219e-05  	-7.32196e-05  	-7.32196e-05  	-0.000496311  	0.476856  	-0.000229926   	-0.000230545   
67.32  	-7.78304e-05  	-7.55219e-05  	-7.55219e-05  	-0.000506129  	0.476858  	-0.000230545   	-0.000231155   
67.33  	-8.0145e-05  	-7.78304e-05  	-7.78304e-05  	-0.000515956  	0.476859  	-0.000231155   	-0.000231757   
67.34  	-8.24655e-05  	-8.0145e-05  	-8.0145e-05  	-0.000525791  	0.47686  	-0.000231757   	-0.000232351   
67.35  	-8.4792e-05  	-8.24655e-05  	-8.24655e-05  	-0.000535635  	0.476861  	-0.000232351   	-0.000232937   
67.36  	-8.71242e-05  	-8.4792e-05  	-8.4792e-05  	-0.000545486  	0.476863  	-0.000232937   	-0.000233515   
67.37  	-8.94622e-05  	-8.71242e-05  	-8.71242e-05  	-0.000555345  	0.476864  	-0.000233515   	-0.000234084   
67.38  	-9.18059e-05  	-8.94622e-05  	-8.94622e-05  	-0.00056521  	0.476865  	-0.000234084   	-0.000234645   
67.39  	-9.41551e-05  	-9.18059e-05  	-9.18059e-05  	-0.000575081  	0.476867  	-0.000234645   	-0.000235198   
67.4  	-9.65098e-05  	-9.41551e-05  	-9.41551e-05  	-0.000584959  	0.476868  	-0.000235198   	-0.000235741   
67.41  	-9.88699e-05  	-9.65098e-05  	-9.65098e-05  	-0.000594841  	0.476869  	-0.000235741   	-0.000236276   
67.42  	-0.000101235  	-9.88699e-05  	-9.88699e-05  	-0.000604729  	0.476871  	-0.000236276   	-0.000236801   
67.43  	-0.000103606  	-0.000101235  	-0.000101235  	-0.000614621  	0.476872  	-0.000236801   	-0.000237318   
67.44  	-0.000105982  	-0.000103606  	-0.000103606  	-0.000624517  	0.476873  	-0.000237318   	-0.000237826   
67.45  	-0.000108362  	-0.000105982  	-0.000105982  	-0.000634416  	0.476875  	-0.000237826   	-0.000238324   
67.46  	-0.000110748  	-0.000108362  	-0.000108362  	-0.000644318  	0.476876  	-0.000238324   	-0.000238813   
67.47  	-0.000113139  	-0.000110748  	-0.000110748  	-0.000654223  	0.476878  	-0.000238813   	-0.000239293   
67.48  	-0.000115534  	-0.000113139  	-0.000113139  	-0.000664129  	0.476879  	-0.000239293   	-0.000239763   
67.49  	-0.000117934  	-0.000115534  	-0.000115534  	-0.000674037  	0.476881  	-0.000239763   	-0.000240223   
67.5  	-0.000120338  	-0.000117934  	-0.000117934  	-0.000683946  	0.476882  	-0.000240223   	-0.000240673   
67.51  	-0.000122747  	-0.000120338  	-0.000120338  	-0.000693856  	0.476883  	-0.000240673   	-0.000241114   
67.52  	-0.00012516  	-0.000122747  	-0.000122747  	-0.000703766  	0.476885  	-0.000241114   	-0.000241545   
67.53  	-0.000127578  	-0.00012516  	-0.00012516  	-0.000713675  	0.476886  	-0.000241545   	-0.000241965   
67.54  	-0.00013  	-0.000127578  	-0.000127578  	-0.000723583  	0.476888  	-0.000241965   	-0.000242376   
67.55  	-0.000132425  	-0.00013  	-0.00013  	-0.000733489  	0.476889  	-0.000242376   	-0.000242776   
67.56  	-0.000134855  	-0.000132425  	-0.000132425  	-0.000743394  	0.476891  	-0.000242776   	-0.000243165   
67.57  	-0.000137289  	-0.000134855  	-0.000134855  	-0.000753296  	0.476893  	-0.000243165   	-0.000243544   
67.58  	-0.000139726  	-0.000137289  	-0.000137289  	-0.000763195  	0.476894  	-0.000243544   	-0.000243912   
67.59  	-0.000142167  	-0.000139726  	-0.000139726  	-0.000773091  	0.476896  	-0.000243912   	-0.00024427   
67.6  	-0.000144611  	-0.000142167  	-0.000142167  	-0.000782983  	0.476897  	-0.00024427   	-0.000244617   
67.61  	-0.000147059  	-0.000144611  	-0.000144611  	-0.00079287  	0.476899  	-0.000244617   	-0.000244953   
67.62  	-0.00014951  	-0.000147059  	-0.000147059  	-0.000802752  	0.4769  	-0.000244953   	-0.000245277   
67.63  	-0.000151965  	-0.00014951  	-0.00014951  	-0.000812628  	0.476902  	-0.000245277   	-0.000245591   
67.64  	-0.000154422  	-0.000151965  	-0.000151965  	-0.000822499  	0.476904  	-0.000245591   	-0.000245893   
67.65  	-0.000156883  	-0.000154422  	-0.000154422  	-0.000832363  	0.476905  	-0.000245893   	-0.000246184   
67.66  	-0.000159346  	-0.000156883  	-0.000156883  	-0.000842219  	0.476907  	-0.000246184   	-0.000246464   
67.67  	-0.000161812  	-0.000159346  	-0.000159346  	-0.000852069  	0.476909  	-0.000246464   	-0.000246731   
67.68  	-0.00016428  	-0.000161812  	-0.000161812  	-0.00086191  	0.47691  	-0.000246731   	-0.000246988   
