5.12  	0.0799662  	0.465837  	-0.0727482	
5.12  	0.0799613  	0.27151  	-0.0737196	
5.12  	0.0799653  	0.432731  	-0.0729137	
5.12  	0.079962  	0.298972  	-0.0735824	
5.12  	0.0799648  	0.409966  	-0.0730275	
5.12  	0.0799625  	0.317848  	-0.073488	
5.12  	0.0799644  	0.394297  	-0.0731058	
5.12  	0.0799628  	0.330857  	-0.073423	
5.12  	0.0799641  	0.38351  	-0.0731598	
5.12  	0.079963  	0.339813  	-0.0733782	
5.12  	0.0799639  	0.376072  	-0.0731969	
5.13  	0.0792167  	0.0864685  	-0.0762394	
5.13  	0.079229  	0.577703  	-0.0737838	
5.13  	0.0792188  	0.170086  	-0.0758214	
5.13  	0.0792273  	0.508337  	-0.0741305	
5.13  	0.0792203  	0.227681  	-0.0755335	
5.13  	0.0792261  	0.460606  	-0.0743691	
5.13  	0.0792213  	0.267279  	-0.0753356	
5.13  	0.0792253  	0.427725  	-0.0745335	
5.13  	0.0792219  	0.294549  	-0.0751993	
5.13  	0.0792247  	0.405086  	-0.0746467	
5.13  	0.0792224  	0.313341  	-0.0751053	
5.13  	0.0792243  	0.389499  	-0.0747246	
5.13  	0.0792227  	0.32627  	-0.0750407	
5.13  	0.0792241  	0.37877  	-0.0747782	
5.13  	0.079223  	0.335178  	-0.0749961	
5.13  	0.0792239  	0.371375  	-0.0748152	
5.14  	0.0784606  	0.0832436  	-0.0778406	
5.14  	0.0784728  	0.571352  	-0.0754006	
5.14  	0.0784627  	0.166269  	-0.0774256	
5.14  	0.0784711  	0.502446  	-0.0757451	
5.14  	0.0784641  	0.223455  	-0.0771397	
5.14  	0.0784699  	0.454967  	-0.0759824	
5.14  	0.0784651  	0.262866  	-0.0769427	
5.14  	0.0784691  	0.422272  	-0.0761459	
5.14  	0.0784658  	0.289941  	-0.0768074	
5.14  	0.0784685  	0.399818  	-0.0762581	
5.14  	0.0784662  	0.308591  	-0.0767142	
5.14  	0.0784681  	0.384342  	-0.0763355	
5.14  	0.0784665  	0.321435  	-0.07665	
5.14  	0.0784678  	0.373689  	-0.0763887	
5.14  	0.0784668  	0.330275  	-0.0766058	
5.14  	0.0784677  	0.366348  	-0.0764254	
5.15  	0.0776884  	0.0800343  	-0.0794331	
5.15  	0.0777005  	0.564886  	-0.0770093	
5.15  	0.0776904  	0.162439  	-0.0790211	
5.15  	0.0776988  	0.496482  	-0.0773513	
5.15  	0.0776918  	0.219148  	-0.0787376	
5.15  	0.0776976  	0.449438  	-0.0775864	
5.15  	0.0776928  	0.258177  	-0.0785425	
5.15  	0.0776968  	0.417051  	-0.0777483	
5.15  	0.0776935  	0.285089  	-0.078408	
5.15  	0.0776962  	0.394701  	-0.0778601	
5.15  	0.077694  	0.303672  	-0.0783151	
5.15  	0.0776959  	0.379271  	-0.0779372	
5.15  	0.0776943  	0.316477  	-0.0782511	
5.15  	0.0776956  	0.368654  	-0.0779903	
5.15  	0.0776945  	0.325278  	-0.0782071	
5.15  	0.0776954  	0.361344  	-0.0780268	
5.16  	0.0769002  	0.0767294  	-0.0810164	
5.16  	0.0769122  	0.558123  	-0.0786099	
5.16  	0.0769022  	0.158529  	-0.0806075	
5.16  	0.0769105  	0.490207  	-0.0789494	
5.16  	0.0769036  	0.214916  	-0.0803256	
5.16  	0.0769094  	0.443498  	-0.0791829	
5.16  	0.0769046  	0.253654  	-0.080132	
5.16  	0.0769086  	0.411325  	-0.0793438	
5.16  	0.0769053  	0.280371  	-0.0799984	
5.16  	0.076908  	0.389135  	-0.0794547	
5.16  	0.0769057  	0.298785  	-0.0799063	
5.16  	0.0769076  	0.373853  	-0.0795311	
5.16  	0.0769061  	0.311456  	-0.079843	
5.16  	0.0769074  	0.363328  	-0.0795837	
5.16  	0.0769063  	0.320196  	-0.0797993	
5.16  	0.0769072  	0.356073  	-0.07962	
5.17  	0.0760961  	0.0736063  	-0.0825899	
5.17  	0.0761081  	0.551254  	-0.0802022	
5.17  	0.0760981  	0.154798  	-0.082184	
5.17  	0.0761064  	0.483837  	-0.0805392	
5.17  	0.0760995  	0.210674  	-0.0819047	
5.17  	0.0761052  	0.437484  	-0.0807709	
5.17  	0.0761005  	0.249237  	-0.0817119	
5.17  	0.0761044  	0.405501  	-0.0809308	
5.17  	0.0761012  	0.275723  	-0.0815795	
5.17  	0.0761039  	0.383523  	-0.0810406	
5.17  	0.0761016  	0.293979  	-0.0814883	
5.17  	0.0761035  	0.368365  	-0.0811164	
5.17  	0.0761019  	0.306554  	-0.0814254	
5.17  	0.0761032  	0.357941  	-0.0811685	
5.17  	0.0761022  	0.315224  	-0.0813821	
5.17  	0.076103  	0.350424  	-0.0812061	
5.18  	0.0752763  	0.071283  	-0.0841517	
5.18  	0.0752881  	0.544155  	-0.0817878	
5.18  	0.0752783  	0.151727  	-0.0837495	
5.18  	0.0752864  	0.477389  	-0.0821216	
5.18  	0.0752796  	0.207129  	-0.0834726	
5.18  	0.0752853  	0.431497  	-0.082351	
5.18  	0.0752806  	0.245191  	-0.0832823	
5.18  	0.0752845  	0.399883  	-0.082509	
5.18  	0.0752813  	0.27144  	-0.0831511	
5.18  	0.0752839  	0.378094  	-0.0826179	
5.18  	0.0752817  	0.289509  	-0.0830608	
5.18  	0.0752835  	0.363095  	-0.0826929	
5.18  	0.075282  	0.301927  	-0.0829987	
5.18  	0.0752833  	0.352767  	-0.0827446	
5.18  	0.0752822  	0.31053  	-0.0829557	
5.18  	0.0752831  	0.345662  	-0.0827801	
5.19  	0.0744407  	0.0677188  	-0.0857068	
5.19  	0.0744524  	0.536798  	-0.0833619	
5.19  	0.0744427  	0.147541  	-0.0853078	
5.19  	0.0744507  	0.470545  	-0.0836931	
5.19  	0.074444  	0.20241  	-0.0850335	
5.19  	0.0744496  	0.425035  	-0.0839206	
5.19  	0.074445  	0.240217  	-0.0848445	
5.19  	0.0744488  	0.393661  	-0.0840774	
5.19  	0.0744456  	0.26626  	-0.0847143	
5.19  	0.0744483  	0.372049  	-0.0841855	
5.19  	0.0744461  	0.284196  	-0.0846247	
5.19  	0.0744479  	0.357129  	-0.0842601	
5.19  	0.0744464  	0.29659  	-0.0845627	
5.19  	0.0744477  	0.346893  	-0.0843112	
5.19  	0.0744466  	0.305077  	-0.0845203	
5.19  	0.0744475  	0.339854  	-0.0843464	
5.2  	0.0735895  	0.0646555  	-0.0872511	
5.2  	0.0736011  	0.529631  	-0.0849268	
5.2  	0.0735915  	0.143746  	-0.0868558	
5.2  	0.0735995  	0.464084  	-0.0852544	
5.2  	0.0735928  	0.198132  	-0.0865839	
5.2  	0.0735983  	0.418909  	-0.0854803	
5.2  	0.0735938  	0.23561  	-0.0863966	
5.2  	0.0735976  	0.387808  	-0.0856357	
5.2  	0.0735944  	0.261405  	-0.0862676	
5.2  	0.073597  	0.366382  	-0.0857428	
5.2  	0.0735949  	0.279195  	-0.0861787	
5.2  	0.0735967  	0.351615  	-0.0858167	
5.2  	0.0735952  	0.291491  	-0.0861172	
5.2  	0.0735964  	0.341426  	-0.0858676	
5.2  	0.0735954  	0.2999  	-0.0860752	
5.2  	0.0735962  	0.334449  	-0.0859025	
5.21  	0.0727228  	0.0613009  	-0.0887859	
5.21  	0.0727343  	0.523036  	-0.0864778	
5.21  	0.0727248  	0.139768  	-0.0883937	
5.21  	0.0727327  	0.457889  	-0.0868034	
5.21  	0.0727261  	0.193842  	-0.0881234	
5.21  	0.0727316  	0.413112  	-0.0870273	
5.21  	0.072727  	0.230979  	-0.0879377	
5.21  	0.0727308  	0.382264  	-0.0871815	
5.21  	0.0727277  	0.256584  	-0.0878097	
5.21  	0.0727303  	0.360991  	-0.0872878	
5.21  	0.0727281  	0.274254  	-0.0877214	
5.21  	0.0727299  	0.346307  	-0.0873612	
5.21  	0.0727284  	0.286427  	-0.0876606	
5.21  	0.0727297  	0.336201  	-0.0874117	
5.21  	0.0727286  	0.294809  	-0.0876187	
5.21  	0.0727295  	0.329202  	-0.0874467	
5.22  	0.0718407  	0.0579131  	-0.0903084	
5.22  	0.0718522  	0.517433  	-0.0880113	
5.22  	0.0718427  	0.135915  	-0.0899185	
5.22  	0.0718506  	0.452765  	-0.0883346	
5.22  	0.071844  	0.189601  	-0.0896501	
5.22  	0.0718495  	0.408177  	-0.0885575	
5.22  	0.0718449  	0.226621  	-0.0894651	
5.22  	0.0718487  	0.377347  	-0.0887116	
5.22  	0.0718456  	0.252179  	-0.0893373	
5.22  	0.0718482  	0.356188  	-0.0888174	
5.22  	0.071846  	0.269748  	-0.0892495	
5.22  	0.0718478  	0.341618  	-0.0888902	
5.22  	0.0718463  	0.281843  	-0.089189	
5.22  	0.0718475  	0.331574  	-0.0889404	
5.22  	0.0718465  	0.29018  	-0.0891474	
5.22  	0.0718474  	0.324636  	-0.0889751	
5.23  	0.0709434  	0.0541685  	-0.0918162	
5.23  	0.0709548  	0.511445  	-0.0895303	
5.23  	0.0709454  	0.131797  	-0.0914281	
5.23  	0.0709532  	0.44711  	-0.0898519	
5.23  	0.0709467  	0.185193  	-0.0911612	
5.23  	0.0709521  	0.40277  	-0.0900736	
5.23  	0.0709476  	0.22203  	-0.0909771	
5.23  	0.0709514  	0.372159  	-0.0902266	
5.23  	0.0709482  	0.24737  	-0.0908504	
5.23  	0.0709508  	0.351141  	-0.0903317	
5.23  	0.0709487  	0.264881  	-0.0907629	
5.23  	0.0709505  	0.33657  	-0.0904045	
5.23  	0.070949  	0.276982  	-0.0907024	
5.23  	0.0709502  	0.326535  	-0.0904547	
5.23  	0.0709492  	0.285286  	-0.0906609	
5.23  	0.0709501  	0.319646  	-0.0904891	
5.24  	0.0700311  	0.0504185  	-0.0933089	
5.24  	0.0700424  	0.505408  	-0.0910345	
5.24  	0.070033  	0.127622  	-0.092923	
5.24  	0.0700408  	0.441305  	-0.0913549	
5.24  	0.0700343  	0.180779  	-0.0926572	
5.24  	0.0700397  	0.397173  	-0.0915755	
5.24  	0.0700352  	0.217425  	-0.0924741	
5.24  	0.070039  	0.366734  	-0.0917277	
5.24  	0.0700359  	0.242712  	-0.0923476	
5.24  	0.0700384  	0.345757  	-0.0918325	
5.24  	0.0700363  	0.260127  	-0.0922606	
5.24  	0.0700381  	0.33127  	-0.091905	
5.24  	0.0700366  	0.272105  	-0.0922007	
5.24  	0.0700378  	0.321362  	-0.0919545	
5.24  	0.0700368  	0.280371  	-0.0921594	
5.24  	0.0700377  	0.314506  	-0.0919888	
5.25  	0.0691038  	0.0467376  	-0.0947863	
5.25  	0.0691151  	0.497636  	-0.0925323	
5.25  	0.0691057  	0.123252  	-0.0944038	
5.25  	0.0691135  	0.43409  	-0.09285	
5.25  	0.069107  	0.176011  	-0.0941401	
5.25  	0.0691124  	0.390337  	-0.0930687	
5.25  	0.0691079  	0.212358  	-0.0939584	
5.25  	0.0691116  	0.36016  	-0.0932195	
5.25  	0.0691086  	0.237376  	-0.0938333	
5.25  	0.0691111  	0.339335  	-0.0933236	
5.25  	0.069109  	0.254651  	-0.093747	
5.25  	0.0691107  	0.325029  	-0.0933951	
5.25  	0.0691093  	0.266553  	-0.0936875	
5.25  	0.0691105  	0.315171  	-0.0934444	
5.25  	0.0691095  	0.274654  	-0.093647	
5.25  	0.0691103  	0.308441  	-0.0934781	
5.26  	0.0681617  	0.0431694  	-0.0962521	
5.26  	0.0681728  	0.488439  	-0.0940263	
5.26  	0.0681636  	0.11882  	-0.095874	
5.26  	0.0681712  	0.425712  	-0.0943398	
5.26  	0.0681649  	0.170946  	-0.0956134	
5.26  	0.0681702  	0.382495  	-0.0945559	
5.26  	0.0681658  	0.206765  	-0.0954343	
5.26  	0.0681694  	0.352755  	-0.0947045	
5.26  	0.0681664  	0.231507  	-0.0953106	
5.26  	0.0681689  	0.332206  	-0.0948073	
5.26  	0.0681668  	0.248555  	-0.0952254	
5.26  	0.0681686  	0.318057  	-0.094878	
5.26  	0.0681671  	0.260308  	-0.0951667	
5.26  	0.0681683  	0.308285  	-0.0949268	
5.26  	0.0681673  	0.268392  	-0.0951263	
5.27  	0.0672038  	0.100003  	-0.0975741	
5.27  	0.0672135  	0.488975  	-0.0956297	
5.27  	0.0672055  	0.166194  	-0.0972432	
5.27  	0.0672122  	0.434109  	-0.095904	
5.27  	0.0672066  	0.211743  	-0.0970155	
5.27  	0.0672112  	0.396335  	-0.0960928	
5.27  	0.0672074  	0.243063  	-0.096859	
5.27  	0.0672106  	0.370335  	-0.0962228	
5.27  	0.0672079  	0.264646  	-0.0967511	
5.27  	0.0672101  	0.352418  	-0.0963123	
5.27  	0.0672083  	0.279516  	-0.0966768	
5.27  	0.0672098  	0.340058  	-0.0963741	
5.27  	0.0672086  	0.289764  	-0.0966255	
5.27  	0.0672096  	0.331595  	-0.0964164	
5.27  	0.0672087  	0.297178  	-0.0965885	
5.28  	0.0662306  	0.0919847  	-0.0990337	
5.28  	0.0662403  	0.478897  	-0.0970996	
5.28  	0.0662323  	0.157589  	-0.0987058	
5.28  	0.0662389  	0.424236  	-0.0973728	
5.28  	0.0662334  	0.202948  	-0.098479	
5.28  	0.066238  	0.386588  	-0.097561	
5.28  	0.0662342  	0.234205  	-0.0983228	
5.28  	0.0662373  	0.360645  	-0.0976907	
5.28  	0.0662347  	0.255732  	-0.0982152	
5.28  	0.0662369  	0.342797  	-0.09778	
5.28  	0.0662351  	0.270514  	-0.0981413	
5.28  	0.0662366  	0.330534  	-0.0978413	
5.28  	0.0662353  	0.280684  	-0.0980904	
5.28  	0.0662364  	0.32211  	-0.0978834	
5.28  	0.0662355  	0.287683  	-0.0980555	
5.29  	0.0652429  	0.0890148  	-0.100472	
5.29  	0.0652524  	0.470105  	-0.0985672	
5.29  	0.0652445  	0.154032  	-0.100147	
5.29  	0.0652511  	0.416342  	-0.098836	
5.29  	0.0652456  	0.198666  	-0.0999241	
5.29  	0.0652501  	0.379297  	-0.0990212	
5.29  	0.0652464  	0.229395  	-0.0997705	
5.29  	0.0652495  	0.353808  	-0.0991486	
5.29  	0.0652469  	0.250551  	-0.0996647	
5.29  	0.0652491  	0.336251  	-0.0992363	
5.29  	0.0652473  	0.265107  	-0.099592	
5.29  	0.0652488  	0.324174  	-0.0992967	
5.29  	0.0652475  	0.275191  	-0.0995416	
5.29  	0.0652485  	0.315814  	-0.0993385	
5.29  	0.0652477  	0.282067  	-0.0995072	
5.3  	0.0642407  	0.0852869  	-0.101899	
5.3  	0.0642501  	0.461848  	-0.100016	
5.3  	0.0642423  	0.149465  	-0.101578	
5.3  	0.0642488  	0.408725  	-0.100282	
5.3  	0.0642434  	0.193558  	-0.101357	
5.3  	0.0642478  	0.37213  	-0.100465	
5.3  	0.0642441  	0.223929  	-0.101206	
5.3  	0.0642472  	0.34691  	-0.100591	
5.3  	0.0642447  	0.244852  	-0.101101	
5.3  	0.0642468  	0.329566  	-0.100678	
5.3  	0.064245  	0.259256  	-0.101029	
5.3  	0.0642465  	0.317606  	-0.100737	
5.3  	0.0642453  	0.269168  	-0.100979	
5.3  	0.0642463  	0.309387  	-0.100778	
5.3  	0.0642454  	0.275976  	-0.100945	
5.31  	0.0632242  	0.081615  	-0.103311	
5.31  	0.0632335  	0.453631  	-0.101451	
5.31  	0.0632257  	0.144797  	-0.102995	
5.31  	0.0632321  	0.40113  	-0.101713	
5.31  	0.0632268  	0.188371  	-0.102777	
5.31  	0.0632312  	0.364951  	-0.101894	
5.31  	0.0632276  	0.218395  	-0.102627	
5.31  	0.0632306  	0.340042  	-0.102019	
5.31  	0.0632281  	0.239069  	-0.102524	
5.31  	0.0632302  	0.322882  	-0.102105	
5.31  	0.0632285  	0.253322  	-0.102452	
5.31  	0.0632299  	0.311064  	-0.102164	
5.31  	0.0632287  	0.263131  	-0.102403	
5.31  	0.0632297  	0.302922  	-0.102204	
5.32  	0.0621945  	0.017798  	-0.104844	
5.32  	0.0622049  	0.435243  	-0.102757	
5.32  	0.0621962  	0.0887653  	-0.104489	
5.32  	0.0622034  	0.376345  	-0.103051	
5.32  	0.0621974  	0.137645  	-0.104244	
5.32  	0.0622024  	0.335765  	-0.103254	
5.32  	0.0621983  	0.171337  	-0.104076	
5.32  	0.0622017  	0.307802  	-0.103394	
5.32  	0.0621989  	0.19453  	-0.10396	
5.32  	0.0622012  	0.288548  	-0.10349	
5.32  	0.0621993  	0.210512  	-0.10388	
5.32  	0.0622009  	0.275297  	-0.103556	
5.32  	0.0621995  	0.22151  	-0.103825	
5.32  	0.0622007  	0.26617  	-0.103602	
5.32  	0.0621997  	0.229095  	-0.103787	
5.33  	0.0611504  	0.076593  	-0.106087	
5.33  	0.0611594  	0.437431  	-0.104283	
5.33  	0.0611519  	0.138065  	-0.105779	
5.33  	0.0611581  	0.386474  	-0.104538	
5.33  	0.061153  	0.180346  	-0.105568	
5.33  	0.0611572  	0.351386  	-0.104713	
5.33  	0.0611537  	0.209456  	-0.105423	
5.33  	0.0611566  	0.327239  	-0.104834	
5.33  	0.0611542  	0.229497  	-0.105322	
5.33  	0.0611562  	0.310619  	-0.104917	
5.33  	0.0611545  	0.243279  	-0.105253	
5.33  	0.0611559  	0.299167  	-0.104974	
5.33  	0.0611548  	0.252792  	-0.105206	
5.33  	0.0611557  	0.291293  	-0.105013	
5.34  	0.0600927  	0.0111798  	-0.107593	
5.34  	0.0601029  	0.419018  	-0.105555	
5.34  	0.0600944  	0.0806656  	-0.107246	
5.34  	0.0601014  	0.361371  	-0.105843	
5.34  	0.0600956  	0.128456  	-0.107007	
5.34  	0.0601005  	0.321734  	-0.106041	
5.34  	0.0600964  	0.161342  	-0.106843	
5.34  	0.0600998  	0.294456  	-0.106177	
5.34  	0.060097  	0.183984  	-0.10673	
5.34  	0.0600993  	0.27567  	-0.106271	
5.34  	0.0600974  	0.199565  	-0.106652	
5.34  	0.060099  	0.262742  	-0.106336	
5.34  	0.0600977  	0.210297  	-0.106598	
5.34  	0.0600988  	0.253839  	-0.10638	
5.34  	0.0600979  	0.21771  	-0.106561	
5.35  	0.059021  	0.0682064  	-0.108809	
5.35  	0.0590298  	0.42089  	-0.107046	
5.35  	0.0590225  	0.128226  	-0.108509	
5.35  	0.0590286  	0.371112  	-0.107295	
5.35  	0.0590235  	0.169517  	-0.108303	
5.35  	0.0590277  	0.336806  	-0.107466	
5.35  	0.0590243  	0.197954  	-0.10816	
5.35  	0.0590271  	0.31322  	-0.107584	
5.35  	0.0590247  	0.217536  	-0.108062	
5.35  	0.0590267  	0.296991  	-0.107665	
5.35  	0.0590251  	0.231004  	-0.107995	
5.35  	0.0590264  	0.285805  	-0.107721	
5.35  	0.0590253  	0.24029  	-0.107949	
5.35  	0.0590263  	0.278111  	-0.10776	
5.36  	0.0579361  	0.00437031  	-0.110279	
5.36  	0.057946  	0.401795  	-0.108292	
5.36  	0.0579377  	0.0718578  	-0.109942	
5.36  	0.0579446  	0.345806  	-0.108572	
5.36  	0.0579389  	0.11835  	-0.109709	
5.36  	0.0579436  	0.307219  	-0.108765	
5.36  	0.0579397  	0.150393  	-0.109549	
5.36  	0.057943  	0.280637  	-0.108898	
5.36  	0.0579403  	0.172456  	-0.109439	
5.36  	0.0579425  	0.262304  	-0.10899	
5.36  	0.0579406  	0.187683  	-0.109363	
5.36  	0.0579422  	0.24967  	-0.109053	
5.36  	0.0579409  	0.19816  	-0.10931	
5.36  	0.057942  	0.24098  	-0.109096	
5.36  	0.0579411  	0.205383  	-0.109274	
5.37  	0.0568374  	0.0605263  	-0.111465	
5.37  	0.0568459  	0.402832  	-0.109754	
5.37  	0.0568388  	0.118635  	-0.111174	
5.37  	0.0568447  	0.354573  	-0.109995	
5.37  	0.0568398  	0.158582  	-0.110975	
5.37  	0.0568439  	0.321412  	-0.110161	
5.37  	0.0568405  	0.186172  	-0.110837	
5.37  	0.0568433  	0.298519  	-0.110275	
5.37  	0.056841  	0.205194  	-0.110742	
5.37  	0.0568429  	0.282725  	-0.110354	
5.37  	0.0568413  	0.218301  	-0.110676	
5.37  	0.0568427  	0.271827  	-0.110409	
5.37  	0.0568416  	0.227349  	-0.110631	
5.37  	0.0568425  	0.264323  	-0.110446	
5.38  	0.0557257  	-0.00226662  	-0.112902	
5.38  	0.0557354  	0.383542  	-0.110973	
5.38  	0.0557274  	0.063395  	-0.112574	
5.38  	0.055734  	0.329029  	-0.111246	
5.38  	0.0557285  	0.108589  	-0.112348	
5.38  	0.0557331  	0.291591  	-0.111433	
5.38  	0.0557293  	0.139651  	-0.112192	
5.38  	0.0557324  	0.26581  	-0.111562	
5.38  	0.0557298  	0.16103  	-0.112086	
5.38  	0.055732  	0.248061  	-0.11165	
5.38  	0.0557302  	0.175757  	-0.112012	
5.38  	0.0557317  	0.235798  	-0.111712	
5.38  	0.0557304  	0.185926  	-0.111961	
5.38  	0.0557315  	0.2274  	-0.111754	
5.38  	0.0557306  	0.192908  	-0.111926	
5.39  	0.0546007  	0.0523153  	-0.11406	
5.39  	0.054609  	0.383812  	-0.112403	
5.39  	0.0546021  	0.10862  	-0.113778	
5.39  	0.0546078  	0.336985  	-0.112637	
5.39  	0.0546031  	0.14745  	-0.113584	
5.39  	0.054607  	0.304799  	-0.112798	
5.39  	0.0546037  	0.174134  	-0.113451	
5.39  	0.0546064  	0.282662  	-0.112908	
5.39  	0.0546042  	0.192513  	-0.113359	
5.39  	0.0546061  	0.267384  	-0.112985	
5.39  	0.0546045  	0.205211  	-0.113295	
5.39  	0.0546058  	0.256858  	-0.113037	
5.39  	0.0546047  	0.213931  	-0.113252	
5.39  	0.0546056  	0.249623  	-0.113073	
5.4  	0.0534629  	-0.00859523  	-0.115461	
5.4  	0.0534723  	0.364681  	-0.113595	
5.4  	0.0534645  	0.0548503  	-0.115144	
5.4  	0.053471  	0.312055  	-0.113859	
5.4  	0.0534656  	0.0985204  	-0.114926	
5.4  	0.0534701  	0.275788  	-0.11404	
5.4  	0.0534664  	0.128591  	-0.114776	
5.4  	0.0534694  	0.25083  	-0.114165	
5.4  	0.0534669  	0.149326  	-0.114672	
5.4  	0.053469  	0.233616  	-0.114251	
5.4  	0.0534673  	0.163592  	-0.114601	
5.4  	0.0534687  	0.221779  	-0.11431	
5.4  	0.0534675  	0.173421  	-0.114552	
5.4  	0.0534685  	0.213627  	-0.114351	
5.4  	0.0534677  	0.180187  	-0.114518	
5.41  	0.0523121  	0.0436466  	-0.116594	
5.41  	0.0523202  	0.366233  	-0.114982	
5.41  	0.0523135  	0.0986438  	-0.116319	
5.41  	0.052319  	0.320704  	-0.115209	
5.41  	0.0523144  	0.136309  	-0.116131	
5.41  	0.0523183  	0.289496  	-0.115365	
5.41  	0.0523151  	0.162224  	-0.116001	
5.41  	0.0523177  	0.268003  	-0.115473	
5.41  	0.0523155  	0.180112  	-0.115912	
5.41  	0.0523173  	0.253152  	-0.115547	
5.41  	0.0523158  	0.192401  	-0.115851	
5.41  	0.0523171  	0.242904  	-0.115598	
5.41  	0.052316  	0.200891  	-0.115808	
5.41  	0.0523169  	0.235878  	-0.115633	
5.42  	0.051149  	-0.0158764  	-0.117956	
5.42  	0.0511581  	0.35007  	-0.116127	
5.42  	0.0511505  	0.0464116  	-0.117645	
5.42  	0.0511568  	0.29847  	-0.116385	
5.42  	0.0511516  	0.0892622  	-0.117431	
5.42  	0.0511559  	0.262978  	-0.116562	
5.42  	0.0511523  	0.118694  	-0.117284	
5.42  	0.0511553  	0.238536  	-0.116684	
5.42  	0.0511528  	0.138961  	-0.117182	
5.42  	0.0511549  	0.221728  	-0.116768	
5.42  	0.0511532  	0.152924  	-0.117112	
5.42  	0.0511546  	0.210104  	-0.116827	
5.42  	0.0511534  	0.162603  	-0.117064	
5.42  	0.0511544  	0.202054  	-0.116867	
5.43  	0.0499742  	-0.0239399  	-0.119179	
5.43  	0.0499833  	0.342317  	-0.117348	
5.43  	0.0499757  	0.0382586  	-0.118868	
5.43  	0.049982  	0.2907  	-0.117606	
5.43  	0.0499768  	0.0811127  	-0.118653	
5.43  	0.0499812  	0.255157  	-0.117783	
5.43  	0.0499775  	0.11061  	-0.118506	
5.43  	0.0499805  	0.230605  	-0.117906	
5.43  	0.0499781  	0.130958  	-0.118404	
5.43  	0.0499801  	0.213771  	-0.11799	
5.43  	0.0499784  	0.14492  	-0.118335	
5.43  	0.0499798  	0.202203  	-0.118048	
5.43  	0.0499786  	0.154548  	-0.118286	
5.43  	0.0499796  	0.194215  	-0.118088	
5.44  	0.0487873  	-0.0285672  	-0.120371	
5.44  	0.0487964  	0.332337  	-0.118567	
5.44  	0.0487889  	0.0327856  	-0.120064	
5.44  	0.0487951  	0.281546  	-0.118821	
5.44  	0.0487899  	0.0749654  	-0.119853	
5.44  	0.0487942  	0.246535  	-0.118996	
5.44  	0.0487907  	0.10403  	-0.119708	
5.44  	0.0487936  	0.222393  	-0.119116	
5.44  	0.0487912  	0.124078  	-0.119608	
5.44  	0.0487932  	0.205748  	-0.1192	
5.44  	0.0487915  	0.137811  	-0.119539	
5.44  	0.0487929  	0.194351  	-0.119257	
5.44  	0.0487917  	0.147361  	-0.119492	
5.44  	0.0487927  	0.186422  	-0.119296	
5.45  	0.0475885  	-0.0322068  	-0.121545	
5.45  	0.0475973  	0.320384  	-0.119782	
5.45  	0.04759  	0.0277459  	-0.121245	
5.45  	0.0475961  	0.270704  	-0.120031	
5.45  	0.047591  	0.0689645  	-0.121039	
5.45  	0.0475952  	0.236493  	-0.120202	
5.45  	0.0475917  	0.0973727  	-0.120897	
5.45  	0.0475946  	0.212915  	-0.120319	
5.45  	0.0475922  	0.11695  	-0.120799	
5.45  	0.0475942  	0.196669  	-0.120401	
5.45  	0.0475926  	0.130412  	-0.120732	
5.45  	0.047594  	0.18548  	-0.120457	
5.45  	0.0475928  	0.139778  	-0.120685	
5.45  	0.0475937  	0.177411  	-0.120497	
5.46  	0.0463777  	-0.0345822  	-0.122704	
5.46  	0.0463863  	0.30807  	-0.120991	
5.46  	0.0463792  	0.0238905  	-0.122412	
5.46  	0.0463851  	0.259771  	-0.121233	
5.46  	0.0463802  	0.0640062  	-0.122211	
5.46  	0.0463843  	0.226461  	-0.121399	
5.46  	0.0463809  	0.0916237  	-0.122073	
5.46  	0.0463837  	0.20356  	-0.121514	
5.46  	0.0463814  	0.110634  	-0.121978	
5.46  	0.0463833  	0.187771  	-0.121593	
5.46  	0.0463817  	0.123735  	-0.121913	
5.46  	0.046383  	0.176914  	-0.121647	
5.46  	0.0463819  	0.132744  	-0.121868	
5.46  	0.0463828  	0.169444  	-0.121684	
5.47  	0.0451552  	-0.0376213  	-0.123853	
5.47  	0.0451635  	0.297379  	-0.122178	
5.47  	0.0451566  	0.0195589  	-0.123567	
5.47  	0.0451623  	0.250127  	-0.122415	
5.47  	0.0451576  	0.058797  	-0.123371	
5.47  	0.0451615  	0.217563  	-0.122577	
5.47  	0.0451582  	0.0858387  	-0.123236	
5.47  	0.045161  	0.195155  	-0.122689	
5.47  	0.0451587  	0.104403  	-0.123143	
5.47  	0.0451606  	0.179716  	-0.122767	
5.47  	0.045159  	0.11721  	-0.123079	
5.47  	0.0451603  	0.169122  	-0.12282	
5.47  	0.0451592  	0.125998  	-0.123035	
5.47  	0.0451601  	0.1618  	-0.122856	
5.48  	0.0439209  	-0.0402994  	-0.124984	
5.48  	0.0439291  	0.287729  	-0.123345	
5.48  	0.0439223  	0.0155268  	-0.124705	
5.48  	0.043928  	0.241434  	-0.123576	
5.48  	0.0439233  	0.0539477  	-0.124513	
5.48  	0.0439272  	0.209542  	-0.123735	
5.48  	0.043924  	0.0804188  	-0.124381	
