838  	3  	0.71023  	0.71023  	0.71023  	0.000217759  	2.39553  	2.39155  	0.238835  	0.397772  	0.398052  	0.398061
839  	0  	0.71023  	0.71023  	0.710232  	9.64318e-05  	2.39951  	2.39553  	0.31305  	0.398061  	0.398061  	0.398257
839  	1  	0.71023  	0.71023  	0.710232  	1.47427e-05  	2.39951  	2.39553  	0.253779  	0.398061  	0.398257  	0.398317
839  	2  	0.71023  	0.71023  	0.710231  	0.000113856  	2.39951  	2.39553  	0.243551  	0.398061  	0.398317  	0.398341
839  	3  	0.71023  	0.71023  	0.710231  	0.000150782  	2.39951  	2.39553  	0.239501  	0.398061  	0.398341  	0.398351
840  	0  	0.710231  	0.710231  	0.710232  	7.01943e-05  	2.4035  	2.39951  	0.312946  	0.398351  	0.398351  	0.398546
840  	1  	0.710231  	0.710231  	0.710232  	7.05924e-05  	2.4035  	2.39951  	0.251683  	0.398351  	0.398546  	0.398606
840  	2  	0.710231  	0.710231  	0.710231  	0.000164941  	2.4035  	2.39951  	0.241685  	0.398351  	0.398606  	0.398629
840  	3  	0.710231  	0.710231  	0.710231  	0.000200264  	2.4035  	2.39951  	0.237711  	0.398351  	0.398629  	0.398639
841  	0  	0.710231  	0.710231  	0.710232  	6.63477e-05  	2.40748  	2.4035  	0.312385  	0.398639  	0.398639  	0.398834
841  	1  	0.710231  	0.710231  	0.710231  	0.00010745  	2.40748  	2.4035  	0.253284  	0.398639  	0.398834  	0.398895
841  	2  	0.710231  	0.710231  	0.710231  	0.00020038  	2.40748  	2.4035  	0.243058  	0.398639  	0.398895  	0.398919
841  	3  	0.710231  	0.710231  	0.710232  	7.22323e-05  	2.40748  	2.4035  	0.238954  	0.398639  	0.398919  	0.398928
842  	0  	0.710232  	0.710232  	0.710232  	6.49863e-05  	2.41147  	2.40748  	0.312482  	0.398928  	0.398928  	0.399123
842  	1  	0.710232  	0.710232  	0.710233  	-3.07572e-05  	2.41147  	2.40748  	0.253312  	0.398928  	0.399123  	0.399184
842  	2  	0.710232  	0.710232  	0.710232  	6.94317e-05  	2.41148  	2.40748  	0.24306  	0.398928  	0.399184  	0.399208
842  	3  	0.710232  	0.710232  	0.710231  	0.0001073  	2.41148  	2.40748  	0.239025  	0.398928  	0.399208  	0.399217
843  	0  	0.710231  	0.710231  	0.710232  	8.74774e-05  	2.41547  	2.41148  	0.312272  	0.399217  	0.399217  	0.399412
843  	1  	0.710231  	0.710231  	0.710232  	9.29654e-05  	2.41547  	2.41148  	0.254236  	0.399217  	0.399412  	0.399474
843  	2  	0.710231  	0.710231  	0.710231  	0.000186565  	2.41547  	2.41148  	0.243897  	0.399217  	0.399474  	0.399498
843  	3  	0.710231  	0.710231  	0.710232  	5.54187e-05  	2.41547  	2.41148  	0.239765  	0.399217  	0.399498  	0.399508
844  	0  	0.710232  	0.710232  	0.710232  	8.96126e-05  	2.41946  	2.41547  	0.311921  	0.399508  	0.399508  	0.399702
844  	1  	0.710232  	0.710232  	0.710232  	8.35656e-05  	2.41947  	2.41547  	0.252039  	0.399508  	0.399702  	0.399763
844  	2  	0.710232  	0.710232  	0.710231  	0.000178283  	2.41947  	2.41547  	0.241897  	0.399508  	0.399763  	0.399786
844  	3  	0.710232  	0.710232  	0.71023  	0.000212318  	2.41947  	2.41547  	0.237915  	0.399508  	0.399786  	0.399796
845  	0  	0.71023  	0.71023  	0.710232  	9.7633e-05  	2.42346  	2.41947  	0.311477  	0.399796  	0.399796  	0.39999
845  	1  	0.71023  	0.71023  	0.710233  	5.16228e-07  	2.42346  	2.41947  	0.252641  	0.399796  	0.39999  	0.400051
845  	2  	0.71023  	0.71023  	0.710232  	9.76877e-05  	2.42346  	2.41947  	0.242422  	0.399796  	0.400051  	0.400075
845  	3  	0.71023  	0.71023  	0.710231  	0.000134052  	2.42346  	2.41947  	0.238383  	0.399796  	0.400075  	0.400084
846  	0  	0.710231  	0.710231  	0.710232  	7.35182e-05  	2.42747  	2.42346  	0.311303  	0.400084  	0.400084  	0.400279
846  	1  	0.710231  	0.710231  	0.710232  	6.25411e-05  	2.42747  	2.42346  	0.249945  	0.400084  	0.400279  	0.400338
846  	2  	0.710231  	0.710231  	0.710231  	0.000154079  	2.42747  	2.42346  	0.240007  	0.400084  	0.400338  	0.400361
846  	3  	0.710231  	0.710231  	0.710231  	0.000189039  	2.42747  	2.42346  	0.236062  	0.400084  	0.400361  	0.40037
847  	0  	0.710231  	0.710231  	0.710232  	8.00416e-05  	2.43147  	2.42747  	0.310786  	0.40037  	0.40037  	0.400564
847  	1  	0.710231  	0.710231  	0.710232  	8.98698e-05  	2.43147  	2.42747  	0.251802  	0.40037  	0.400564  	0.400625
847  	2  	0.710231  	0.710231  	0.710231  	0.000183078  	2.43147  	2.42747  	0.241618  	0.40037  	0.400625  	0.400648
847  	3  	0.710231  	0.710231  	0.71023  	0.000217701  	2.43147  	2.42747  	0.237609  	0.40037  	0.400648  	0.400658
848  	0  	0.71023  	0.71023  	0.710232  	6.63952e-05  	2.43548  	2.43147  	0.310764  	0.400658  	0.400658  	0.400852
848  	1  	0.71023  	0.71023  	0.710232  	4.12457e-05  	2.43548  	2.43147  	0.25165  	0.400658  	0.400852  	0.400912
848  	2  	0.71023  	0.71023  	0.710231  	0.00013591  	2.43548  	2.43147  	0.241479  	0.400658  	0.400912  	0.400936
848  	3  	0.71023  	0.71023  	0.710231  	0.000171227  	2.43548  	2.43147  	0.23747  	0.400658  	0.400936  	0.400945
849  	0  	0.710231  	0.710231  	0.710232  	7.98864e-05  	2.43949  	2.43548  	0.310592  	0.400945  	0.400945  	0.401139
849  	1  	0.710231  	0.710231  	0.710232  	3.91355e-05  	2.43949  	2.43548  	0.252248  	0.400945  	0.401139  	0.4012
849  	2  	0.710231  	0.710231  	0.710231  	0.000134138  	2.43949  	2.43548  	0.242004  	0.400945  	0.4012  	0.401224
849  	3  	0.710231  	0.710231  	0.710231  	0.000169685  	2.43949  	2.43548  	0.237968  	0.400945  	0.401224  	0.401233
850  	0  	0.710231  	0.710231  	0.710232  	9.18451e-05  	2.4435  	2.43949  	0.310172  	0.401233  	0.401233  	0.401427
850  	1  	0.710231  	0.710231  	0.710231  	0.000122394  	2.4435  	2.43949  	0.251559  	0.401233  	0.401427  	0.401487
850  	2  	0.710231  	0.710231  	0.71023  	0.000212671  	2.4435  	2.43949  	0.241384  	0.401233  	0.401487  	0.401511
850  	3  	0.710231  	0.710231  	0.71023  	0.000250494  	2.4435  	2.43949  	0.237381  	0.401233  	0.401511  	0.401521
851  	0  	0.71023  	0.71023  	0.710232  	9.09192e-05  	2.44752  	2.4435  	0.309953  	0.401521  	0.401521  	0.401714
851  	1  	0.71023  	0.71023  	0.710232  	6.59771e-05  	2.44752  	2.4435  	0.250836  	0.401521  	0.401714  	0.401774
851  	2  	0.71023  	0.71023  	0.710232  	7.82205e-05  	2.44752  	2.4435  	0.240697  	0.401521  	0.401774  	0.401798
851  	3  	0.71023  	0.71023  	0.710231  	0.000114671  	2.44752  	2.4435  	0.236685  	0.401521  	0.401798  	0.401807
852  	0  	0.710231  	0.710231  	0.710232  	6.88169e-05  	2.45154  	2.44752  	0.30964  	0.401807  	0.401807  	0.402001
852  	1  	0.710231  	0.710231  	0.710231  	9.69683e-05  	2.45154  	2.44752  	0.248945  	0.401807  	0.402001  	0.402059
852  	2  	0.710231  	0.710231  	0.710232  	7.50801e-05  	2.45154  	2.44752  	0.238984  	0.401807  	0.402059  	0.402083
852  	3  	0.710231  	0.710231  	0.710231  	0.000111293  	2.45154  	2.44752  	0.235043  	0.401807  	0.402083  	0.402092
853  	0  	0.710231  	0.710231  	0.710232  	8.00885e-05  	2.45556  	2.45154  	0.309243  	0.402092  	0.402092  	0.402285
853  	1  	0.710231  	0.710231  	0.710232  	8.32506e-05  	2.45556  	2.45154  	0.249974  	0.402092  	0.402285  	0.402345
853  	2  	0.710231  	0.710231  	0.710231  	0.000174507  	2.45556  	2.45154  	0.239889  	0.402092  	0.402345  	0.402368
853  	3  	0.710231  	0.710231  	0.71023  	0.000208212  	2.45556  	2.45154  	0.235937  	0.402092  	0.402368  	0.402377
854  	0  	0.71023  	0.71023  	0.710232  	7.83178e-05  	2.45959  	2.45556  	0.309049  	0.402377  	0.402377  	0.402571
854  	1  	0.71023  	0.71023  	0.710232  	4.54616e-05  	2.45959  	2.45556  	0.250088  	0.402377  	0.402571  	0.40263
854  	2  	0.71023  	0.71023  	0.710231  	0.000137357  	2.45959  	2.45556  	0.240006  	0.402377  	0.40263  	0.402654
854  	3  	0.71023  	0.71023  	0.710231  	0.00017163  	2.45959  	2.45556  	0.23602  	0.402377  	0.402654  	0.402663
855  	0  	0.710231  	0.710231  	0.710232  	7.02789e-05  	2.46362  	2.45959  	0.308914  	0.402663  	0.402663  	0.402856
855  	1  	0.710231  	0.710231  	0.710232  	7.86228e-05  	2.46362  	2.45959  	0.25052  	0.402663  	0.402856  	0.402916
855  	2  	0.710231  	0.710231  	0.710232  	7.80555e-05  	2.46362  	2.45959  	0.24036  	0.402663  	0.402916  	0.40294
855  	3  	0.710231  	0.710231  	0.710231  	0.000114525  	2.46362  	2.45959  	0.23635  	0.402663  	0.40294  	0.402949
856  	0  	0.710231  	0.710231  	0.710232  	8.48886e-05  	2.46765  	2.46362  	0.308557  	0.402949  	0.402949  	0.403142
856  	1  	0.710231  	0.710231  	0.710232  	2.95072e-05  	2.46765  	2.46362  	0.250852  	0.402949  	0.403142  	0.403202
856  	2  	0.710231  	0.710231  	0.710231  	0.000123315  	2.46765  	2.46362  	0.240655  	0.402949  	0.403202  	0.403226
856  	3  	0.710231  	0.710231  	0.710231  	0.000158026  	2.46765  	2.46362  	0.236648  	0.402949  	0.403226  	0.403236
857  	0  	0.710231  	0.710231  	0.710232  	8.60725e-05  	2.47168  	2.46765  	0.308413  	0.403236  	0.403236  	0.403428
857  	1  	0.710231  	0.710231  	0.710232  	7.56695e-05  	2.47168  	2.46765  	0.248811  	0.403236  	0.403428  	0.403488
857  	2  	0.710231  	0.710231  	0.710231  	0.000165806  	2.47168  	2.46765  	0.238837  	0.403236  	0.403488  	0.403511
857  	3  	0.710231  	0.710231  	0.71023  	0.000198666  	2.47168  	2.46765  	0.234907  	0.403236  	0.403511  	0.40352
858  	0  	0.71023  	0.71023  	0.710231  	9.0832e-05  	2.47572  	2.47168  	0.307877  	0.40352  	0.40352  	0.403712
858  	1  	0.71023  	0.71023  	0.710232  	3.76076e-05  	2.47572  	2.47168  	0.248203  	0.40352  	0.403712  	0.403771
858  	2  	0.71023  	0.71023  	0.710231  	0.000128372  	2.47572  	2.47168  	0.238274  	0.40352  	0.403771  	0.403795
858  	3  	0.71023  	0.71023  	0.710231  	0.000161286  	2.47572  	2.47168  	0.234362  	0.40352  	0.403795  	0.403804
859  	0  	0.710231  	0.710231  	0.710232  	7.08743e-05  	2.47976  	2.47572  	0.307619  	0.403804  	0.403804  	0.403996
859  	1  	0.710231  	0.710231  	0.710231  	0.00010758  	2.47976  	2.47572  	0.24785  	0.403804  	0.403996  	0.404055
859  	2  	0.710231  	0.710231  	0.71023  	0.000195497  	2.47976  	2.47572  	0.237968  	0.403804  	0.404055  	0.404078
859  	3  	0.710231  	0.710231  	0.71023  	0.000226163  	2.47976  	2.47572  	0.234066  	0.403804  	0.404078  	0.404087
860  	0  	0.71023  	0.71023  	0.710232  	6.8297e-05  	2.4838  	2.47976  	0.307222  	0.404087  	0.404087  	0.404279
860  	1  	0.71023  	0.71023  	0.710232  	3.88213e-05  	2.4838  	2.47976  	0.248609  	0.404087  	0.404279  	0.404339
860  	2  	0.71023  	0.71023  	0.710231  	0.000129358  	2.4838  	2.47976  	0.238608  	0.404087  	0.404339  	0.404362
860  	3  	0.71023  	0.71023  	0.710231  	0.000163044  	2.4838  	2.47976  	0.234659  	0.404087  	0.404362  	0.404371
861  	0  	0.710231  	0.710231  	0.710232  	6.65746e-05  	2.48784  	2.4838  	0.307214  	0.404371  	0.404371  	0.404563
861  	1  	0.710231  	0.710231  	0.710232  	4.88218e-05  	2.48784  	2.4838  	0.248975  	0.404371  	0.404563  	0.404623
861  	2  	0.710231  	0.710231  	0.710231  	0.000138745  	2.48784  	2.4838  	0.238959  	0.404371  	0.404623  	0.404646
861  	3  	0.710231  	0.710231  	0.710231  	0.000173109  	2.48784  	2.4838  	0.234969  	0.404371  	0.404646  	0.404656
862  	0  	0.710231  	0.710231  	0.710231  	9.00732e-05  	2.49189  	2.48784  	0.306961  	0.404656  	0.404656  	0.404848
862  	1  	0.710231  	0.710231  	0.710232  	1.014e-05  	2.49189  	2.48784  	0.249705  	0.404656  	0.404848  	0.404908
862  	2  	0.710231  	0.710231  	0.710231  	8.88541e-05  	2.49189  	2.48784  	0.239536  	0.404656  	0.404908  	0.404931
862  	3  	0.710231  	0.710231  	0.710231  	0.000122744  	2.49189  	2.48784  	0.235589  	0.404656  	0.404931  	0.404941
863  	0  	0.710231  	0.710231  	0.710232  	8.39192e-05  	2.49594  	2.49189  	0.306737  	0.404941  	0.404941  	0.405133
863  	1  	0.710231  	0.710231  	0.710231  	8.38211e-05  	2.49594  	2.49189  	0.246943  	0.404941  	0.405133  	0.405191
863  	2  	0.710231  	0.710231  	0.710231  	0.000171333  	2.49594  	2.49189  	0.237121  	0.404941  	0.405191  	0.405214
863  	3  	0.710231  	0.710231  	0.71023  	0.000202122  	2.49594  	2.49189  	0.233243  	0.404941  	0.405214  	0.405223
864  	0  	0.71023  	0.71023  	0.710231  	9.34295e-05  	2.5  	2.49594  	0.306134  	0.405223  	0.405223  	0.405415
864  	1  	0.71023  	0.71023  	0.710232  	2.052e-05  	2.5  	2.49594  	0.247346  	0.405223  	0.405415  	0.405474
864  	2  	0.71023  	0.71023  	0.710231  	0.000110018  	2.5  	2.49594  	0.237424  	0.405223  	0.405474  	0.405497
864  	3  	0.71023  	0.71023  	0.710231  	0.000143579  	2.5  	2.49594  	0.233514  	0.405223  	0.405497  	0.405506
865  	0  	0.710231  	0.710231  	0.710232  	6.95226e-05  	2.50405  	2.5  	0.306018  	0.405506  	0.405506  	0.405697
865  	1  	0.710231  	0.710231  	0.710231  	8.20562e-05  	2.50405  	2.5  	0.245906  	0.405506  	0.405697  	0.405755
865  	2  	0.710231  	0.710231  	0.710231  	0.000168312  	2.50405  	2.5  	0.236172  	0.405506  	0.405755  	0.405778
865  	3  	0.710231  	0.710231  	0.71023  	0.000199873  	2.50405  	2.5  	0.23229  	0.405506  	0.405778  	0.405787
866  	0  	0.71023  	0.71023  	0.710232  	7.13828e-05  	2.50811  	2.50405  	0.305512  	0.405787  	0.405787  	0.405978
866  	1  	0.71023  	0.71023  	0.710232  	3.42221e-05  	2.50811  	2.50405  	0.2472  	0.405787  	0.405978  	0.406037
866  	2  	0.71023  	0.71023  	0.710231  	0.000123177  	2.50811  	2.50405  	0.23726  	0.405787  	0.406037  	0.406061
866  	3  	0.71023  	0.71023  	0.710231  	0.000156058  	2.50811  	2.50405  	0.233335  	0.405787  	0.406061  	0.40607
867  	0  	0.710231  	0.710231  	0.710232  	6.86243e-05  	2.51217  	2.50811  	0.305567  	0.40607  	0.40607  	0.406261
867  	1  	0.710231  	0.710231  	0.710232  	3.09229e-05  	2.51217  	2.50811  	0.247449  	0.40607  	0.406261  	0.40632
867  	2  	0.710231  	0.710231  	0.710232  	7.7665e-05  	2.51217  	2.50811  	0.237442  	0.40607  	0.40632  	0.406343
867  	3  	0.710231  	0.710231  	0.710231  	0.00011118  	2.51217  	2.50811  	0.23354  	0.40607  	0.406343  	0.406352
868  	0  	0.710231  	0.710231  	0.710231  	8.72941e-05  	2.51624  	2.51217  	0.305407  	0.406352  	0.406352  	0.406543
868  	1  	0.710231  	0.710231  	0.710231  	9.70682e-05  	2.51624  	2.51217  	0.248308  	0.406352  	0.406543  	0.406603
868  	2  	0.710231  	0.710231  	0.71023  	0.000184061  	2.51624  	2.51217  	0.23825  	0.406352  	0.406603  	0.406627
868  	3  	0.710231  	0.710231  	0.71023  	0.000215525  	2.51624  	2.51217  	0.234255  	0.406352  	0.406627  	0.406636
869  	0  	0.71023  	0.71023  	0.710231  	9.49786e-05  	2.52031  	2.51624  	0.305078  	0.406636  	0.406636  	0.406827
869  	1  	0.71023  	0.71023  	0.710231  	9.15911e-05  	2.52031  	2.51624  	0.245511  	0.406636  	0.406827  	0.406885
869  	2  	0.71023  	0.71023  	0.71023  	0.000176679  	2.52031  	2.51624  	0.235729  	0.406636  	0.406885  	0.406908
869  	3  	0.71023  	0.71023  	0.71023  	0.000207791  	2.52031  	2.51624  	0.231856  	0.406636  	0.406908  	0.406917
870  	0  	0.71023  	0.71023  	0.710231  	0.000105865  	2.52438  	2.52031  	0.304553  	0.406917  	0.406917  	0.407107
870  	1  	0.71023  	0.71023  	0.710232  	1.44341e-05  	2.52438  	2.52031  	0.246367  	0.406917  	0.407107  	0.407166
870  	2  	0.71023  	0.71023  	0.710231  	0.000102704  	2.52438  	2.52031  	0.236456  	0.406917  	0.407166  	0.407189
870  	3  	0.71023  	0.71023  	0.710231  	0.000136478  	2.52438  	2.52031  	0.232536  	0.406917  	0.407189  	0.407198
871  	0  	0.710231  	0.710231  	0.710232  	7.51618e-05  	2.52845  	2.52438  	0.304446  	0.407198  	0.407198  	0.407389
871  	1  	0.710231  	0.710231  	0.710231  	8.37232e-05  	2.52845  	2.52438  	0.244191  	0.407198  	0.407389  	0.407446
871  	2  	0.710231  	0.710231  	0.710231  	0.000167815  	2.52845  	2.52438  	0.234502  	0.407198  	0.407446  	0.407469
871  	3  	0.710231  	0.710231  	0.71023  	0.000198542  	2.52845  	2.52438  	0.230675  	0.407198  	0.407469  	0.407478
872  	0  	0.71023  	0.71023  	0.710232  	6.87889e-05  	2.53253  	2.52845  	0.303896  	0.407478  	0.407478  	0.407668
872  	1  	0.71023  	0.71023  	0.710232  	2.10355e-05  	2.53253  	2.52845  	0.24578  	0.407478  	0.407668  	0.407726
872  	2  	0.71023  	0.71023  	0.710231  	0.000108506  	2.53253  	2.52845  	0.235877  	0.407478  	0.407726  	0.407749
872  	3  	0.71023  	0.71023  	0.710231  	0.00014112  	2.53253  	2.52845  	0.231978  	0.407478  	0.407749  	0.407759
873  	0  	0.710231  	0.710231  	0.710232  	6.80257e-05  	2.53661  	2.53253  	0.303952  	0.407759  	0.407759  	0.407948
873  	1  	0.710231  	0.710231  	0.710232  	-6.26021e-06  	2.53661  	2.53253  	0.245833  	0.407759  	0.407948  	0.408007
873  	2  	0.710231  	0.710231  	0.710231  	8.20269e-05  	2.53661  	2.53253  	0.235932  	0.407759  	0.408007  	0.40803
873  	3  	0.710231  	0.710231  	0.710231  	0.000115713  	2.53661  	2.53253  	0.232015  	0.407759  	0.40803  	0.408039
874  	0  	0.710231  	0.710231  	0.710231  	8.8647e-05  	2.54069  	2.53661  	0.303798  	0.408039  	0.408039  	0.408229
874  	1  	0.710231  	0.710231  	0.710231  	8.17087e-05  	2.54069  	2.53661  	0.246838  	0.408039  	0.408229  	0.408289
874  	2  	0.710231  	0.710231  	0.710231  	0.000163161  	2.54069  	2.53661  	0.236807  	0.408039  	0.408289  	0.408312
874  	3  	0.710231  	0.710231  	0.710232  	6.84754e-05  	2.54069  	2.53661  	0.232811  	0.408039  	0.408312  	0.408321
875  	0  	0.710232  	0.710232  	0.710231  	9.04861e-05  	2.54477  	2.54069  	0.303481  	0.408321  	0.408321  	0.408511
875  	1  	0.710232  	0.710232  	0.710231  	9.51356e-05  	2.54477  	2.54069  	0.244415  	0.408321  	0.408511  	0.408569
875  	2  	0.710232  	0.710232  	0.71023  	0.000176504  	2.54477  	2.54069  	0.234633  	0.408321  	0.408569  	0.408592
875  	3  	0.710232  	0.710232  	0.71023  	0.000206688  	2.54477  	2.54069  	0.230779  	0.408321  	0.408592  	0.408601
876  	0  	0.71023  	0.71023  	0.710231  	9.87591e-05  	2.54886  	2.54477  	0.302992  	0.408601  	0.408601  	0.40879
876  	1  	0.71023  	0.71023  	0.710232  	1.08078e-05  	2.54886  	2.54477  	0.245167  	0.408601  	0.40879  	0.408849
876  	2  	0.71023  	0.71023  	0.710231  	9.72647e-05  	2.54886  	2.54477  	0.235275  	0.408601  	0.408849  	0.408872
876  	3  	0.71023  	0.71023  	0.710231  	0.000130241  	2.54886  	2.54477  	0.231364  	0.408601  	0.408872  	0.408881
877  	0  	0.710231  	0.710231  	0.710231  	7.41244e-05  	2.55295  	2.54886  	0.302871  	0.408881  	0.408881  	0.40907
877  	1  	0.710231  	0.710231  	0.710232  	1.79145e-05  	2.55295  	2.54886  	0.242631  	0.408881  	0.40907  	0.409127
877  	2  	0.710231  	0.710231  	0.710231  	0.000101899  	2.55295  	2.54886  	0.233006  	0.408881  	0.409127  	0.40915
877  	3  	0.710231  	0.710231  	0.710231  	0.000133514  	2.55295  	2.54886  	0.229198  	0.408881  	0.40915  	0.409158
878  	0  	0.710231  	0.710231  	0.710232  	6.94751e-05  	2.55704  	2.55295  	0.302316  	0.409158  	0.409158  	0.409347
878  	1  	0.710231  	0.710231  	0.710232  	1.87395e-05  	2.55704  	2.55295  	0.244392  	0.409158  	0.409347  	0.409406
878  	2  	0.710231  	0.710231  	0.710231  	0.000104097  	2.55704  	2.55295  	0.234551  	0.409158  	0.409406  	0.409429
878  	3  	0.710231  	0.710231  	0.710231  	0.000136259  	2.55704  	2.55295  	0.230637  	0.409158  	0.409429  	0.409438
879  	0  	0.710231  	0.710231  	0.710232  	6.60011e-05  	2.56114  	2.55704  	0.302355  	0.409438  	0.409438  	0.409627
879  	1  	0.710231  	0.710231  	0.710231  	0.000143984  	2.56114  	2.55704  	0.244364  	0.409438  	0.409627  	0.409685
879  	2  	0.710231  	0.710231  	0.710231  	8.09962e-05  	2.56114  	2.55704  	0.234502  	0.409438  	0.409685  	0.409708
879  	3  	0.710231  	0.710231  	0.710231  	0.000112785  	2.56114  	2.55704  	0.23059  	0.409438  	0.409708  	0.409717
880  	0  	0.710231  	0.710231  	0.710231  	8.52226e-05  	2.56524  	2.56114  	0.302207  	0.409717  	0.409717  	0.409906
880  	1  	0.710231  	0.710231  	0.710231  	6.9614e-05  	2.56524  	2.56114  	0.245252  	0.409717  	0.409906  	0.409965
880  	2  	0.710231  	0.710231  	0.710231  	0.000153366  	2.56524  	2.56114  	0.23529  	0.409717  	0.409965  	0.409988
880  	3  	0.710231  	0.710231  	0.71023  	0.000184843  	2.56524  	2.56114  	0.231369  	0.409717  	0.409988  	0.409997
881  	0  	0.71023  	0.71023  	0.710231  	9.43618e-05  	2.56934  	2.56524  	0.301816  	0.409997  	0.409997  	0.410186
881  	1  	0.71023  	0.71023  	0.710231  	8.99433e-05  	2.56934  	2.56524  	0.243379  	0.409997  	0.410186  	0.410243
881  	2  	0.71023  	0.71023  	0.710231  	0.000144315  	2.56934  	2.56524  	0.233592  	0.409997  	0.410243  	0.410266
881  	3  	0.71023  	0.71023  	0.71023  	0.000174581  	2.56934  	2.56524  	0.229741  	0.409997  	0.410266  	0.410275
